prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_c76e2148877c5063,11010110,7.474370002746582,3.445347785949707,4.029022216796875,True,True,True,False,3.4595458507537842,6.4989018440246582
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_c76e2148877c5063,11010110,12.35251522064209,11.013979911804199,1.3385353088378906,True,True,True,True,2.7076191902160645,3.5306200981140137
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_c76e2148877c5063,11010110,12.93079948425293,12.795709609985352,0.13508987426757812,True,True,True,True,0.46309152245521545,0.80225002765655518
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_c76e2148877c5063,11010110,7.7364931106567383,6.3827643394470215,1.3537287712097168,True,True,False,False,6.9219989776611328,7.8680658340454102
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_c76e2148877c5063,11010110,2.9416093826293945,0.0016632080078125,2.939946174621582,True,False,False,False,3.9344360828399658,6.7421026229858398
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_c76e2148877c5063,11010110,10.367864608764648,9.708714485168457,0.65915012359619141,True,True,True,True,1.3316463232040405,1.6331748962402344
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_c76e2148877c5063,11010110,1.8901115655899048,0.38205921649932861,1.5080523490905762,True,False,False,False,8.0223836898803711,9.6579189300537109
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_c76e2148877c5063,11010110,8.692291259765625,5.0049800872802734,3.6873111724853516,True,True,False,False,3.5049307346343994,6.2619738578796387
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_c76e2148877c5063,11010110,2.9950582981109619,0.84044456481933594,2.154613733291626,True,True,False,False,6.7883706092834473,8.9073505401611328
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_c76e2148877c5063,11010110,5.0989665985107422,2.80204176902771,2.2969248294830322,True,True,False,False,4.2319989204406738,6.407958984375
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_c76e2148877c5063,11010110,12.304388046264648,9.1450986862182617,3.1592893600463867,True,True,True,False,2.8240365982055664,5.2381105422973633
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_c76e2148877c5063,11010110,11.04472827911377,7.0781269073486328,3.9666013717651367,True,True,True,False,4.3944797515869141,7.2325849533081055
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_c76e2148877c5063,11010110,10.293923377990723,7.7078642845153809,2.5860590934753418,True,True,True,False,3.7343399524688721,5.8499584197998047
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_c76e2148877c5063,11010110,8.6107721328735352,7.1002926826477051,1.5104794502258301,True,True,True,False,3.3982901573181152,4.5624699592590332
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_c76e2148877c5063,11010110,9.7758426666259766,4.1045651435852051,5.6712775230407715,True,True,True,False,2.3587439060211182,6.489109992980957
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_c76e2148877c5063,11010110,9.4882307052612305,7.6960039138793945,1.7922267913818359,True,True,True,False,2.5266573429107666,3.3686552047729492
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_c76e2148877c5063,11010110,3.7074253559112549,3.4778952598571777,0.22953009605407715,True,True,False,False,7.2513260841369629,9.0167646408081055
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_c76e2148877c5063,11010110,14.726222038269043,11.695155143737793,3.03106689453125,True,True,True,True,0.27184978127479553,1.706122875213623
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_c76e2148877c5063,11010110,4.0051722526550293,0.017483353614807129,3.9876888990402222,True,False,False,False,7.6150026321411133,10.093866348266602
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_c76e2148877c5063,11010110,13.204448699951172,10.466894149780273,2.7375545501708984,True,True,True,True,1.1978957653045654,2.2033958435058594
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_c76e2148877c5063,11010110,11.28675365447998,8.8684291839599609,2.4183244705200195,True,True,True,False,2.3394482135772705,3.6650815010070801
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_c76e2148877c5063,11010110,3.1848998069763184,0.53125190734863281,2.6536478996276855,True,False,False,False,12.822397232055664,14.996528625488281
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_c76e2148877c5063,11010110,7.0912046432495117,5.1194705963134766,1.9717340469360352,True,True,False,False,8.0198583602905273,9.8291950225830078
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_c76e2148877c5063,11010110,4.6837759017944336,2.7222824096679688,1.9614934921264648,True,True,False,False,7.7000808715820312,9.5895099639892578
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_c76e2148877c5063,11010110,9.472193717956543,5.6740751266479492,3.7981185913085938,True,True,True,True,1.6925735473632812,4.3572192192077637
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_c76e2148877c5063,11010110,5.8802127838134766,4.8330960273742676,1.047116756439209,True,True,False,False,7.2572698593139648,7.9767894744873047
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_c76e2148877c5063,11010110,8.3319368362426758,7.0965890884399414,1.2353477478027344,True,True,False,False,3.5189862251281738,4.2704057693481445
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_c76e2148877c5063,11010110,7.9372920989990234,5.2709636688232422,2.6663284301757812,True,True,True,True,1.7244035005569458,3.1850266456604004
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_c76e2148877c5063,11010110,4.2265825271606445,1.820281982421875,2.4063005447387695,True,True,False,False,5.8970532417297363,8.1437864303588867
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_c76e2148877c5063,11010110,3.829505443572998,1.253727912902832,2.575777530670166,True,True,False,False,8.0766124725341797,10.419668197631836
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_c76e2148877c5063,11010110,1.527440071105957,1.0586161613464355,0.46882390975952148,True,True,False,False,8.4591617584228516,9.4476909637451172
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_c76e2148877c5063,11010110,8.7596063613891602,5.7165722846984863,3.0430340766906738,True,True,False,False,3.9084551334381104,6.5504355430603027
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_c76e2148877c5063,11010110,4.2139296531677246,-0.47535967826843262,4.6892893314361572,True,False,False,False,8.134556770324707,11.608721733093262
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_c76e2148877c5063,11010110,6.2525529861450195,3.7589371204376221,2.4936158657073975,True,True,False,False,5.2860817909240723,8.0506801605224609
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_c76e2148877c5063,11010110,2.8642301559448242,1.2779767513275146,1.5862534046173096,True,True,False,False,8.4894094467163086,9.9735479354858398
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_c76e2148877c5063,11010110,8.1317920684814453,3.6885454654693604,4.443246603012085,True,True,True,False,4.421043872833252,7.6812319755554199
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_c76e2148877c5063,11010110,7.4417357444763184,5.3860750198364258,2.0556607246398926,True,True,True,False,4.3967685699462891,6.1882271766662598
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_c76e2148877c5063,11010110,3.6906223297119141,1.7846510410308838,1.9059712886810303,True,True,False,False,6.7687959671020508,8.8247995376586914
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_c76e2148877c5063,11010110,7.8164715766906738,5.7851948738098145,2.0312767028808594,True,True,True,True,2.6721596717834473,4.0571308135986328
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_c76e2148877c5063,11010110,4.4917488098144531,0.53874945640563965,3.9529993534088135,True,True,False,False,7.6054420471191406,12.003000259399414
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_c76e2148877c5063,11010110,4.7466692924499512,2.3203125,2.4263567924499512,True,True,False,False,7.71746826171875,9.4739065170288086
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_c76e2148877c5063,11010110,5.1732769012451172,2.096463680267334,3.0768132209777832,True,True,False,False,6.5378127098083496,9.2705745697021484
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_c76e2148877c5063,11010110,3.0960607528686523,-0.27670621871948242,3.3727669715881348,True,False,False,False,4.3348903656005859,6.4357614517211914
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_c76e2148877c5063,11010110,10.980826377868652,8.3887500762939453,2.592076301574707,True,True,True,True,1.5813850164413452,4.4792685508728027
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_c76e2148877c5063,11010110,6.9231128692626953,6.8976879119873047,0.025424957275390625,True,True,False,False,5.6486802101135254,6.9351086616516113
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_c76e2148877c5063,11010110,5.4910163879394531,1.7172222137451172,3.7737941741943359,True,True,True,False,3.8427095413208008,6.9337396621704102
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_c76e2148877c5063,11010110,11.843504905700684,10.344894409179688,1.4986104965209961,True,True,True,True,1.8564333915710449,2.9037196636199951
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_c76e2148877c5063,11010110,7.5919184684753418,6.207486629486084,1.3844318389892578,True,True,True,True,2.2007179260253906,3.7622475624084473
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_c76e2148877c5063,11010110,8.5051956176757812,6.6606898307800293,1.844505786895752,True,True,True,False,1.1232585906982422,2.539043664932251
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_c76e2148877c5063,11010110,8.2906322479248047,5.790442943572998,2.5001893043518066,True,True,True,False,2.3303279876708984,4.6746625900268555
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_c76e2148877c5063,11010110,7.663783073425293,5.2520380020141602,2.4117450714111328,True,True,False,False,6.7402310371398926,9.2654924392700195
