prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d49846da5aa54e5e,01001011,7.474370002746582,4.9642105102539062,2.5101594924926758,True,True,True,False,3.4595458507537842,5.2240009307861328
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d49846da5aa54e5e,01001011,12.35251522064209,11.973295211791992,0.37922000885009766,True,True,True,True,2.7076191902160645,2.939833402633667
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d49846da5aa54e5e,01001011,12.93079948425293,12.677658081054688,0.25314140319824219,True,True,True,True,0.46309152245521545,0.65908247232437134
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d49846da5aa54e5e,01001011,7.7364931106567383,7.1177434921264648,0.61874961853027344,True,True,False,False,6.9219989776611328,7.2100973129272461
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d49846da5aa54e5e,01001011,2.9416093826293945,1.6596207618713379,1.2819886207580566,True,True,False,False,3.9344360828399658,5.1809244155883789
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d49846da5aa54e5e,01001011,10.367864608764648,10.378005981445312,-0.010141372680664062,True,True,True,True,1.3316463232040405,1.3770127296447754
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d49846da5aa54e5e,01001011,1.8901115655899048,1.8196901082992554,0.070421457290649414,True,True,False,False,8.0223836898803711,8.0446910858154297
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d49846da5aa54e5e,01001011,8.692291259765625,6.9893012046813965,1.7029900550842285,True,True,False,False,3.5049307346343994,4.7926506996154785
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d49846da5aa54e5e,01001011,2.9950582981109619,2.2869107723236084,0.70814752578735352,True,True,False,False,6.7883706092834473,7.4448933601379395
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d49846da5aa54e5e,01001011,5.0989665985107422,5.0521111488342285,0.046855449676513672,True,True,False,False,4.2319989204406738,4.1709017753601074
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d49846da5aa54e5e,01001011,12.304388046264648,11.306921005249023,0.997467041015625,True,True,True,True,2.8240365982055664,3.4787194728851318
