prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_afbe22c87ad11ae4,10101100,7.474370002746582,5.8680205345153809,1.6063494682312012,True,True,True,False,3.4595458507537842,4.6189417839050293
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_afbe22c87ad11ae4,10101100,12.35251522064209,11.781272888183594,0.57124233245849609,True,True,True,True,2.7076191902160645,2.8142225742340088
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_afbe22c87ad11ae4,10101100,12.93079948425293,12.740484237670898,0.19031524658203125,True,True,True,True,0.46309152245521545,0.66891330480575562
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_afbe22c87ad11ae4,10101100,7.7364931106567383,7.2948722839355469,0.44162082672119141,True,True,False,False,6.9219989776611328,7.2586288452148438
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_afbe22c87ad11ae4,10101100,2.9416093826293945,0.84763431549072266,2.0939750671386719,True,True,False,False,3.9344360828399658,5.4279584884643555
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_afbe22c87ad11ae4,10101100,10.367864608764648,9.6980991363525391,0.66976547241210938,True,True,True,True,1.3316463232040405,1.9217205047607422
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_afbe22c87ad11ae4,10101100,1.8901115655899048,1.0972851514816284,0.79282641410827637,True,True,False,False,8.0223836898803711,9.1130561828613281
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_afbe22c87ad11ae4,10101100,8.692291259765625,6.8330283164978027,1.8592629432678223,True,True,False,False,3.5049307346343994,4.717010498046875
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_afbe22c87ad11ae4,10101100,2.9950582981109619,1.7210004329681396,1.2740578651428223,True,True,False,False,6.7883706092834473,7.9528055191040039
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_afbe22c87ad11ae4,10101100,5.0989665985107422,3.9269604682922363,1.1720061302185059,True,True,False,False,4.2319989204406738,5.3454499244689941
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_afbe22c87ad11ae4,10101100,12.304388046264648,11.430846214294434,0.87354183197021484,True,True,True,True,2.8240365982055664,3.4185094833374023
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_afbe22c87ad11ae4,10101100,11.04472827911377,8.1599693298339844,2.8847589492797852,True,True,True,False,4.3944797515869141,6.419804573059082
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_afbe22c87ad11ae4,10101100,10.293923377990723,9.7367544174194336,0.55716896057128906,True,True,True,True,3.7343399524688721,4.3200235366821289
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_afbe22c87ad11ae4,10101100,8.6107721328735352,7.7772426605224609,0.83352947235107422,True,True,True,True,3.3982901573181152,4.032381534576416
