prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e907033eeed311b5,00101010,7.474370002746582,6.7769098281860352,0.69746017456054688,True,True,True,False,3.4595458507537842,4.0199494361877441
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e907033eeed311b5,00101010,12.35251522064209,12.352959632873535,-0.0004444122314453125,True,True,True,True,2.7076191902160645,2.4863204956054688
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e907033eeed311b5,00101010,12.93079948425293,12.627730369567871,0.30306911468505859,True,True,True,True,0.46309152245521545,0.60232257843017578
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e907033eeed311b5,00101010,7.7364931106567383,7.9930872917175293,-0.25659418106079102,True,True,False,False,6.9219989776611328,6.6601963043212891
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e907033eeed311b5,00101010,2.9416093826293945,2.0357427597045898,0.90586662292480469,True,True,False,False,3.9344360828399658,4.3320808410644531
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e907033eeed311b5,00101010,10.367864608764648,10.018813133239746,0.34905147552490234,True,True,True,True,1.3316463232040405,1.8181705474853516
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e907033eeed311b5,00101010,1.8901115655899048,2.3391222953796387,-0.44901072978973389,True,True,False,False,8.0223836898803711,7.6161961555480957
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e907033eeed311b5,00101010,8.692291259765625,8.3326892852783203,0.35960197448730469,True,True,False,False,3.5049307346343994,3.6905026435852051
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e907033eeed311b5,00101010,2.9950582981109619,2.4764463901519775,0.51861190795898438,True,True,False,False,6.7883706092834473,7.0901880264282227
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e907033eeed311b5,00101010,5.0989665985107422,5.3332605361938477,-0.23429393768310547,True,True,False,True,4.2319989204406738,3.9924280643463135
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_e907033eeed311b5,00101010,12.304388046264648,12.195013046264648,0.109375,True,True,True,True,2.8240365982055664,2.8220369815826416
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_e907033eeed311b5,00101010,11.04472827911377,9.1352176666259766,1.909510612487793,True,True,True,False,4.3944797515869141,5.6423592567443848
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_e907033eeed311b5,00101010,10.293923377990723,10.447273254394531,-0.15334987640380859,True,True,True,True,3.7343399524688721,3.6907937526702881
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_e907033eeed311b5,00101010,8.6107721328735352,8.6266422271728516,-0.015870094299316406,True,True,True,True,3.3982901573181152,3.324683666229248
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_e907033eeed311b5,00101010,9.7758426666259766,7.517939567565918,2.2579030990600586,True,True,True,False,2.3587439060211182,4.498509407043457
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_e907033eeed311b5,00101010,9.4882307052612305,9.2071285247802734,0.28110218048095703,True,True,True,False,2.5266573429107666,2.8783159255981445
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_e907033eeed311b5,00101010,3.7074253559112549,4.9479508399963379,-1.240525484085083,True,True,False,False,7.2513260841369629,6.493006706237793
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_e907033eeed311b5,00101010,14.726222038269043,14.367496490478516,0.35872554779052734,True,True,True,True,0.27184978127479553,0.23109808564186096
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_e907033eeed311b5,00101010,4.0051722526550293,4.102698802947998,-0.09752655029296875,True,True,False,False,7.6150026321411133,7.6512928009033203
