prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_a9284c314595341d,11001010,7.474370002746582,3.5120763778686523,3.9622936248779297,True,True,True,False,3.4595458507537842,6.4444479942321777
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_a9284c314595341d,11001010,12.35251522064209,10.622363090515137,1.7301521301269531,True,True,True,True,2.7076191902160645,3.996408224105835
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_a9284c314595341d,11001010,12.93079948425293,12.504590034484863,0.42620944976806641,True,True,True,True,0.46309152245521545,0.88143080472946167
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_a9284c314595341d,11001010,7.7364931106567383,6.5741391181945801,1.1623539924621582,True,True,False,False,6.9219989776611328,7.6395087242126465
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_a9284c314595341d,11001010,2.9416093826293945,0.12722492218017578,2.8143844604492188,True,False,False,False,3.9344360828399658,6.7111778259277344
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_a9284c314595341d,11001010,10.367864608764648,10.091171264648438,0.27669334411621094,True,True,True,True,1.3316463232040405,1.5155394077301025
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_a9284c314595341d,11001010,1.8901115655899048,0.49956238269805908,1.3905491828918457,True,False,False,False,8.0223836898803711,9.54840087890625
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_a9284c314595341d,11001010,8.692291259765625,5.7862091064453125,2.9060821533203125,True,True,False,False,3.5049307346343994,5.6085333824157715
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_a9284c314595341d,11001010,2.9950582981109619,0.97722554206848145,2.0178327560424805,True,True,False,False,6.7883706092834473,8.8251762390136719
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_a9284c314595341d,11001010,5.0989665985107422,3.0364241600036621,2.0625424385070801,True,True,False,False,4.2319989204406738,6.1495847702026367
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_a9284c314595341d,11001010,12.304388046264648,9.465423583984375,2.8389644622802734,True,True,True,False,2.8240365982055664,4.9699721336364746
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_a9284c314595341d,11001010,11.04472827911377,7.8852500915527344,3.1594781875610352,True,True,True,False,4.3944797515869141,6.6170158386230469
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_a9284c314595341d,11001010,10.293923377990723,8.2502918243408203,2.0436315536499023,True,True,True,False,3.7343399524688721,5.3685822486877441
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_a9284c314595341d,11001010,8.6107721328735352,7.3765220642089844,1.2342500686645508,True,True,True,True,3.3982901573181152,4.3084163665771484
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_a9284c314595341d,11001010,9.7758426666259766,4.7438840866088867,5.0319585800170898,True,True,True,False,2.3587439060211182,6.1743979454040527
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_a9284c314595341d,11001010,9.4882307052612305,7.6445064544677734,1.843724250793457,True,True,True,False,2.5266573429107666,3.5396049022674561
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_a9284c314595341d,11001010,3.7074253559112549,3.9041836261749268,-0.19675827026367188,True,True,False,False,7.2513260841369629,8.4077539443969727
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_a9284c314595341d,11001010,14.726222038269043,12.18614673614502,2.5400753021240234,True,True,True,True,0.27184978127479553,1.4994993209838867
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_a9284c314595341d,11001010,4.0051722526550293,0.29434174299240112,3.7108305096626282,True,False,False,False,7.6150026321411133,9.9351272583007812
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_a9284c314595341d,11001010,13.204448699951172,11.563577651977539,1.6408710479736328,True,True,True,True,1.1978957653045654,1.7663414478302002
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_a9284c314595341d,11001010,11.28675365447998,9.5341358184814453,1.7526178359985352,True,True,True,True,2.3394482135772705,3.1027779579162598
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_a9284c314595341d,11001010,3.1848998069763184,0.71875190734863281,2.4661478996276855,True,True,False,False,12.822397232055664,14.739568710327148
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_a9284c314595341d,11001010,7.0912046432495117,5.3529262542724609,1.7382783889770508,True,True,False,False,8.0198583602905273,9.6226100921630859
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_a9284c314595341d,11001010,4.6837759017944336,2.874018669128418,1.8097572326660156,True,True,False,False,7.7000808715820312,9.3876276016235352
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_a9284c314595341d,11001010,9.472193717956543,5.734896183013916,3.737297534942627,True,True,True,True,1.6925735473632812,4.4362301826477051
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_a9284c314595341d,11001010,5.8802127838134766,4.8768815994262695,1.003331184387207,True,True,False,False,7.2572698593139648,7.9435853958129883
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_a9284c314595341d,11001010,8.3319368362426758,7.0839128494262695,1.2480239868164062,True,True,False,False,3.5189862251281738,4.1809639930725098
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_a9284c314595341d,11001010,7.9372920989990234,4.8989682197570801,3.0383238792419434,True,True,True,False,1.7244035005569458,3.4269523620605469
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_a9284c314595341d,11001010,4.2265825271606445,2.4217529296875,1.8048295974731445,True,True,False,False,5.8970532417297363,7.6656312942504883
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_a9284c314595341d,11001010,3.829505443572998,1.3957991600036621,2.4337062835693359,True,True,False,False,8.0766124725341797,10.223405838012695
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_a9284c314595341d,11001010,1.527440071105957,1.2920591831207275,0.23538088798522949,True,True,False,False,8.4591617584228516,9.3099250793457031
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_a9284c314595341d,11001010,8.7596063613891602,5.3489828109741211,3.4106235504150391,True,True,False,False,3.9084551334381104,6.779137134552002
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_a9284c314595341d,11001010,4.2139296531677246,0.088176369667053223,4.1257532835006714,True,False,False,False,8.134556770324707,11.189833641052246
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_a9284c314595341d,11001010,6.2525529861450195,4.0037646293640137,2.2487883567810059,True,True,False,False,5.2860817909240723,7.688298225402832
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_a9284c314595341d,11001010,2.8642301559448242,1.2232270240783691,1.6410031318664551,True,True,False,False,8.4894094467163086,10.059197425842285
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_a9284c314595341d,11001010,8.1317920684814453,3.9959316253662109,4.1358604431152344,True,True,True,False,4.421043872833252,7.3948640823364258
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_a9284c314595341d,11001010,7.4417357444763184,5.8294811248779297,1.6122546195983887,True,True,True,False,4.3967685699462891,5.7718229293823242
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_a9284c314595341d,11001010,3.6906223297119141,1.799281120300293,1.8913412094116211,True,True,False,False,6.7687959671020508,8.8560085296630859
