prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9a6bcdbfd54eac0e,10101001,7.474370002746582,5.9403076171875,1.534062385559082,True,True,True,False,3.4595458507537842,4.5247411727905273
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9a6bcdbfd54eac0e,10101001,12.35251522064209,11.223114013671875,1.1294012069702148,True,True,True,True,2.7076191902160645,3.4234356880187988
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9a6bcdbfd54eac0e,10101001,12.93079948425293,12.674685478210449,0.25611400604248047,True,True,True,True,0.46309152245521545,0.72845405340194702
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9a6bcdbfd54eac0e,10101001,7.7364931106567383,6.9983434677124023,0.73814964294433594,True,True,False,False,6.9219989776611328,7.4653506278991699
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9a6bcdbfd54eac0e,10101001,2.9416093826293945,0.78525400161743164,2.1563553810119629,True,True,False,False,3.9344360828399658,5.610621452331543
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9a6bcdbfd54eac0e,10101001,10.367864608764648,9.9700584411621094,0.39780616760253906,True,True,True,True,1.3316463232040405,1.8098007440567017
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9a6bcdbfd54eac0e,10101001,1.8901115655899048,1.2527377605438232,0.63737380504608154,True,True,False,False,8.0223836898803711,8.9798488616943359
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9a6bcdbfd54eac0e,10101001,8.692291259765625,7.5672359466552734,1.1250553131103516,True,True,False,False,3.5049307346343994,4.2215733528137207
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9a6bcdbfd54eac0e,10101001,2.9950582981109619,1.8193004131317139,1.175757884979248,True,True,False,False,6.7883706092834473,7.8813877105712891
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9a6bcdbfd54eac0e,10101001,5.0989665985107422,4.0363264083862305,1.0626401901245117,True,True,False,False,4.2319989204406738,5.2552881240844727
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9a6bcdbfd54eac0e,10101001,12.304388046264648,11.582366943359375,0.72202110290527344,True,True,True,True,2.8240365982055664,3.3500068187713623
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9a6bcdbfd54eac0e,10101001,11.04472827911377,8.0663547515869141,2.9783735275268555,True,True,True,False,4.3944797515869141,6.4903249740600586
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9a6bcdbfd54eac0e,10101001,10.293923377990723,9.4423885345458984,0.85153484344482422,True,True,True,True,3.7343399524688721,4.5374855995178223
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9a6bcdbfd54eac0e,10101001,8.6107721328735352,7.8995466232299805,0.71122550964355469,True,True,True,True,3.3982901573181152,3.9316399097442627
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9a6bcdbfd54eac0e,10101001,9.7758426666259766,5.6093907356262207,4.1664519309997559,True,True,True,False,2.3587439060211182,5.9114656448364258
