prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_58d4e1dd95e5c5b0,00111111,7.474370002746582,5.9328298568725586,1.5415401458740234,True,True,True,False,3.4595458507537842,4.5929498672485352
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_58d4e1dd95e5c5b0,00111111,12.35251522064209,12.615439414978027,-0.2629241943359375,True,True,True,True,2.7076191902160645,2.1223387718200684
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_58d4e1dd95e5c5b0,00111111,12.93079948425293,12.307679176330566,0.62312030792236328,True,True,True,True,0.46309152245521545,0.76710796356201172
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_58d4e1dd95e5c5b0,00111111,7.7364931106567383,7.7042026519775391,0.032290458679199219,True,True,False,False,6.9219989776611328,6.8726987838745117
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_58d4e1dd95e5c5b0,00111111,2.9416093826293945,1.1294388771057129,1.8121705055236816,True,True,False,False,3.9344360828399658,5.0860090255737305
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_58d4e1dd95e5c5b0,00111111,10.367864608764648,9.6292877197265625,0.73857688903808594,True,True,True,True,1.3316463232040405,1.9729958772659302
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_58d4e1dd95e5c5b0,00111111,1.8901115655899048,2.6333560943603516,-0.74324452877044678,True,True,False,False,8.0223836898803711,7.3083920478820801
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_58d4e1dd95e5c5b0,00111111,8.692291259765625,7.0204291343688965,1.6718621253967285,True,True,False,False,3.5049307346343994,4.7462472915649414
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_58d4e1dd95e5c5b0,00111111,2.9950582981109619,2.5827574729919434,0.41230082511901855,True,True,False,False,6.7883706092834473,7.0237631797790527
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_58d4e1dd95e5c5b0,00111111,5.0989665985107422,5.2708063125610352,-0.17183971405029297,True,True,False,True,4.2319989204406738,3.9794788360595703
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_58d4e1dd95e5c5b0,00111111,12.304388046264648,12.129241943359375,0.17514610290527344,True,True,True,True,2.8240365982055664,2.7679727077484131
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_58d4e1dd95e5c5b0,00111111,11.04472827911377,7.6912193298339844,3.3535089492797852,True,True,True,False,4.3944797515869141,6.8031001091003418
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_58d4e1dd95e5c5b0,00111111,10.293923377990723,10.305063247680664,-0.011139869689941406,True,True,True,True,3.7343399524688721,3.8701870441436768
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_58d4e1dd95e5c5b0,00111111,8.6107721328735352,8.6002521514892578,0.010519981384277344,True,True,True,True,3.3982901573181152,3.3577072620391846
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_58d4e1dd95e5c5b0,00111111,9.7758426666259766,4.387298583984375,5.3885440826416016,True,True,True,False,2.3587439060211182,6.8403873443603516
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_58d4e1dd95e5c5b0,00111111,9.4882307052612305,9.2114582061767578,0.27677249908447266,True,True,True,False,2.5266573429107666,2.8100781440734863
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_58d4e1dd95e5c5b0,00111111,3.7074253559112549,5.3124895095825195,-1.6050641536712646,True,True,False,False,7.2513260841369629,6.5696077346801758
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_58d4e1dd95e5c5b0,00111111,14.726222038269043,14.560514450073242,0.16570758819580078,True,True,True,True,0.27184978127479553,0.20460160076618195
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_58d4e1dd95e5c5b0,00111111,4.0051722526550293,3.554847240447998,0.45032501220703125,True,True,False,False,7.6150026321411133,7.8913249969482422
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_58d4e1dd95e5c5b0,00111111,13.204448699951172,12.479333877563477,0.72511482238769531,True,True,True,True,1.1978957653045654,1.6538209915161133
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_58d4e1dd95e5c5b0,00111111,11.28675365447998,10.285612106323242,1.0011415481567383,True,True,True,True,2.3394482135772705,2.8838989734649658
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_58d4e1dd95e5c5b0,00111111,3.1848998069763184,2.0178248882293701,1.1670749187469482,True,True,False,False,12.822397232055664,14.400764465332031
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_58d4e1dd95e5c5b0,00111111,7.0912046432495117,7.0317902565002441,0.059414386749267578,True,True,False,False,8.0198583602905273,7.8620667457580566
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_58d4e1dd95e5c5b0,00111111,4.6837759017944336,4.6602821350097656,0.023493766784667969,True,True,False,False,7.7000808715820312,7.7944049835205078
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_58d4e1dd95e5c5b0,00111111,9.472193717956543,5.3241114616394043,4.1480822563171387,True,True,True,False,1.6925735473632812,5.360776424407959
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_58d4e1dd95e5c5b0,00111111,5.8802127838134766,5.4954748153686523,0.38473796844482422,True,True,False,False,7.2572698593139648,7.3230619430541992
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_58d4e1dd95e5c5b0,00111111,8.3319368362426758,8.3103466033935547,0.021590232849121094,True,True,False,False,3.5189862251281738,3.5381863117218018
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_58d4e1dd95e5c5b0,00111111,7.9372920989990234,6.8206596374511719,1.1166324615478516,True,True,True,True,1.7244035005569458,2.1496727466583252
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_58d4e1dd95e5c5b0,00111111,4.2265825271606445,3.6888532638549805,0.53772926330566406,True,True,False,False,5.8970532417297363,6.1606183052062988
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_58d4e1dd95e5c5b0,00111111,3.829505443572998,3.0654919147491455,0.76401352882385254,True,True,False,False,8.0766124725341797,8.6572837829589844
