prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_30f1d2fade2e7178,01001010,7.474370002746582,5.1669554710388184,2.3074145317077637,True,True,True,False,3.4595458507537842,5.0731768608093262
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_30f1d2fade2e7178,01001010,12.35251522064209,11.881999969482422,0.47051525115966797,True,True,True,True,2.7076191902160645,2.9762804508209229
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_30f1d2fade2e7178,01001010,12.93079948425293,12.682154655456543,0.24864482879638672,True,True,True,True,0.46309152245521545,0.62411171197891235
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_30f1d2fade2e7178,01001010,7.7364931106567383,7.3292026519775391,0.40729045867919922,True,True,False,False,6.9219989776611328,7.0458984375
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_30f1d2fade2e7178,01001010,2.9416093826293945,1.847318172454834,1.0942912101745605,True,True,False,False,3.9344360828399658,4.9395532608032227
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_30f1d2fade2e7178,01001010,10.367864608764648,10.340201377868652,0.027663230895996094,True,True,True,True,1.3316463232040405,1.4137539863586426
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_30f1d2fade2e7178,01001010,1.8901115655899048,1.8533927202224731,0.036718845367431641,True,True,False,False,8.0223836898803711,8.0103931427001953
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_30f1d2fade2e7178,01001010,8.692291259765625,7.0518012046813965,1.6404900550842285,True,True,False,False,3.5049307346343994,4.6739239692687988
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_30f1d2fade2e7178,01001010,2.9950582981109619,2.2384905815124512,0.75656771659851074,True,True,False,False,6.7883706092834473,7.4870028495788574
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_30f1d2fade2e7178,01001010,5.0989665985107422,5.0052299499511719,0.093736648559570312,True,True,False,False,4.2319989204406738,4.1941928863525391
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_30f1d2fade2e7178,01001010,12.304388046264648,11.349274635314941,0.95511341094970703,True,True,True,True,2.8240365982055664,3.4175686836242676
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_30f1d2fade2e7178,01001010,11.04472827911377,9.4552431106567383,1.5894851684570312,True,True,True,False,4.3944797515869141,5.5480561256408691
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_30f1d2fade2e7178,01001010,10.293923377990723,9.5478601455688477,0.746063232421875,True,True,True,True,3.7343399524688721,4.2600936889648438
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_30f1d2fade2e7178,01001010,8.6107721328735352,8.1503238677978516,0.46044826507568359,True,True,True,True,3.3982901573181152,3.6370794773101807
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_30f1d2fade2e7178,01001010,9.7758426666259766,6.2997007369995117,3.4761419296264648,True,True,True,False,2.3587439060211182,4.954869270324707
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_30f1d2fade2e7178,01001010,9.4882307052612305,8.8221778869628906,0.66605281829833984,True,True,True,False,2.5266573429107666,2.7815961837768555
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_30f1d2fade2e7178,01001010,3.7074253559112549,4.2838649749755859,-0.57643961906433105,True,True,False,False,7.2513260841369629,7.0307621955871582
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_30f1d2fade2e7178,01001010,14.726222038269043,14.372158050537109,0.35406398773193359,True,True,True,True,0.27184978127479553,0.39866146445274353
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_30f1d2fade2e7178,01001010,4.0051722526550293,2.73549485206604,1.2696774005889893,True,True,False,False,7.6150026321411133,8.1761302947998047
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_30f1d2fade2e7178,01001010,13.204448699951172,12.806641578674316,0.39780712127685547,True,True,True,True,1.1978957653045654,1.2644493579864502
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_30f1d2fade2e7178,01001010,11.28675365447998,10.546743392944336,0.74001026153564453,True,True,True,True,2.3394482135772705,2.6089076995849609
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_30f1d2fade2e7178,01001010,3.1848998069763184,1.9323327541351318,1.2525670528411865,True,True,False,False,12.822397232055664,13.580406188964844
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_30f1d2fade2e7178,01001010,7.0912046432495117,6.6064491271972656,0.48475551605224609,True,True,False,False,8.0198583602905273,8.376556396484375
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_30f1d2fade2e7178,01001010,4.6837759017944336,3.8808012008666992,0.80297470092773438,True,True,False,False,7.7000808715820312,8.4327335357666016
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_30f1d2fade2e7178,01001010,9.472193717956543,7.2570977210998535,2.2150959968566895,True,True,True,True,1.6925735473632812,3.2541351318359375
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_30f1d2fade2e7178,01001010,5.8802127838134766,5.5638046264648438,0.31640815734863281,True,True,False,False,7.2572698593139648,7.3472700119018555
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_30f1d2fade2e7178,01001010,8.3319368362426758,7.8614864349365234,0.47045040130615234,True,True,False,False,3.5189862251281738,3.7506659030914307
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_30f1d2fade2e7178,01001010,7.9372920989990234,6.6087417602539062,1.3285503387451172,True,True,True,True,1.7244035005569458,2.3058087825775146
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_30f1d2fade2e7178,01001010,4.2265825271606445,3.4728744029998779,0.7537081241607666,True,True,False,False,5.8970532417297363,6.6116166114807129
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_30f1d2fade2e7178,01001010,3.829505443572998,3.1559379100799561,0.67356753349304199,True,True,False,False,8.0766124725341797,8.6218404769897461
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_30f1d2fade2e7178,01001010,1.527440071105957,1.7446849346160889,-0.21724486351013184,True,True,False,False,8.4591617584228516,8.5931978225708008
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_30f1d2fade2e7178,01001010,8.7596063613891602,7.2053155899047852,1.554290771484375,True,True,False,False,3.9084551334381104,5.1600565910339355
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_30f1d2fade2e7178,01001010,4.2139296531677246,2.6330606937408447,1.5808689594268799,True,True,False,False,8.134556770324707,9.4161968231201172
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_30f1d2fade2e7178,01001010,6.2525529861450195,5.2026872634887695,1.04986572265625,True,True,False,False,5.2860817909240723,6.4428505897521973
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_30f1d2fade2e7178,01001010,2.8642301559448242,2.1609997749328613,0.70323038101196289,True,True,False,False,8.4894094467163086,9.108367919921875
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_30f1d2fade2e7178,01001010,8.1317920684814453,5.8267760276794434,2.305016040802002,True,True,True,False,4.421043872833252,6.0198831558227539
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_30f1d2fade2e7178,01001010,7.4417357444763184,6.9814233779907227,0.4603123664855957,True,True,True,True,4.3967685699462891,4.6384625434875488
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_30f1d2fade2e7178,01001010,3.6906223297119141,2.7998561859130859,0.89076614379882812,True,True,False,False,6.7687959671020508,7.7702231407165527
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_30f1d2fade2e7178,01001010,7.8164715766906738,6.879035472869873,0.93743610382080078,True,True,True,True,2.6721596717834473,3.2815227508544922
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_30f1d2fade2e7178,01001010,4.4917488098144531,2.9295196533203125,1.5622291564941406,True,True,False,False,7.6054420471191406,9.2730197906494141
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_30f1d2fade2e7178,01001010,4.7466692924499512,3.7992866039276123,0.94738268852233887,True,True,False,False,7.71746826171875,8.4012794494628906
