prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9f2a7299208a9ed1,01100111,7.474370002746582,5.9323329925537109,1.5420370101928711,True,True,True,False,3.4595458507537842,4.7225770950317383
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9f2a7299208a9ed1,01100111,12.35251522064209,12.508296966552734,-0.15578174591064453,True,True,True,True,2.7076191902160645,2.2637217044830322
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9f2a7299208a9ed1,01100111,12.93079948425293,13.289864540100098,-0.35906505584716797,True,True,True,True,0.46309152245521545,0.52515590190887451
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9f2a7299208a9ed1,01100111,7.7364931106567383,7.3847856521606445,0.35170745849609375,True,True,False,False,6.9219989776611328,7.0916824340820312
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9f2a7299208a9ed1,01100111,2.9416093826293945,1.2848997116088867,1.6567096710205078,True,True,False,False,3.9344360828399658,5.0348472595214844
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9f2a7299208a9ed1,01100111,10.367864608764648,9.3934116363525391,0.97445297241210938,True,True,True,True,1.3316463232040405,2.1982595920562744
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9f2a7299208a9ed1,01100111,1.8901115655899048,1.3529298305511475,0.53718173503875732,True,True,False,False,8.0223836898803711,8.6494808197021484
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9f2a7299208a9ed1,01100111,8.692291259765625,6.8329553604125977,1.8593358993530273,True,True,False,False,3.5049307346343994,4.801630973815918
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9f2a7299208a9ed1,01100111,2.9950582981109619,2.0489060878753662,0.9461522102355957,True,True,False,False,6.7883706092834473,7.5269055366516113
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9f2a7299208a9ed1,01100111,5.0989665985107422,5.0050764083862305,0.093890190124511719,True,True,False,False,4.2319989204406738,4.4321727752685547
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9f2a7299208a9ed1,01100111,12.304388046264648,10.962526321411133,1.3418617248535156,True,True,True,True,2.8240365982055664,3.7866067886352539
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9f2a7299208a9ed1,01100111,11.04472827911377,9.0317707061767578,2.0129575729370117,True,True,True,False,4.3944797515869141,5.6595139503479004
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9f2a7299208a9ed1,01100111,10.293923377990723,9.4446468353271484,0.84927654266357422,True,True,True,True,3.7343399524688721,4.4916839599609375
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9f2a7299208a9ed1,01100111,8.6107721328735352,7.9683012962341309,0.6424708366394043,True,True,True,True,3.3982901573181152,3.7814962863922119
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9f2a7299208a9ed1,01100111,9.7758426666259766,5.1562657356262207,4.6195769309997559,True,True,True,False,2.3587439060211182,6.1279158592224121
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_9f2a7299208a9ed1,01100111,9.4882307052612305,8.4889602661132812,0.99927043914794922,True,True,True,False,2.5266573429107666,3.1248335838317871
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_9f2a7299208a9ed1,01100111,3.7074253559112549,4.3844127655029297,-0.6769874095916748,True,True,False,False,7.2513260841369629,7.3122878074645996
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_9f2a7299208a9ed1,01100111,14.726222038269043,13.014698028564453,1.7115240097045898,True,True,True,True,0.27184978127479553,0.66282761096954346
