prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9df5cd7b1d191d30,00001110,7.474370002746582,6.4783787727355957,0.99599123001098633,True,True,True,True,3.4595458507537842,4.1126017570495605
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9df5cd7b1d191d30,00001110,12.35251522064209,12.645617485046387,-0.29310226440429688,True,True,True,True,2.7076191902160645,2.3108406066894531
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9df5cd7b1d191d30,00001110,12.93079948425293,12.458049774169922,0.47274971008300781,True,True,True,True,0.46309152245521545,0.61548352241516113
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9df5cd7b1d191d30,00001110,7.7364931106567383,7.6239843368530273,0.11250877380371094,True,True,False,False,6.9219989776611328,6.9884786605834961
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9df5cd7b1d191d30,00001110,2.9416093826293945,2.1918239593505859,0.74978542327880859,True,True,False,False,3.9344360828399658,4.3733000755310059
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9df5cd7b1d191d30,00001110,10.367864608764648,10.134477615356445,0.23338699340820312,True,True,True,True,1.3316463232040405,1.401636004447937
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9df5cd7b1d191d30,00001110,1.8901115655899048,2.2718300819396973,-0.38171851634979248,True,True,False,False,8.0223836898803711,7.6346015930175781
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9df5cd7b1d191d30,00001110,8.692291259765625,7.520573616027832,1.171717643737793,True,True,False,False,3.5049307346343994,4.3476271629333496
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9df5cd7b1d191d30,00001110,2.9950582981109619,2.9961509704589844,-0.0010926723480224609,True,True,False,False,6.7883706092834473,6.7787208557128906
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9df5cd7b1d191d30,00001110,5.0989665985107422,5.2084207534790039,-0.10945415496826172,True,True,False,True,4.2319989204406738,3.9173839092254639
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9df5cd7b1d191d30,00001110,12.304388046264648,12.117210388183594,0.18717765808105469,True,True,True,True,2.8240365982055664,2.9136395454406738
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9df5cd7b1d191d30,00001110,11.04472827911377,10.248891830444336,0.79583644866943359,True,True,True,False,4.3944797515869141,4.9539361000061035
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9df5cd7b1d191d30,00001110,10.293923377990723,10.383049011230469,-0.089125633239746094,True,True,True,True,3.7343399524688721,3.6824624538421631
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9df5cd7b1d191d30,00001110,8.6107721328735352,8.4858016967773438,0.12497043609619141,True,True,True,True,3.3982901573181152,3.4778933525085449
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9df5cd7b1d191d30,00001110,9.7758426666259766,7.3753314018249512,2.4005112648010254,True,True,True,False,2.3587439060211182,4.0108203887939453
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_9df5cd7b1d191d30,00001110,9.4882307052612305,9.3538331985473633,0.13439750671386719,True,True,True,True,2.5266573429107666,2.5801792144775391
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_9df5cd7b1d191d30,00001110,3.7074253559112549,4.3469972610473633,-0.6395719051361084,True,True,False,False,7.2513260841369629,6.9057140350341797
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_9df5cd7b1d191d30,00001110,14.726222038269043,14.959086418151855,-0.2328643798828125,True,True,True,True,0.27184978127479553,0.23089209198951721
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_9df5cd7b1d191d30,00001110,4.0051722526550293,3.483924388885498,0.52124786376953125,True,True,False,False,7.6150026321411133,7.7440805435180664
