prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_4cc030241e0f1e44,01100010,7.474370002746582,6.2484183311462402,1.2259516716003418,True,True,True,False,3.4595458507537842,4.5123043060302734
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_4cc030241e0f1e44,01100010,12.35251522064209,12.323814392089844,0.028700828552246094,True,True,True,True,2.7076191902160645,2.5051107406616211
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_4cc030241e0f1e44,01100010,12.93079948425293,13.318679809570312,-0.38788032531738281,True,True,True,True,0.46309152245521545,0.48859888315200806
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_4cc030241e0f1e44,01100010,7.7364931106567383,7.7557468414306641,-0.019253730773925781,True,True,False,False,6.9219989776611328,6.7818689346313477
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_4cc030241e0f1e44,01100010,2.9416093826293945,2.0972332954406738,0.8443760871887207,True,True,False,False,3.9344360828399658,4.4647712707519531
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_4cc030241e0f1e44,01100010,10.367864608764648,9.7805490493774414,0.58731555938720703,True,True,True,True,1.3316463232040405,2.0133874416351318
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_4cc030241e0f1e44,01100010,1.8901115655899048,1.4925212860107422,0.3975902795791626,True,True,False,False,8.0223836898803711,8.5103664398193359
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_4cc030241e0f1e44,01100010,8.692291259765625,7.6140365600585938,1.0782546997070312,True,True,False,False,3.5049307346343994,4.1195650100708008
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_4cc030241e0f1e44,01100010,2.9950582981109619,2.0233213901519775,0.97173690795898438,True,True,False,False,6.7883706092834473,7.5288958549499512
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_4cc030241e0f1e44,01100010,5.0989665985107422,4.989405632019043,0.10956096649169922,True,True,False,False,4.2319989204406738,4.505622386932373
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_4cc030241e0f1e44,01100010,12.304388046264648,11.192046165466309,1.1123418807983398,True,True,True,True,2.8240365982055664,3.5998132228851318
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_4cc030241e0f1e44,01100010,11.04472827911377,9.1599693298339844,1.8847589492797852,True,True,True,False,4.3944797515869141,5.5590071678161621
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_4cc030241e0f1e44,01100010,10.293923377990723,9.7118625640869141,0.58206081390380859,True,True,True,True,3.7343399524688721,4.2155723571777344
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_4cc030241e0f1e44,01100010,8.6107721328735352,8.1767034530639648,0.43406867980957031,True,True,True,True,3.3982901573181152,3.6165823936462402
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_4cc030241e0f1e44,01100010,9.7758426666259766,7.0197248458862305,2.7561178207397461,True,True,True,False,2.3587439060211182,4.814661979675293
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_4cc030241e0f1e44,01100010,9.4882307052612305,8.6606731414794922,0.82755756378173828,True,True,True,False,2.5266573429107666,3.0702900886535645
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_4cc030241e0f1e44,01100010,3.7074253559112549,4.3539056777954102,-0.64648032188415527,True,True,False,False,7.2513260841369629,7.1727147102355957
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_4cc030241e0f1e44,01100010,14.726222038269043,13.119518280029297,1.6067037582397461,True,True,True,True,0.27184978127479553,0.6459423303604126
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_4cc030241e0f1e44,01100010,4.0051722526550293,3.6440365314483643,0.36113572120666504,True,True,False,False,7.6150026321411133,8.0065212249755859
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_4cc030241e0f1e44,01100010,13.204448699951172,12.635046005249023,0.56940269470214844,True,True,True,True,1.1978957653045654,1.5948374271392822
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_4cc030241e0f1e44,01100010,11.28675365447998,10.426423072814941,0.86033058166503906,True,True,True,True,2.3394482135772705,2.9382386207580566
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_4cc030241e0f1e44,01100010,3.1848998069763184,3.0507302284240723,0.13416957855224609,True,True,False,False,12.822397232055664,13.553030967712402
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_4cc030241e0f1e44,01100010,7.0912046432495117,6.2426447868347168,0.84855985641479492,True,True,False,False,8.0198583602905273,8.6669559478759766
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_4cc030241e0f1e44,01100010,4.6837759017944336,3.5218157768249512,1.1619601249694824,True,True,False,False,7.7000808715820312,8.7202644348144531
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_4cc030241e0f1e44,01100010,9.472193717956543,6.7973613739013672,2.6748323440551758,True,True,True,True,1.6925735473632812,4.271120548248291
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_4cc030241e0f1e44,01100010,5.8802127838134766,5.8583593368530273,0.021853446960449219,True,True,False,False,7.2572698593139648,7.0746946334838867
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_4cc030241e0f1e44,01100010,8.3319368362426758,8.1088790893554688,0.22305774688720703,True,True,False,False,3.5189862251281738,3.6216230392456055
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_4cc030241e0f1e44,01100010,7.9372920989990234,7.0748138427734375,0.86247825622558594,True,True,True,True,1.7244035005569458,2.1215925216674805
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_4cc030241e0f1e44,01100010,4.2265825271606445,3.503467321395874,0.72311520576477051,True,True,False,False,5.8970532417297363,6.556516170501709
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_4cc030241e0f1e44,01100010,3.829505443572998,2.7855539321899414,1.0439515113830566,True,True,False,False,8.0766124725341797,8.9942951202392578
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_4cc030241e0f1e44,01100010,1.527440071105957,1.2449374198913574,0.28250265121459961,True,True,False,False,8.4591617584228516,8.9101972579956055
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_4cc030241e0f1e44,01100010,8.7596063613891602,6.8861007690429688,1.8735055923461914,True,True,False,False,3.9084551334381104,5.6800107955932617
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_4cc030241e0f1e44,01100010,4.2139296531677246,1.3173786401748657,2.8965510129928589,True,True,False,False,8.134556770324707,10.432421684265137
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_4cc030241e0f1e44,01100010,6.2525529861450195,5.562957763671875,0.68959522247314453,True,True,False,False,5.2860817909240723,6.1655945777893066
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_4cc030241e0f1e44,01100010,2.8642301559448242,2.3485136032104492,0.515716552734375,True,True,False,False,8.4894094467163086,8.9993572235107422
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_4cc030241e0f1e44,01100010,8.1317920684814453,5.0980620384216309,3.0337300300598145,True,True,True,False,4.421043872833252,7.0604948997497559
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_4cc030241e0f1e44,01100010,7.4417357444763184,7.0595483779907227,0.3821873664855957,True,True,True,True,4.3967685699462891,4.6429500579833984
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_4cc030241e0f1e44,01100010,3.6906223297119141,3.1104204654693604,0.58020186424255371,True,True,False,False,6.7687959671020508,7.6205406188964844
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_4cc030241e0f1e44,01100010,7.8164715766906738,6.9732451438903809,0.84322643280029297,True,True,True,True,2.6721596717834473,3.502507209777832
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_4cc030241e0f1e44,01100010,4.4917488098144531,1.5592303276062012,2.932518482208252,True,True,False,False,7.6054420471191406,10.847526550292969
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_4cc030241e0f1e44,01100010,4.7466692924499512,3.4575767517089844,1.2890925407409668,True,True,False,False,7.71746826171875,8.6569423675537109
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_4cc030241e0f1e44,01100010,5.1732769012451172,3.0397710800170898,2.1335058212280273,True,True,False,False,6.5378127098083496,8.4918785095214844
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_4cc030241e0f1e44,01100010,3.0960607528686523,1.7842621803283691,1.3117985725402832,True,True,False,False,4.3348903656005859,5.3527326583862305
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_4cc030241e0f1e44,01100010,10.980826377868652,9.8359174728393555,1.1449089050292969,True,True,True,True,1.5813850164413452,2.6506752967834473
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_4cc030241e0f1e44,01100010,6.9231128692626953,7.240577220916748,-0.31746435165405273,True,True,False,False,5.6486802101135254,6.0809988975524902
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_4cc030241e0f1e44,01100010,5.4910163879394531,3.7770771980285645,1.7139391899108887,True,True,True,False,3.8427095413208008,5.3683047294616699
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_4cc030241e0f1e44,01100010,11.843504905700684,10.250566482543945,1.5929384231567383,True,True,True,False,1.8564333915710449,3.2049088478088379
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_4cc030241e0f1e44,01100010,7.5919184684753418,6.9618372917175293,0.6300811767578125,True,True,True,True,2.2007179260253906,2.5724630355834961
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_4cc030241e0f1e44,01100010,8.5051956176757812,8.2864017486572266,0.21879386901855469,True,True,True,True,1.1232585906982422,1.2253706455230713
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_4cc030241e0f1e44,01100010,8.2906322479248047,7.3998174667358398,0.89081478118896484,True,True,True,True,2.3303279876708984,3.6625967025756836
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_4cc030241e0f1e44,01100010,7.663783073425293,6.730320930480957,0.93346214294433594,True,True,False,False,6.7402310371398926,7.807307243347168
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_4cc030241e0f1e44,01100010,1.5904574394226074,1.1232681274414062,0.46718931198120117,True,True,False,False,12.049261093139648,12.646496772766113
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_4cc030241e0f1e44,01100010,3.4865467548370361,2.5449731349945068,0.9415736198425293,True,True,False,False,6.9737439155578613,7.723665714263916
