prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8fc54aeb91caafc9,00111101,7.474370002746582,5.9535965919494629,1.5207734107971191,True,True,True,False,3.4595458507537842,4.5285100936889648
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8fc54aeb91caafc9,00111101,12.35251522064209,12.606738090515137,-0.25422286987304688,True,True,True,True,2.7076191902160645,2.2018556594848633
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8fc54aeb91caafc9,00111101,12.93079948425293,12.424605369567871,0.50619411468505859,True,True,True,True,0.46309152245521545,0.72343367338180542
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8fc54aeb91caafc9,00111101,7.7364931106567383,7.6484532356262207,0.088039875030517578,True,True,False,False,6.9219989776611328,6.9566192626953125
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8fc54aeb91caafc9,00111101,2.9416093826293945,1.1919984817504883,1.7496109008789062,True,True,False,False,3.9344360828399658,5.0276589393615723
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8fc54aeb91caafc9,00111101,10.367864608764648,9.6658744812011719,0.70199012756347656,True,True,True,True,1.3316463232040405,1.9705387353897095
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8fc54aeb91caafc9,00111101,1.8901115655899048,2.8215401172637939,-0.93142855167388916,True,True,False,False,8.0223836898803711,7.145111083984375
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8fc54aeb91caafc9,00111101,8.692291259765625,7.098567008972168,1.593724250793457,True,True,False,False,3.5049307346343994,4.678372859954834
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8fc54aeb91caafc9,00111101,2.9950582981109619,2.6216945648193359,0.37336373329162598,True,True,False,False,6.7883706092834473,7.0264410972595215
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8fc54aeb91caafc9,00111101,5.0989665985107422,5.2864241600036621,-0.18745756149291992,True,True,False,True,4.2319989204406738,3.9620954990386963
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8fc54aeb91caafc9,00111101,12.304388046264648,12.243346214294434,0.061041831970214844,True,True,True,True,2.8240365982055664,2.6871058940887451
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8fc54aeb91caafc9,00111101,11.04472827911377,7.608759880065918,3.4359683990478516,True,True,True,False,4.3944797515869141,6.9789257049560547
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8fc54aeb91caafc9,00111101,10.293923377990723,10.327472686767578,-0.033549308776855469,True,True,True,True,3.7343399524688721,3.8655519485473633
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8fc54aeb91caafc9,00111101,8.6107721328735352,8.7321271896362305,-0.12135505676269531,True,True,True,True,3.3982901573181152,3.2564761638641357
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8fc54aeb91caafc9,00111101,9.7758426666259766,4.5426864624023438,5.2331562042236328,True,True,True,False,2.3587439060211182,6.6933341026306152
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8fc54aeb91caafc9,00111101,9.4882307052612305,9.1905307769775391,0.29769992828369141,True,True,True,False,2.5266573429107666,2.8216619491577148
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8fc54aeb91caafc9,00111101,3.7074253559112549,5.3286991119384766,-1.6212737560272217,True,True,False,False,7.2513260841369629,6.5020236968994141
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8fc54aeb91caafc9,00111101,14.726222038269043,14.471563339233398,0.25465869903564453,True,True,True,True,0.27184978127479553,0.21559590101242065
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_8fc54aeb91caafc9,00111101,4.0051722526550293,3.6292881965637207,0.37588405609130859,True,True,False,False,7.6150026321411133,7.8918013572692871
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_8fc54aeb91caafc9,00111101,13.204448699951172,12.504032135009766,0.70041656494140625,True,True,True,True,1.1978957653045654,1.6080665588378906
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_8fc54aeb91caafc9,00111101,11.28675365447998,10.469331741333008,0.81742191314697266,True,True,True,True,2.3394482135772705,2.7645785808563232
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_8fc54aeb91caafc9,00111101,3.1848998069763184,2.2382302284240723,0.94666957855224609,True,True,False,False,12.822397232055664,14.118348121643066
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_8fc54aeb91caafc9,00111101,7.0912046432495117,7.0863947868347168,0.0048098564147949219,True,True,False,False,8.0198583602905273,7.8322687149047852
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_8fc54aeb91caafc9,00111101,4.6837759017944336,4.7503204345703125,-0.066544532775878906,True,True,False,False,7.7000808715820312,7.7069287300109863
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_8fc54aeb91caafc9,00111101,9.472193717956543,5.4344120025634766,4.0377817153930664,True,True,True,False,1.6925735473632812,5.2703447341918945
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_8fc54aeb91caafc9,00111101,5.8802127838134766,5.4646081924438477,0.41560459136962891,True,True,False,False,7.2572698593139648,7.3314652442932129
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_8fc54aeb91caafc9,00111101,8.3319368362426758,8.3426570892333984,-0.010720252990722656,True,True,False,False,3.5189862251281738,3.5240566730499268
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_8fc54aeb91caafc9,00111101,7.9372920989990234,6.7446146011352539,1.1926774978637695,True,True,True,True,1.7244035005569458,2.1368777751922607
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_8fc54aeb91caafc9,00111101,4.2265825271606445,3.8951091766357422,0.33147335052490234,True,True,False,False,5.8970532417297363,6.0069656372070312
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_8fc54aeb91caafc9,00111101,3.829505443572998,3.1300139427185059,0.69949150085449219,True,True,False,False,8.0766124725341797,8.5883808135986328
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_8fc54aeb91caafc9,00111101,1.527440071105957,1.8171045780181885,-0.28966450691223145,True,True,False,False,8.4591617584228516,8.5522966384887695
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_8fc54aeb91caafc9,00111101,8.7596063613891602,6.3539724349975586,2.4056339263916016,True,True,False,False,3.9084551334381104,5.7047901153564453
