prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_75e6dad44fc41222,01100100,7.474370002746582,5.9245047569274902,1.5498652458190918,True,True,True,False,3.4595458507537842,4.7025361061096191
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_75e6dad44fc41222,01100100,12.35251522064209,12.372113227844238,-0.019598007202148438,True,True,True,True,2.7076191902160645,2.373326301574707
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_75e6dad44fc41222,01100100,12.93079948425293,13.398214340209961,-0.46741485595703125,True,True,True,True,0.46309152245521545,0.4924466609954834
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_75e6dad44fc41222,01100100,7.7364931106567383,7.6386222839355469,0.097870826721191406,True,True,False,False,6.9219989776611328,6.9462857246398926
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_75e6dad44fc41222,01100100,2.9416093826293945,1.8158302307128906,1.1257791519165039,True,True,False,False,3.9344360828399658,4.6116371154785156
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_75e6dad44fc41222,01100100,10.367864608764648,9.4549369812011719,0.91292762756347656,True,True,True,True,1.3316463232040405,2.1697976589202881
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_75e6dad44fc41222,01100100,1.8901115655899048,1.5800595283508301,0.31005203723907471,True,True,False,False,8.0223836898803711,8.4360952377319336
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_75e6dad44fc41222,01100100,8.692291259765625,6.9111175537109375,1.7811737060546875,True,True,False,False,3.5049307346343994,4.6584548950195312
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_75e6dad44fc41222,01100100,2.9950582981109619,2.1005504131317139,0.89450788497924805,True,True,False,False,6.7883706092834473,7.5027446746826172
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_75e6dad44fc41222,01100100,5.0989665985107422,4.9894604682922363,0.10950613021850586,True,True,False,False,4.2319989204406738,4.432377815246582
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_75e6dad44fc41222,01100100,12.304388046264648,11.206564903259277,1.0978231430053711,True,True,True,True,2.8240365982055664,3.5657405853271484
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_75e6dad44fc41222,01100100,11.04472827911377,8.8812389373779297,2.1634893417358398,True,True,True,False,4.3944797515869141,5.9301023483276367
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_75e6dad44fc41222,01100100,10.293923377990723,9.5886001586914062,0.70532321929931641,True,True,True,True,3.7343399524688721,4.3815717697143555
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_75e6dad44fc41222,01100100,8.6107721328735352,8.1632871627807617,0.44748497009277344,True,True,True,True,3.3982901573181152,3.6602587699890137
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_75e6dad44fc41222,01100100,9.7758426666259766,6.4738583564758301,3.3019843101501465,True,True,True,False,2.3587439060211182,5.02294921875
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_75e6dad44fc41222,01100100,9.4882307052612305,8.5889997482299805,0.89923095703125,True,True,True,False,2.5266573429107666,3.0739758014678955
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_75e6dad44fc41222,01100100,3.7074253559112549,4.3535242080688477,-0.64609885215759277,True,True,False,False,7.2513260841369629,7.2924938201904297
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_75e6dad44fc41222,01100100,14.726222038269043,13.083395004272461,1.642827033996582,True,True,True,True,0.27184978127479553,0.64157557487487793
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_75e6dad44fc41222,01100100,4.0051722526550293,3.4977917671203613,0.50738048553466797,True,True,False,False,7.6150026321411133,8.1206169128417969
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_75e6dad44fc41222,01100100,13.204448699951172,12.180465698242188,1.0239830017089844,True,True,True,True,1.1978957653045654,1.7160476446151733
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_75e6dad44fc41222,01100100,11.28675365447998,10.563514709472656,0.72323894500732422,True,True,True,True,2.3394482135772705,2.8139486312866211
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_75e6dad44fc41222,01100100,3.1848998069763184,2.9413552284240723,0.24354457855224609,True,True,False,False,12.822397232055664,13.654266357421875
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_75e6dad44fc41222,01100100,7.0912046432495117,6.1314764022827148,0.95972824096679688,True,True,False,False,8.0198583602905273,8.8109779357910156
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_75e6dad44fc41222,01100100,4.6837759017944336,3.3742194175720215,1.3095564842224121,True,True,False,False,7.7000808715820312,8.9210433959960938
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_75e6dad44fc41222,01100100,9.472193717956543,6.3287525177001953,3.1434412002563477,True,True,True,True,1.6925735473632812,4.5829243659973145
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_75e6dad44fc41222,01100100,5.8802127838134766,5.7363452911376953,0.14386749267578125,True,True,False,False,7.2572698593139648,7.0975041389465332
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_75e6dad44fc41222,01100100,8.3319368362426758,8.0759716033935547,0.25596523284912109,True,True,False,False,3.5189862251281738,3.7085633277893066
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_75e6dad44fc41222,01100100,7.9372920989990234,6.8735151290893555,1.063776969909668,True,True,True,True,1.7244035005569458,2.1281039714813232
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_75e6dad44fc41222,01100100,4.2265825271606445,3.5096554756164551,0.71692705154418945,True,True,False,False,5.8970532417297363,6.5752568244934082
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_75e6dad44fc41222,01100100,3.829505443572998,2.539438009262085,1.2900674343109131,True,True,False,False,8.0766124725341797,9.1380100250244141
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_75e6dad44fc41222,01100100,1.527440071105957,1.369072437286377,0.15836763381958008,True,True,False,False,8.4591617584228516,8.8930759429931641
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_75e6dad44fc41222,01100100,8.7596063613891602,6.5821318626403809,2.1774744987487793,True,True,False,False,3.9084551334381104,5.8540124893188477
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_75e6dad44fc41222,01100100,4.2139296531677246,1.1678271293640137,3.0461025238037109,True,True,False,False,8.134556770324707,10.558743476867676
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_75e6dad44fc41222,01100100,6.2525529861450195,5.3655920028686523,0.88696098327636719,True,True,False,False,5.2860817909240723,6.3130621910095215
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_75e6dad44fc41222,01100100,2.8642301559448242,2.356346607208252,0.50788354873657227,True,True,False,False,8.4894094467163086,9.0129556655883789
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_75e6dad44fc41222,01100100,8.1317920684814453,5.3815054893493652,2.7502865791320801,True,True,True,False,4.421043872833252,6.8054332733154297
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_75e6dad44fc41222,01100100,7.4417357444763184,6.9117345809936523,0.53000116348266602,True,True,True,False,4.3967685699462891,4.7844009399414062
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_75e6dad44fc41222,01100100,3.6906223297119141,3.0802366733551025,0.61038565635681152,True,True,False,False,6.7687959671020508,7.5794920921325684
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_75e6dad44fc41222,01100100,7.8164715766906738,7.1294398307800293,0.68703174591064453,True,True,True,True,2.6721596717834473,3.3974664211273193
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_75e6dad44fc41222,01100100,4.4917488098144531,1.3858165740966797,3.1059322357177734,True,True,False,False,7.6054420471191406,10.992555618286133
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_75e6dad44fc41222,01100100,4.7466692924499512,3.5403273105621338,1.2063419818878174,True,True,False,False,7.71746826171875,8.5695819854736328
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_75e6dad44fc41222,01100100,5.1732769012451172,3.21673583984375,1.9565410614013672,True,True,False,False,6.5378127098083496,8.3558826446533203
