prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_84e1013c62ab0342,10110111,7.474370002746582,5.9924530982971191,1.4819169044494629,True,True,True,False,3.4595458507537842,4.551231861114502
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_84e1013c62ab0342,10110111,12.35251522064209,12.166267395019531,0.18624782562255859,True,True,True,True,2.7076191902160645,2.4717123508453369
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_84e1013c62ab0342,10110111,12.93079948425293,12.791492462158203,0.13930702209472656,True,True,True,True,0.46309152245521545,0.66822290420532227
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_84e1013c62ab0342,10110111,7.7364931106567383,6.878718376159668,0.85777473449707031,True,True,False,False,6.9219989776611328,7.595057487487793
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_84e1013c62ab0342,10110111,2.9416093826293945,0.4100494384765625,2.531559944152832,True,False,False,False,3.9344360828399658,5.836125373840332
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_84e1013c62ab0342,10110111,10.367864608764648,9.5926656723022461,0.77519893646240234,True,True,True,True,1.3316463232040405,1.9480191469192505
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_84e1013c62ab0342,10110111,1.8901115655899048,0.81095075607299805,1.0791608095169067,True,True,False,False,8.0223836898803711,9.3826236724853516
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_84e1013c62ab0342,10110111,8.692291259765625,6.7392549514770508,1.9530363082885742,True,True,False,False,3.5049307346343994,4.8644680976867676
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_84e1013c62ab0342,10110111,2.9950582981109619,1.3957724571228027,1.5992858409881592,True,True,False,False,6.7883706092834473,8.1638669967651367
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_84e1013c62ab0342,10110111,5.0989665985107422,3.4268858432769775,1.6720807552337646,True,True,False,False,4.2319989204406738,5.9255857467651367
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_84e1013c62ab0342,10110111,12.304388046264648,11.410796165466309,0.89359188079833984,True,True,True,True,2.8240365982055664,3.4923818111419678
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_84e1013c62ab0342,10110111,11.04472827911377,7.4724388122558594,3.5722894668579102,True,True,True,False,4.3944797515869141,6.8381872177124023
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_84e1013c62ab0342,10110111,10.293923377990723,9.0975189208984375,1.1964044570922852,True,True,True,True,3.7343399524688721,4.8129544258117676
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_84e1013c62ab0342,10110111,8.6107721328735352,7.5122971534729004,1.0984749794006348,True,True,True,True,3.3982901573181152,4.2568750381469727
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_84e1013c62ab0342,10110111,9.7758426666259766,4.8120555877685547,4.9637870788574219,True,True,True,False,2.3587439060211182,6.3551058769226074
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_84e1013c62ab0342,10110111,9.4882307052612305,8.9758472442626953,0.51238346099853516,True,True,True,False,2.5266573429107666,2.7738311290740967
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_84e1013c62ab0342,10110111,3.7074253559112549,4.0503487586975098,-0.34292340278625488,True,True,False,False,7.2513260841369629,8.4979820251464844
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_84e1013c62ab0342,10110111,14.726222038269043,13.381885528564453,1.3443365097045898,True,True,True,True,0.27184978127479553,0.539864182472229
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_84e1013c62ab0342,10110111,4.0051722526550293,2.0746870040893555,1.9304852485656738,True,True,False,False,7.6150026321411133,9.1058120727539062
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_84e1013c62ab0342,10110111,13.204448699951172,11.406388282775879,1.798060417175293,True,True,True,True,1.1978957653045654,2.0703155994415283
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_84e1013c62ab0342,10110111,11.28675365447998,9.8859472274780273,1.4008064270019531,True,True,True,True,2.3394482135772705,3.1796760559082031
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_84e1013c62ab0342,10110111,3.1848998069763184,1.5711851119995117,1.6137146949768066,True,True,False,False,12.822397232055664,15.011322021484375
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_84e1013c62ab0342,10110111,7.0912046432495117,5.9120173454284668,1.1791872978210449,True,True,False,False,8.0198583602905273,9.0858240127563477
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_84e1013c62ab0342,10110111,4.6837759017944336,3.4638853073120117,1.2198905944824219,True,True,False,False,7.7000808715820312,8.8833999633789062
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_84e1013c62ab0342,10110111,9.472193717956543,5.5476770401000977,3.9245166778564453,True,True,True,False,1.6925735473632812,5.1125097274780273
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_84e1013c62ab0342,10110111,5.8802127838134766,5.2050065994262695,0.67520618438720703,True,True,False,False,7.2572698593139648,7.5819835662841797
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_84e1013c62ab0342,10110111,8.3319368362426758,7.7188348770141602,0.61310195922851562,True,True,False,False,3.5189862251281738,3.9377682209014893
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_84e1013c62ab0342,10110111,7.9372920989990234,6.8801970481872559,1.0570950508117676,True,True,True,True,1.7244035005569458,2.2775492668151855
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_84e1013c62ab0342,10110111,4.2265825271606445,2.6263532638549805,1.6002292633056641,True,True,False,False,5.8970532417297363,7.2531909942626953
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_84e1013c62ab0342,10110111,3.829505443572998,1.5900461673736572,2.2394592761993408,True,True,False,False,8.0766124725341797,10.01963996887207
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_84e1013c62ab0342,10110111,1.527440071105957,1.1333680152893066,0.39407205581665039,True,True,False,False,8.4591617584228516,9.2005748748779297
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_84e1013c62ab0342,10110111,8.7596063613891602,6.665252685546875,2.0943536758422852,True,True,False,False,3.9084551334381104,5.5612978935241699
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_84e1013c62ab0342,10110111,4.2139296531677246,-0.25763881206512451,4.4715684652328491,True,False,False,False,8.134556770324707,11.543792724609375
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_84e1013c62ab0342,10110111,6.2525529861450195,5.2688765525817871,0.98367643356323242,True,True,False,False,5.2860817909240723,6.6451210975646973
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_84e1013c62ab0342,10110111,2.8642301559448242,1.7234857082366943,1.1407444477081299,True,True,False,False,8.4894094467163086,9.612217903137207
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_84e1013c62ab0342,10110111,8.1317920684814453,5.3815984725952148,2.7501935958862305,True,True,True,False,4.421043872833252,6.7435603141784668
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_84e1013c62ab0342,10110111,7.4417357444763184,6.1059064865112305,1.3358292579650879,True,True,True,False,4.3967685699462891,5.6057476997375488
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_84e1013c62ab0342,10110111,3.6906223297119141,2.345259428024292,1.3453629016876221,True,True,False,False,6.7687959671020508,8.3340654373168945
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_84e1013c62ab0342,10110111,7.8164715766906738,6.8639893531799316,0.95248222351074219,True,True,True,True,2.6721596717834473,3.4372620582580566
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_84e1013c62ab0342,10110111,4.4917488098144531,0.69634062051773071,3.7954081892967224,True,True,False,False,7.6054420471191406,12.022663116455078
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_84e1013c62ab0342,10110111,4.7466692924499512,3.3576593399047852,1.389009952545166,True,True,False,False,7.71746826171875,8.7241640090942383
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_84e1013c62ab0342,10110111,5.1732769012451172,3.4976754188537598,1.6756014823913574,True,True,False,False,6.5378127098083496,8.2102470397949219
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_84e1013c62ab0342,10110111,3.0960607528686523,0.75397777557373047,2.3420829772949219,True,True,False,False,4.3348903656005859,5.7731633186340332
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_84e1013c62ab0342,10110111,10.980826377868652,10.448565483093262,0.53226089477539062,True,True,True,True,1.5813850164413452,2.2931005954742432
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_84e1013c62ab0342,10110111,6.9231128692626953,7.2396130561828613,-0.31650018692016602,True,True,False,False,5.6486802101135254,6.1721606254577637
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_84e1013c62ab0342,10110111,5.4910163879394531,3.1403799057006836,2.3506364822387695,True,True,True,False,3.8427095413208008,5.8502435684204102
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_84e1013c62ab0342,10110111,11.843504905700684,10.802742958068848,1.0407619476318359,True,True,True,False,1.8564333915710449,2.8834450244903564
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_84e1013c62ab0342,10110111,7.5919184684753418,7.2924871444702148,0.29943132400512695,True,True,True,True,2.2007179260253906,2.5153114795684814
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_84e1013c62ab0342,10110111,8.5051956176757812,7.9425396919250488,0.56265592575073242,True,True,True,True,1.1232585906982422,1.5181794166564941
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_84e1013c62ab0342,10110111,8.2906322479248047,6.1845412254333496,2.1060910224914551,True,True,True,False,2.3303279876708984,4.6184144020080566
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_84e1013c62ab0342,10110111,7.663783073425293,5.2995610237121582,2.3642220497131348,True,True,False,False,6.7402310371398926,9.1764564514160156
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_84e1013c62ab0342,10110111,1.5904574394226074,0.075346469879150391,1.515110969543457,True,False,False,False,12.049261093139648,13.585559844970703
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_84e1013c62ab0342,10110111,3.4865467548370361,2.6646122932434082,0.82193446159362793,True,True,False,False,6.9737439155578613,7.7308111190795898
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_84e1013c62ab0342,10110111,7.8414173126220703,7.5168566703796387,0.32456064224243164,True,True,True,True,3.0773422718048096,3.9849398136138916
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_84e1013c62ab0342,10110111,7.0198225975036621,6.3506526947021484,0.66916990280151367,True,True,True,False,3.5343081951141357,4.0985493659973145
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_84e1013c62ab0342,10110111,12.441588401794434,11.89825439453125,0.54333400726318359,True,True,True,True,1.2248574495315552,1.2673845291137695
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_84e1013c62ab0342,10110111,8.1086359024047852,6.6196250915527344,1.4890108108520508,True,True,False,False,5.6166114807128906,6.8051896095275879
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_84e1013c62ab0342,10110111,5.3719015121459961,4.2780275344848633,1.0938739776611328,True,True,False,False,6.4422640800476074,7.1466703414916992
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_84e1013c62ab0342,10110111,4.798405647277832,1.7934161424636841,3.0049895048141479,True,True,False,False,5.9439287185668945,7.9070830345153809
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_84e1013c62ab0342,10110111,5.6170239448547363,3.5912847518920898,2.0257391929626465,True,True,False,False,7.1679897308349609,8.600189208984375
