prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_4f926e356a625a67,01111100,7.474370002746582,4.6221141815185547,2.8522558212280273,True,True,True,False,3.4595458507537842,5.5996570587158203
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_4f926e356a625a67,01111100,12.35251522064209,11.841898918151855,0.51061630249023438,True,True,True,True,2.7076191902160645,2.715240478515625
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_4f926e356a625a67,01111100,12.93079948425293,12.509860038757324,0.42093944549560547,True,True,True,True,0.46309152245521545,0.83533626794815063
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_4f926e356a625a67,01111100,7.7364931106567383,7.5048856735229492,0.23160743713378906,True,True,False,False,6.9219989776611328,7.0301513671875
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_4f926e356a625a67,01111100,2.9416093826293945,0.34809207916259766,2.5935173034667969,True,False,False,False,3.9344360828399658,5.7505559921264648
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_4f926e356a625a67,01111100,10.367864608764648,9.4462804794311523,0.92158412933349609,True,True,True,True,1.3316463232040405,2.1990964412689209
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_4f926e356a625a67,01111100,1.8901115655899048,2.1682596206665039,-0.27814805507659912,True,True,False,False,8.0223836898803711,7.8134126663208008
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_4f926e356a625a67,01111100,8.692291259765625,5.6925010681152344,2.9997901916503906,True,True,False,False,3.5049307346343994,5.693169116973877
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_4f926e356a625a67,01111100,2.9950582981109619,1.7509779930114746,1.2440803050994873,True,True,False,False,6.7883706092834473,7.9116582870483398
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_4f926e356a625a67,01111100,5.0989665985107422,4.9582605361938477,0.14070606231689453,True,True,False,False,4.2319989204406738,4.3058595657348633
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_4f926e356a625a67,01111100,12.304388046264648,11.270510673522949,1.0338773727416992,True,True,True,True,2.8240365982055664,3.3360214233398438
