prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_bcbb878aab0fd0e6,10010101,7.474370002746582,5.7022066116333008,1.7721633911132812,True,True,True,False,3.4595458507537842,4.5368385314941406
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_bcbb878aab0fd0e6,10010101,12.35251522064209,12.185877799987793,0.16663742065429688,True,True,True,True,2.7076191902160645,2.6515305042266846
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_bcbb878aab0fd0e6,10010101,12.93079948425293,12.844869613647461,0.08592987060546875,True,True,True,True,0.46309152245521545,0.58828389644622803
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_bcbb878aab0fd0e6,10010101,7.7364931106567383,6.5177431106567383,1.21875,True,True,False,False,6.9219989776611328,7.8522591590881348
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_bcbb878aab0fd0e6,10010101,2.9416093826293945,1.0032429695129395,1.9383664131164551,True,True,False,False,3.9344360828399658,5.6420435905456543
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_bcbb878aab0fd0e6,10010101,10.367864608764648,10.197360038757324,0.17050457000732422,True,True,True,True,1.3316463232040405,1.2955795526504517
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_bcbb878aab0fd0e6,10010101,1.8901115655899048,0.94838929176330566,0.94172227382659912,True,True,False,False,8.0223836898803711,9.1263351440429688
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_bcbb878aab0fd0e6,10010101,8.692291259765625,6.8018012046813965,1.8904900550842285,True,True,False,False,3.5049307346343994,4.9154510498046875
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_bcbb878aab0fd0e6,10010101,2.9950582981109619,1.8527803421020508,1.1422779560089111,True,True,False,False,6.7883706092834473,7.8940095901489258
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_bcbb878aab0fd0e6,10010101,5.0989665985107422,3.302098274230957,1.7968683242797852,True,True,False,False,4.2319989204406738,5.8336215019226074
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_bcbb878aab0fd0e6,10010101,12.304388046264648,11.435279846191406,0.86910820007324219,True,True,True,True,2.8240365982055664,3.444894552230835
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_bcbb878aab0fd0e6,10010101,11.04472827911377,8.2383460998535156,2.8063821792602539,True,True,True,False,4.3944797515869141,6.502446174621582
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_bcbb878aab0fd0e6,10010101,10.293923377990723,8.9123592376708984,1.3815641403198242,True,True,True,True,3.7343399524688721,4.8840727806091309
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_bcbb878aab0fd0e6,10010101,8.6107721328735352,7.7161788940429688,0.89459323883056641,True,True,True,True,3.3982901573181152,4.1165647506713867
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_bcbb878aab0fd0e6,10010101,9.7758426666259766,5.7840976715087891,3.9917449951171875,True,True,True,False,2.3587439060211182,5.1492824554443359
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_bcbb878aab0fd0e6,10010101,9.4882307052612305,9.2619962692260742,0.22623443603515625,True,True,True,True,2.5266573429107666,2.4365193843841553
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_bcbb878aab0fd0e6,10010101,3.7074253559112549,3.4987194538116455,0.20870590209960938,True,True,False,False,7.2513260841369629,8.7561836242675781
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_bcbb878aab0fd0e6,10010101,14.726222038269043,14.088184356689453,0.63803768157958984,True,True,True,True,0.27184978127479553,0.43144461512565613
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_bcbb878aab0fd0e6,10010101,4.0051722526550293,1.3188848495483398,2.6862874031066895,True,True,False,False,7.6150026321411133,9.3256015777587891
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_bcbb878aab0fd0e6,10010101,13.204448699951172,11.961100578308105,1.2433481216430664,True,True,True,True,1.1978957653045654,1.5342295169830322
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_bcbb878aab0fd0e6,10010101,11.28675365447998,10.284252166748047,1.0025014877319336,True,True,True,True,2.3394482135772705,2.7151870727539062
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_bcbb878aab0fd0e6,10010101,3.1848998069763184,1.0143623352050781,2.1705374717712402,True,True,False,False,12.822397232055664,14.734793663024902
