prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_7c7f09c2f082e17d,01111000,7.474370002746582,4.8170757293701172,2.6572942733764648,True,True,True,False,3.4595458507537842,5.4140324592590332
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_7c7f09c2f082e17d,01111000,12.35251522064209,11.634401321411133,0.71811389923095703,True,True,True,True,2.7076191902160645,2.9605522155761719
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_7c7f09c2f082e17d,01111000,12.93079948425293,12.497220993041992,0.4335784912109375,True,True,True,True,0.46309152245521545,0.81152957677841187
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_7c7f09c2f082e17d,01111000,7.7364931106567383,7.548527717590332,0.18796539306640625,True,True,False,False,6.9219989776611328,6.9833464622497559
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_7c7f09c2f082e17d,01111000,2.9416093826293945,0.7231144905090332,2.2184948921203613,True,True,False,False,3.9344360828399658,5.5401039123535156
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_7c7f09c2f082e17d,01111000,10.367864608764648,9.7109394073486328,0.65692520141601562,True,True,True,True,1.3316463232040405,2.1045577526092529
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_7c7f09c2f082e17d,01111000,1.8901115655899048,2.2816667556762695,-0.39155519008636475,True,True,False,False,8.0223836898803711,7.6915426254272461
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_7c7f09c2f082e17d,01111000,8.692291259765625,6.3017783164978027,2.3905129432678223,True,True,False,False,3.5049307346343994,5.1748752593994141
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_7c7f09c2f082e17d,01111000,2.9950582981109619,1.807009220123291,1.1880490779876709,True,True,False,False,6.7883706092834473,7.876460075378418
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_7c7f09c2f082e17d,01111000,5.0989665985107422,5.0676279067993164,0.031338691711425781,True,True,False,False,4.2319989204406738,4.2423577308654785
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_7c7f09c2f082e17d,01111000,12.304388046264648,11.53220272064209,0.77218532562255859,True,True,True,True,2.8240365982055664,3.1891179084777832
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_7c7f09c2f082e17d,01111000,11.04472827911377,6.875521183013916,4.1692070960998535,True,True,True,False,4.3944797515869141,7.5661859512329102
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_7c7f09c2f082e17d,01111000,10.293923377990723,9.4738712310791016,0.82005214691162109,True,True,True,True,3.7343399524688721,4.3810548782348633
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_7c7f09c2f082e17d,01111000,8.6107721328735352,8.1473712921142578,0.46340084075927734,True,True,True,True,3.3982901573181152,3.6842300891876221
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_7c7f09c2f082e17d,01111000,9.7758426666259766,3.965238094329834,5.8106045722961426,True,True,True,False,2.3587439060211182,7.2625470161437988
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_7c7f09c2f082e17d,01111000,9.4882307052612305,8.5965366363525391,0.89169406890869141,True,True,True,False,2.5266573429107666,3.0968019962310791
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_7c7f09c2f082e17d,01111000,3.7074253559112549,5.052548885345459,-1.3451235294342041,True,True,False,False,7.2513260841369629,6.9596238136291504
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_7c7f09c2f082e17d,01111000,14.726222038269043,13.831401824951172,0.89482021331787109,True,True,True,True,0.27184978127479553,0.45003694295883179
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_7c7f09c2f082e17d,01111000,4.0051722526550293,2.9366157054901123,1.068556547164917,True,True,False,False,7.6150026321411133,8.3295173645019531
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_7c7f09c2f082e17d,01111000,13.204448699951172,12.256460189819336,0.94798851013183594,True,True,True,True,1.1978957653045654,1.7026786804199219
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_7c7f09c2f082e17d,01111000,11.28675365447998,9.8512420654296875,1.435511589050293,True,True,True,True,2.3394482135772705,3.1614923477172852
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_7c7f09c2f082e17d,01111000,3.1848998069763184,1.9790000915527344,1.205899715423584,True,True,False,False,12.822397232055664,14.224393844604492
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_7c7f09c2f082e17d,01111000,7.0912046432495117,6.5231790542602539,0.56802558898925781,True,True,False,False,8.0198583602905273,8.3640289306640625
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_7c7f09c2f082e17d,01111000,4.6837759017944336,3.4841921329498291,1.1995837688446045,True,True,False,False,7.7000808715820312,8.8124704360961914
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_7c7f09c2f082e17d,01111000,9.472193717956543,4.5868349075317383,4.8853588104248047,True,True,True,False,1.6925735473632812,5.9692740440368652
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_7c7f09c2f082e17d,01111000,5.8802127838134766,5.4145770072937012,0.46563577651977539,True,True,False,False,7.2572698593139648,7.3876247406005859
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_7c7f09c2f082e17d,01111000,8.3319368362426758,8.1569805145263672,0.17495632171630859,True,True,False,False,3.5189862251281738,3.5437994003295898
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_7c7f09c2f082e17d,01111000,7.9372920989990234,5.831212043762207,2.1060800552368164,True,True,True,True,1.7244035005569458,2.6604523658752441
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_7c7f09c2f082e17d,01111000,4.2265825271606445,3.5053424835205078,0.72124004364013672,True,True,False,False,5.8970532417297363,6.5305037498474121
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_7c7f09c2f082e17d,01111000,3.829505443572998,2.648813009262085,1.1806924343109131,True,True,False,False,8.0766124725341797,9.0387210845947266
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_7c7f09c2f082e17d,01111000,1.527440071105957,1.8981664180755615,-0.37072634696960449,True,True,False,False,8.4591617584228516,8.6834030151367188
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_7c7f09c2f082e17d,01111000,8.7596063613891602,5.3958501815795898,3.3637561798095703,True,True,False,False,3.9084551334381104,6.5583376884460449
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_7c7f09c2f082e17d,01111000,4.2139296531677246,0.55767405033111572,3.6562556028366089,True,False,False,False,8.134556770324707,11.152179718017578
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_7c7f09c2f082e17d,01111000,6.2525529861450195,5.3551445007324219,0.89740848541259766,True,True,False,False,5.2860817909240723,6.431190013885498
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_7c7f09c2f082e17d,01111000,2.8642301559448242,2.1297214031219482,0.73450875282287598,True,True,False,False,8.4894094467163086,9.2197227478027344
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_7c7f09c2f082e17d,01111000,8.1317920684814453,4.959388256072998,3.1724038124084473,True,True,True,False,4.421043872833252,7.0767979621887207
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_7c7f09c2f082e17d,01111000,7.4417357444763184,6.9452528953552246,0.49648284912109375,True,True,True,True,4.3967685699462891,4.6009798049926758
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_7c7f09c2f082e17d,01111000,3.6906223297119141,2.5339457988739014,1.1566765308380127,True,True,False,False,6.7687959671020508,8.158599853515625
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_7c7f09c2f082e17d,01111000,7.8164715766906738,6.5827231407165527,1.2337484359741211,True,True,True,True,2.6721596717834473,3.7104887962341309
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_7c7f09c2f082e17d,01111000,4.4917488098144531,0.91069066524505615,3.581058144569397,True,True,False,False,7.6054420471191406,11.537092208862305
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_7c7f09c2f082e17d,01111000,4.7466692924499512,3.3478744029998779,1.3987948894500732,True,True,False,False,7.71746826171875,8.7689390182495117
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_7c7f09c2f082e17d,01111000,5.1732769012451172,2.9551734924316406,2.2181034088134766,True,True,False,False,6.5378127098083496,8.3480854034423828
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_7c7f09c2f082e17d,01111000,3.0960607528686523,1.3792896270751953,1.716771125793457,True,True,False,False,4.3348903656005859,5.2547087669372559
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_7c7f09c2f082e17d,01111000,10.980826377868652,10.677646636962891,0.30317974090576172,True,True,True,True,1.5813850164413452,2.2501654624938965
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_7c7f09c2f082e17d,01111000,6.9231128692626953,7.5088305473327637,-0.58571767807006836,True,True,False,False,5.6486802101135254,5.9296765327453613
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_7c7f09c2f082e17d,01111000,5.4910163879394531,3.2603936195373535,2.2306227684020996,True,True,True,False,3.8427095413208008,5.5289225578308105
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_7c7f09c2f082e17d,01111000,11.843504905700684,10.250566482543945,1.5929384231567383,True,True,True,False,1.8564333915710449,3.0788168907165527
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_7c7f09c2f082e17d,01111000,7.5919184684753418,6.4949593544006348,1.096959114074707,True,True,True,True,2.2007179260253906,3.448075532913208
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_7c7f09c2f082e17d,01111000,8.5051956176757812,9.7694883346557617,-1.2642927169799805,True,True,True,True,1.1232585906982422,1.1083813905715942
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_7c7f09c2f082e17d,01111000,8.2906322479248047,6.3922977447509766,1.8983345031738281,True,True,True,False,2.3303279876708984,4.7096929550170898
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_7c7f09c2f082e17d,01111000,7.663783073425293,6.5551738739013672,1.1086091995239258,True,True,False,False,6.7402310371398926,7.8546657562255859
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_7c7f09c2f082e17d,01111000,1.5904574394226074,1.069190502166748,0.52126693725585938,True,True,False,False,12.049261093139648,12.677505493164062
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_7c7f09c2f082e17d,01111000,3.4865467548370361,2.38482666015625,1.1017200946807861,True,True,False,False,6.9737439155578613,7.7855000495910645
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_7c7f09c2f082e17d,01111000,7.8414173126220703,7.7473936080932617,0.094023704528808594,True,True,True,True,3.0773422718048096,3.6116018295288086
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_7c7f09c2f082e17d,01111000,7.0198225975036621,5.9976911544799805,1.0221314430236816,True,True,True,False,3.5343081951141357,4.2925148010253906
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_7c7f09c2f082e17d,01111000,12.441588401794434,11.258967399597168,1.1826210021972656,True,True,True,True,1.2248574495315552,1.7905846834182739
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_7c7f09c2f082e17d,01111000,8.1086359024047852,7.2365751266479492,0.87206077575683594,True,True,False,False,5.6166114807128906,6.2094049453735352
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_7c7f09c2f082e17d,01111000,5.3719015121459961,5.0203747749328613,0.35152673721313477,True,True,False,False,6.4422640800476074,6.3352260589599609
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_7c7f09c2f082e17d,01111000,4.798405647277832,2.6568894386291504,2.1415162086486816,True,True,False,False,5.9439287185668945,7.3859009742736816
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_7c7f09c2f082e17d,01111000,5.6170239448547363,3.6668760776519775,1.9501478672027588,True,True,False,False,7.1679897308349609,8.7294597625732422
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_7c7f09c2f082e17d,01111000,8.1495494842529297,6.8262834548950195,1.3232660293579102,True,True,True,True,2.2599668502807617,2.8049309253692627
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_7c7f09c2f082e17d,01111000,4.3433752059936523,3.0184640884399414,1.3249111175537109,True,True,False,False,7.4319305419921875,8.8275022506713867
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_7c7f09c2f082e17d,01111000,7.8889799118041992,6.65606689453125,1.2329130172729492,True,True,True,False,3.2136402130126953,3.836592435836792
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_7c7f09c2f082e17d,01111000,9.6062326431274414,7.690709114074707,1.9155235290527344,True,True,True,True,1.4424211978912354,3.0216159820556641
