prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_fac74048988e3cbb,01010001,7.474370002746582,5.2332019805908203,2.2411680221557617,True,True,True,False,3.4595458507537842,4.9675297737121582
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_fac74048988e3cbb,01010001,12.35251522064209,12.102326393127441,0.25018882751464844,True,True,True,True,2.7076191902160645,2.803957462310791
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_fac74048988e3cbb,01010001,12.93079948425293,13.058799743652344,-0.12800025939941406,True,True,True,True,0.46309152245521545,0.55424267053604126
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_fac74048988e3cbb,01010001,7.7364931106567383,6.9552431106567383,0.78125,True,True,False,False,6.9219989776611328,7.4188232421875
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_fac74048988e3cbb,01010001,2.9416093826293945,1.8469910621643066,1.0946183204650879,True,True,False,False,3.9344360828399658,5.0262885093688965
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_fac74048988e3cbb,01010001,10.367864608764648,10.274818420410156,0.093046188354492188,True,True,True,True,1.3316463232040405,1.408374547958374
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_fac74048988e3cbb,01010001,1.8901115655899048,1.7858856916427612,0.10422587394714355,True,True,False,False,8.0223836898803711,8.1193618774414062
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_fac74048988e3cbb,01010001,8.692291259765625,7.067317008972168,1.624974250793457,True,True,False,False,3.5049307346343994,4.757631778717041
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_fac74048988e3cbb,01010001,2.9950582981109619,2.2430789470672607,0.75197935104370117,True,True,False,False,6.7883706092834473,7.4858894348144531
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_fac74048988e3cbb,01010001,5.0989665985107422,4.7708611488342285,0.32810544967651367,True,True,False,False,4.2319989204406738,4.4291348457336426
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_fac74048988e3cbb,01010001,12.304388046264648,11.409564018249512,0.89482402801513672,True,True,True,True,2.8240365982055664,3.3863086700439453
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_fac74048988e3cbb,01010001,11.04472827911377,8.5264396667480469,2.5182886123657227,True,True,True,False,4.3944797515869141,6.3803653717041016
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_fac74048988e3cbb,01010001,10.293923377990723,8.8973102569580078,1.3966131210327148,True,True,True,True,3.7343399524688721,4.7689347267150879
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_fac74048988e3cbb,01010001,8.6107721328735352,8.1041631698608398,0.50660896301269531,True,True,True,True,3.3982901573181152,3.6875543594360352
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_fac74048988e3cbb,01010001,9.7758426666259766,5.4389896392822266,4.33685302734375,True,True,True,False,2.3587439060211182,5.6144332885742188
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_fac74048988e3cbb,01010001,9.4882307052612305,8.8521900177001953,0.63604068756103516,True,True,True,False,2.5266573429107666,2.7352015972137451
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_fac74048988e3cbb,01010001,3.7074253559112549,3.7450516223907471,-0.037626266479492188,True,True,False,False,7.2513260841369629,7.6195173263549805
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_fac74048988e3cbb,01010001,14.726222038269043,14.176003456115723,0.55021858215332031,True,True,True,True,0.27184978127479553,0.41695263981819153
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_fac74048988e3cbb,01010001,4.0051722526550293,2.8401727676391602,1.1649994850158691,True,True,False,False,7.6150026321411133,8.2813377380371094
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_fac74048988e3cbb,01010001,13.204448699951172,12.448166847229004,0.75628185272216797,True,True,True,True,1.1978957653045654,1.3919162750244141
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_fac74048988e3cbb,01010001,11.28675365447998,10.183652877807617,1.1031007766723633,True,True,True,True,2.3394482135772705,2.9358234405517578
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_fac74048988e3cbb,01010001,3.1848998069763184,2.1612343788146973,1.0236654281616211,True,True,False,False,12.822397232055664,13.591155052185059
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_fac74048988e3cbb,01010001,7.0912046432495117,6.5805644989013672,0.51064014434814453,True,True,False,False,8.0198583602905273,8.4521427154541016
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_fac74048988e3cbb,01010001,4.6837759017944336,3.8570528030395508,0.82672309875488281,True,True,False,False,7.7000808715820312,8.4808845520019531
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_fac74048988e3cbb,01010001,9.472193717956543,7.3852500915527344,2.0869436264038086,True,True,True,True,1.6925735473632812,3.1369764804840088
