prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ddc0ed6fecc12d09,11011011,7.474370002746582,2.6107685565948486,4.8636014461517334,True,True,True,False,3.4595458507537842,7.0767426490783691
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ddc0ed6fecc12d09,11011011,12.35251522064209,10.138370513916016,2.2141447067260742,True,True,True,True,2.7076191902160645,4.3890819549560547
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ddc0ed6fecc12d09,11011011,12.93079948425293,11.728317260742188,1.2024822235107422,True,True,True,True,0.46309152245521545,1.4751952886581421
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ddc0ed6fecc12d09,11011011,7.7364931106567383,5.9990901947021484,1.7374029159545898,True,True,False,False,6.9219989776611328,8.0958271026611328
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ddc0ed6fecc12d09,11011011,2.9416093826293945,-0.87356042861938477,3.8151698112487793,True,False,False,False,3.9344360828399658,7.8612613677978516
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ddc0ed6fecc12d09,11011011,10.367864608764648,9.7917079925537109,0.5761566162109375,True,True,True,True,1.3316463232040405,1.6644551753997803
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ddc0ed6fecc12d09,11011011,1.8901115655899048,0.46588075160980225,1.4242308139801025,True,False,False,False,8.0223836898803711,9.5994892120361328
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ddc0ed6fecc12d09,11011011,8.692291259765625,4.9892549514770508,3.7030363082885742,True,True,False,False,3.5049307346343994,6.3872842788696289
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ddc0ed6fecc12d09,11011011,2.9950582981109619,0.6016690731048584,2.3933892250061035,True,True,False,False,6.7883706092834473,9.2704668045043945
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ddc0ed6fecc12d09,11011011,5.0989665985107422,2.7238938808441162,2.375072717666626,True,True,False,False,4.2319989204406738,6.5293416976928711
