prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d7d102c2537b80f1,11100110,7.474370002746582,4.7460689544677734,2.7283010482788086,True,True,True,False,3.4595458507537842,5.7559218406677246
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d7d102c2537b80f1,11100110,12.35251522064209,11.116973876953125,1.2355413436889648,True,True,True,True,2.7076191902160645,3.3081815242767334
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d7d102c2537b80f1,11100110,12.93079948425293,13.067767143249512,-0.13696765899658203,True,True,True,True,0.46309152245521545,0.71737992763519287
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d7d102c2537b80f1,11100110,7.7364931106567383,6.9963846206665039,0.74010848999023438,True,True,False,False,6.9219989776611328,7.4265365600585938
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d7d102c2537b80f1,11100110,2.9416093826293945,0.34585285186767578,2.5957565307617188,True,False,False,False,3.9344360828399658,6.1257848739624023
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d7d102c2537b80f1,11100110,10.367864608764648,8.9210653305053711,1.4467992782592773,True,True,True,True,1.3316463232040405,2.5011322498321533
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d7d102c2537b80f1,11100110,1.8901115655899048,0.40522193908691406,1.4848896265029907,True,False,False,False,8.0223836898803711,9.8122844696044922
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d7d102c2537b80f1,11100110,8.692291259765625,5.6143655776977539,3.0779256820678711,True,True,False,False,3.5049307346343994,5.6397042274475098
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d7d102c2537b80f1,11100110,2.9950582981109619,0.93847799301147461,2.0565803050994873,True,True,False,False,6.7883706092834473,8.6882686614990234
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d7d102c2537b80f1,11100110,5.0989665985107422,3.2549147605895996,1.8440518379211426,True,True,False,False,4.2319989204406738,6.2138576507568359
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d7d102c2537b80f1,11100110,12.304388046264648,9.1884527206420898,3.1159353256225586,True,True,True,False,2.8240365982055664,5.3405566215515137
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d7d102c2537b80f1,11100110,11.04472827911377,7.9313640594482422,3.1133642196655273,True,True,True,False,4.3944797515869141,6.4070296287536621
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d7d102c2537b80f1,11100110,10.293923377990723,8.3033065795898438,1.9906167984008789,True,True,True,False,3.7343399524688721,5.5237827301025391
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d7d102c2537b80f1,11100110,8.6107721328735352,7.2391633987426758,1.3716087341308594,True,True,True,True,3.3982901573181152,4.4052071571350098
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d7d102c2537b80f1,11100110,9.7758426666259766,4.8594932556152344,4.9163494110107422,True,True,True,False,2.3587439060211182,6.2659330368041992
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d7d102c2537b80f1,11100110,9.4882307052612305,7.2934622764587402,2.1947684288024902,True,True,True,False,2.5266573429107666,3.8141326904296875
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d7d102c2537b80f1,11100110,3.7074253559112549,3.9446837902069092,-0.2372584342956543,True,True,False,False,7.2513260841369629,8.5109920501708984
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d7d102c2537b80f1,11100110,14.726222038269043,10.40654182434082,4.3196802139282227,True,True,True,False,0.27184978127479553,2.3859612941741943
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d7d102c2537b80f1,11100110,4.0051722526550293,1.4698367118835449,2.5353355407714844,True,True,False,False,7.6150026321411133,9.5801601409912109
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d7d102c2537b80f1,11100110,13.204448699951172,10.320982933044434,2.8834657669067383,True,True,True,False,1.1978957653045654,2.546593189239502
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_d7d102c2537b80f1,11100110,11.28675365447998,9.4250459671020508,1.8617076873779297,True,True,True,True,2.3394482135772705,3.4682483673095703
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_d7d102c2537b80f1,11100110,3.1848998069763184,1.8696250915527344,1.315274715423584,True,True,False,False,12.822397232055664,14.66204833984375
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_d7d102c2537b80f1,11100110,7.0912046432495117,4.9085397720336914,2.1826648712158203,True,True,False,False,8.0198583602905273,9.9975528717041016
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_d7d102c2537b80f1,11100110,4.6837759017944336,2.5435028076171875,2.1402730941772461,True,True,False,False,7.7000808715820312,9.7029609680175781
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_d7d102c2537b80f1,11100110,9.472193717956543,4.9151778221130371,4.5570158958435059,True,True,True,False,1.6925735473632812,5.6278023719787598
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_d7d102c2537b80f1,11100110,5.8802127838134766,5.1014060974121094,0.77880668640136719,True,True,False,False,7.2572698593139648,7.647463321685791
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_d7d102c2537b80f1,11100110,8.3319368362426758,7.2665138244628906,1.0654230117797852,True,True,False,False,3.5189862251281738,4.1787505149841309
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_d7d102c2537b80f1,11100110,7.9372920989990234,5.3654890060424805,2.571803092956543,True,True,True,True,1.7244035005569458,3.1791791915893555
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_d7d102c2537b80f1,11100110,4.2265825271606445,2.2938263416290283,1.9327561855316162,True,True,False,False,5.8970532417297363,7.7230405807495117
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_d7d102c2537b80f1,11100110,3.829505443572998,0.96863865852355957,2.8608667850494385,True,True,False,False,8.0766124725341797,10.558337211608887
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_d7d102c2537b80f1,11100110,1.527440071105957,0.80726981163024902,0.72017025947570801,True,True,False,False,8.4591617584228516,9.6699867248535156
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_d7d102c2537b80f1,11100110,8.7596063613891602,4.9343852996826172,3.825221061706543,True,True,False,False,3.9084551334381104,7.281461238861084
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_d7d102c2537b80f1,11100110,4.2139296531677246,-0.99982631206512451,5.2137559652328491,True,False,False,False,8.134556770324707,12.057259559631348
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_d7d102c2537b80f1,11100110,6.2525529861450195,4.3074154853820801,1.9451375007629395,True,True,False,False,5.2860817909240723,7.571260929107666
