prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_581f449a19375ab8,00011100,7.474370002746582,5.8448057174682617,1.6295642852783203,True,True,True,False,3.4595458507537842,4.4718942642211914
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_581f449a19375ab8,00011100,12.35251522064209,12.465377807617188,-0.11286258697509766,True,True,True,True,2.7076191902160645,2.4435691833496094
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_581f449a19375ab8,00011100,12.93079948425293,12.202879905700684,0.72791957855224609,True,True,True,True,0.46309152245521545,0.71952146291732788
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_581f449a19375ab8,00011100,7.7364931106567383,7.6266775131225586,0.10981559753417969,True,True,False,False,6.9219989776611328,7.0021228790283203
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_581f449a19375ab8,00011100,2.9416093826293945,1.7856945991516113,1.1559147834777832,True,True,False,False,3.9344360828399658,4.7042331695556641
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_581f449a19375ab8,00011100,10.367864608764648,10.121451377868652,0.24641323089599609,True,True,True,True,1.3316463232040405,1.4236769676208496
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_581f449a19375ab8,00011100,1.8901115655899048,2.8781235218048096,-0.98801195621490479,True,True,False,False,8.0223836898803711,7.0292773246765137
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_581f449a19375ab8,00011100,8.692291259765625,7.020594596862793,1.671696662902832,True,True,False,False,3.5049307346343994,4.748039722442627
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_581f449a19375ab8,00011100,2.9950582981109619,3.105764627456665,-0.11070632934570312,True,True,False,False,6.7883706092834473,6.7711291313171387
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_581f449a19375ab8,00011100,5.0989665985107422,5.0209522247314453,0.078014373779296875,True,True,False,True,4.2319989204406738,3.9662766456604004
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_581f449a19375ab8,00011100,12.304388046264648,12.223112106323242,0.08127593994140625,True,True,True,True,2.8240365982055664,2.7235150337219238
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_581f449a19375ab8,00011100,11.04472827911377,8.7126789093017578,2.3320493698120117,True,True,True,False,4.3944797515869141,6.2642674446105957
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_581f449a19375ab8,00011100,10.293923377990723,10.268705368041992,0.025218009948730469,True,True,True,True,3.7343399524688721,3.7800407409667969
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_581f449a19375ab8,00011100,8.6107721328735352,8.7137680053710938,-0.10299587249755859,True,True,True,True,3.3982901573181152,3.3173689842224121
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_581f449a19375ab8,00011100,9.7758426666259766,5.9993443489074707,3.7764983177185059,True,True,True,False,2.3587439060211182,5.1667451858520508
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_581f449a19375ab8,00011100,9.4882307052612305,9.4917678833007812,-0.0035371780395507812,True,True,True,True,2.5266573429107666,2.4799518585205078
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_581f449a19375ab8,00011100,3.7074253559112549,4.728581428527832,-1.0211560726165771,True,True,False,False,7.2513260841369629,6.7642664909362793
