prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_7496171506cc1757,10011111,7.474370002746582,4.8144512176513672,2.6599187850952148,True,True,True,False,3.4595458507537842,5.2219753265380859
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_7496171506cc1757,10011111,12.35251522064209,11.378715515136719,0.97379970550537109,True,True,True,True,2.7076191902160645,3.2416551113128662
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_7496171506cc1757,10011111,12.93079948425293,12.163850784301758,0.76694869995117188,True,True,True,True,0.46309152245521545,0.84454017877578735
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_7496171506cc1757,10011111,7.7364931106567383,6.6051864624023438,1.1313066482543945,True,True,False,False,6.9219989776611328,7.693336009979248
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_7496171506cc1757,10011111,2.9416093826293945,0.44067621231079102,2.5009331703186035,True,False,False,False,3.9344360828399658,6.1981019973754883
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_7496171506cc1757,10011111,10.367864608764648,10.047677040100098,0.32018756866455078,True,True,True,True,1.3316463232040405,1.4118447303771973
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_7496171506cc1757,10011111,1.8901115655899048,1.1336848735809326,0.75642669200897217,True,True,False,False,8.0223836898803711,8.8783035278320312
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_7496171506cc1757,10011111,8.692291259765625,6.0673913955688477,2.6248998641967773,True,True,False,False,3.5049307346343994,5.5297279357910156
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_7496171506cc1757,10011111,2.9950582981109619,1.9900493621826172,1.0050089359283447,True,True,False,False,6.7883706092834473,7.8735251426696777
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_7496171506cc1757,10011111,5.0989665985107422,3.4427788257598877,1.6561877727508545,True,True,False,False,4.2319989204406738,5.5895538330078125
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_7496171506cc1757,10011111,12.304388046264648,11.407902717590332,0.89648532867431641,True,True,True,True,2.8240365982055664,3.4056823253631592
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_7496171506cc1757,10011111,11.04472827911377,7.6081938743591309,3.4365344047546387,True,True,True,False,4.3944797515869141,6.8592047691345215
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_7496171506cc1757,10011111,10.293923377990723,9.2631149291992188,1.0308084487915039,True,True,True,True,3.7343399524688721,4.5528497695922852
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_7496171506cc1757,10011111,8.6107721328735352,7.7489237785339355,0.86184835433959961,True,True,True,True,3.3982901573181152,4.1233983039855957
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_7496171506cc1757,10011111,9.7758426666259766,3.8583595752716064,5.9174830913543701,True,True,True,False,2.3587439060211182,6.8754591941833496
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_7496171506cc1757,10011111,9.4882307052612305,9.2366905212402344,0.25154018402099609,True,True,True,False,2.5266573429107666,2.5191476345062256
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_7496171506cc1757,10011111,3.7074253559112549,4.428077220916748,-0.72065186500549316,True,True,False,False,7.2513260841369629,8.2315101623535156
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_7496171506cc1757,10011111,14.726222038269043,14.507364273071289,0.21885776519775391,True,True,True,True,0.27184978127479553,0.38781890273094177
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_7496171506cc1757,10011111,4.0051722526550293,0.68216639757156372,3.3230058550834656,True,True,False,False,7.6150026321411133,9.5659303665161133
