prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ece46f8d3d79b53f,00011111,7.474370002746582,5.7660446166992188,1.7083253860473633,True,True,True,False,3.4595458507537842,4.5619950294494629
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ece46f8d3d79b53f,00011111,12.35251522064209,12.49234676361084,-0.13983154296875,True,True,True,True,2.7076191902160645,2.3891606330871582
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ece46f8d3d79b53f,00011111,12.93079948425293,12.132062911987305,0.798736572265625,True,True,True,True,0.46309152245521545,0.74975699186325073
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ece46f8d3d79b53f,00011111,7.7364931106567383,7.4644122123718262,0.27208089828491211,True,True,False,False,6.9219989776611328,7.0738306045532227
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ece46f8d3d79b53f,00011111,2.9416093826293945,1.722923755645752,1.2186856269836426,True,True,False,False,3.9344360828399658,4.8718481063842773
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ece46f8d3d79b53f,00011111,10.367864608764648,10.061149597167969,0.30671501159667969,True,True,True,True,1.3316463232040405,1.4379949569702148
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ece46f8d3d79b53f,00011111,1.8901115655899048,2.6809065341949463,-0.7907949686050415,True,True,False,False,8.0223836898803711,7.2196207046508789
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ece46f8d3d79b53f,00011111,8.692291259765625,6.9268012046813965,1.7654900550842285,True,True,False,False,3.5049307346343994,4.9006681442260742
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ece46f8d3d79b53f,00011111,2.9950582981109619,3.0591945648193359,-0.064136266708374023,True,True,False,False,6.7883706092834473,6.7489995956420898
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ece46f8d3d79b53f,00011111,5.0989665985107422,5.0522022247314453,0.046764373779296875,True,True,False,True,4.2319989204406738,3.9690008163452148
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ece46f8d3d79b53f,00011111,12.304388046264648,12.175570487976074,0.12881755828857422,True,True,True,True,2.8240365982055664,2.783513069152832
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ece46f8d3d79b53f,00011111,11.04472827911377,8.7738485336303711,2.2708797454833984,True,True,True,False,4.3944797515869141,6.100858211517334
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ece46f8d3d79b53f,00011111,10.293923377990723,10.166425704956055,0.12749767303466797,True,True,True,True,3.7343399524688721,3.8813014030456543
