prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9cf9f1f53520f88b,01111010,7.474370002746582,4.8873701095581055,2.5869998931884766,True,True,True,False,3.4595458507537842,5.4223990440368652
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9cf9f1f53520f88b,01111010,12.35251522064209,11.628903388977051,0.72361183166503906,True,True,True,True,2.7076191902160645,2.9325342178344727
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9cf9f1f53520f88b,01111010,12.93079948425293,12.320005416870117,0.6107940673828125,True,True,True,True,0.46309152245521545,0.88656103610992432
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9cf9f1f53520f88b,01111010,7.7364931106567383,7.509063720703125,0.22742938995361328,True,True,False,False,6.9219989776611328,6.9687590599060059
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9cf9f1f53520f88b,01111010,2.9416093826293945,0.53570175170898438,2.4059076309204102,True,False,False,False,3.9344360828399658,5.6297416687011719
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9cf9f1f53520f88b,01111010,10.367864608764648,9.6979579925537109,0.6699066162109375,True,True,True,True,1.3316463232040405,2.0758030414581299
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9cf9f1f53520f88b,01111010,1.8901115655899048,2.0878438949584961,-0.19773232936859131,True,True,False,False,8.0223836898803711,7.8660507202148438
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9cf9f1f53520f88b,01111010,8.692291259765625,6.3017783164978027,2.3905129432678223,True,True,False,False,3.5049307346343994,5.1750373840332031
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9cf9f1f53520f88b,01111010,2.9950582981109619,1.7098069190979004,1.2852513790130615,True,True,False,False,6.7883706092834473,7.9073772430419922
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9cf9f1f53520f88b,01111010,5.0989665985107422,5.0832443237304688,0.015722274780273438,True,True,False,False,4.2319989204406738,4.2219867706298828
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9cf9f1f53520f88b,01111010,12.304388046264648,11.492061614990234,0.81232643127441406,True,True,True,True,2.8240365982055664,3.2266824245452881
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9cf9f1f53520f88b,01111010,11.04472827911377,6.9195652008056641,4.1251630783081055,True,True,True,False,4.3944797515869141,7.4320821762084961
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9cf9f1f53520f88b,01111010,10.293923377990723,9.4470233917236328,0.84689998626708984,True,True,True,True,3.7343399524688721,4.415562629699707
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9cf9f1f53520f88b,01111010,8.6107721328735352,8.0863971710205078,0.52437496185302734,True,True,True,True,3.3982901573181152,3.7432613372802734
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9cf9f1f53520f88b,01111010,9.7758426666259766,3.8676443099975586,5.908198356628418,True,True,True,False,2.3587439060211182,7.3776330947875977
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_9cf9f1f53520f88b,01111010,9.4882307052612305,8.4976816177368164,0.99054908752441406,True,True,True,False,2.5266573429107666,3.1429107189178467
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_9cf9f1f53520f88b,01111010,3.7074253559112549,5.052426815032959,-1.3450014591217041,True,True,False,False,7.2513260841369629,6.9984126091003418
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_9cf9f1f53520f88b,01111010,14.726222038269043,13.895527839660645,0.83069419860839844,True,True,True,True,0.27184978127479553,0.42890143394470215
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_9cf9f1f53520f88b,01111010,4.0051722526550293,2.9690308570861816,1.0361413955688477,True,True,False,False,7.6150026321411133,8.2902164459228516
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_9cf9f1f53520f88b,01111010,13.204448699951172,12.285798072814941,0.91865062713623047,True,True,True,True,1.1978957653045654,1.7066260576248169
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_9cf9f1f53520f88b,01111010,11.28675365447998,9.5328245162963867,1.7539291381835938,True,True,True,True,2.3394482135772705,3.4054458141326904
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_9cf9f1f53520f88b,01111010,3.1848998069763184,1.7508723735809326,1.4340274333953857,True,True,False,False,12.822397232055664,14.416321754455566
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_9cf9f1f53520f88b,01111010,7.0912046432495117,6.5099887847900391,0.58121585845947266,True,True,False,False,8.0198583602905273,8.3288030624389648
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_9cf9f1f53520f88b,01111010,4.6837759017944336,3.394092321395874,1.2896835803985596,True,True,False,False,7.7000808715820312,8.8897857666015625
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_9cf9f1f53520f88b,01111010,9.472193717956543,4.4943122863769531,4.9778814315795898,True,True,True,False,1.6925735473632812,6.0138287544250488
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_9cf9f1f53520f88b,01111010,5.8802127838134766,5.4489903450012207,0.43122243881225586,True,True,False,False,7.2572698593139648,7.3301548957824707
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_9cf9f1f53520f88b,01111010,8.3319368362426758,8.1097040176391602,0.22223281860351562,True,True,False,False,3.5189862251281738,3.5758023262023926
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_9cf9f1f53520f88b,01111010,7.9372920989990234,5.9544811248779297,1.9828109741210938,True,True,True,True,1.7244035005569458,2.6264808177947998
