prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_95e119f889d86d43,00111011,7.474370002746582,6.157961368560791,1.316408634185791,True,True,True,False,3.4595458507537842,4.4193530082702637
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_95e119f889d86d43,00111011,12.35251522064209,12.298809051513672,0.053706169128417969,True,True,True,True,2.7076191902160645,2.4630236625671387
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_95e119f889d86d43,00111011,12.93079948425293,12.276946067810059,0.65385341644287109,True,True,True,True,0.46309152245521545,0.77951747179031372
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_95e119f889d86d43,00111011,7.7364931106567383,7.7327184677124023,0.0037746429443359375,True,True,False,False,6.9219989776611328,6.8608150482177734
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_95e119f889d86d43,00111011,2.9416093826293945,1.348259449005127,1.5933499336242676,True,True,False,False,3.9344360828399658,4.961026668548584
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_95e119f889d86d43,00111011,10.367864608764648,9.8392372131347656,0.52862739562988281,True,True,True,True,1.3316463232040405,1.918448805809021
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_95e119f889d86d43,00111011,1.8901115655899048,2.8375992774963379,-0.94748771190643311,True,True,False,False,8.0223836898803711,7.1110720634460449
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_95e119f889d86d43,00111011,8.692291259765625,7.6453466415405273,1.0469446182250977,True,True,False,False,3.5049307346343994,4.2492823600769043
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_95e119f889d86d43,00111011,2.9950582981109619,2.589317798614502,0.40574049949645996,True,True,False,False,6.7883706092834473,7.0037093162536621
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_95e119f889d86d43,00111011,5.0989665985107422,5.3176441192626953,-0.21867752075195312,True,True,False,True,4.2319989204406738,3.9683895111083984
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_95e119f889d86d43,00111011,12.304388046264648,12.305846214294434,-0.0014581680297851562,True,True,True,True,2.8240365982055664,2.7063117027282715
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_95e119f889d86d43,00111011,11.04472827911377,7.7399439811706543,3.3047842979431152,True,True,True,False,4.3944797515869141,6.7756948471069336
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_95e119f889d86d43,00111011,10.293923377990723,10.284502029418945,0.0094213485717773438,True,True,True,True,3.7343399524688721,3.8593642711639404
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_95e119f889d86d43,00111011,8.6107721328735352,8.7076587677001953,-0.096886634826660156,True,True,True,True,3.3982901573181152,3.3012216091156006
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_95e119f889d86d43,00111011,9.7758426666259766,5.1148276329040527,4.6610150337219238,True,True,True,False,2.3587439060211182,6.4272336959838867
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_95e119f889d86d43,00111011,9.4882307052612305,9.3130207061767578,0.17520999908447266,True,True,True,False,2.5266573429107666,2.7565028667449951
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_95e119f889d86d43,00111011,3.7074253559112549,5.2899799346923828,-1.5825545787811279,True,True,False,False,7.2513260841369629,6.4310145378112793
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_95e119f889d86d43,00111011,14.726222038269043,14.571471214294434,0.15475082397460938,True,True,True,True,0.27184978127479553,0.19303397834300995
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_95e119f889d86d43,00111011,4.0051722526550293,3.7906029224395752,0.2145693302154541,True,True,False,False,7.6150026321411133,7.8013486862182617
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_95e119f889d86d43,00111011,13.204448699951172,13.038938522338867,0.16551017761230469,True,True,True,True,1.1978957653045654,1.4767425060272217
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_95e119f889d86d43,00111011,11.28675365447998,10.275312423706055,1.0114412307739258,True,True,True,True,2.3394482135772705,2.9640974998474121
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_95e119f889d86d43,00111011,3.1848998069763184,2.2929177284240723,0.89198207855224609,True,True,False,False,12.822397232055664,14.149808883666992
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_95e119f889d86d43,00111011,7.0912046432495117,7.2412581443786621,-0.15005350112915039,True,True,False,False,8.0198583602905273,7.703679084777832
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_95e119f889d86d43,00111011,4.6837759017944336,4.7034454345703125,-0.019669532775878906,True,True,False,False,7.7000808715820312,7.7400302886962891
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_95e119f889d86d43,00111011,9.472193717956543,5.7229032516479492,3.7492904663085938,True,True,True,False,1.6925735473632812,5.1094374656677246
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_95e119f889d86d43,00111011,5.8802127838134766,5.598719596862793,0.28149318695068359,True,True,False,False,7.2572698593139648,7.2542595863342285
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_95e119f889d86d43,00111011,8.3319368362426758,8.3443202972412109,-0.012383460998535156,True,True,False,False,3.5189862251281738,3.4687957763671875
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_95e119f889d86d43,00111011,7.9372920989990234,6.9151744842529297,1.0221176147460938,True,True,True,True,1.7244035005569458,2.0924766063690186
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_95e119f889d86d43,00111011,4.2265825271606445,3.8284451961517334,0.39813733100891113,True,True,False,False,5.8970532417297363,6.0438933372497559
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_95e119f889d86d43,00111011,3.829505443572998,3.2998669147491455,0.52963852882385254,True,True,False,False,8.0766124725341797,8.4563789367675781
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_95e119f889d86d43,00111011,1.527440071105957,1.8003451824188232,-0.27290511131286621,True,True,False,False,8.4591617584228516,8.5746383666992188
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_95e119f889d86d43,00111011,8.7596063613891602,6.7925400733947754,1.9670662879943848,True,True,False,False,3.9084551334381104,5.4259400367736816
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_95e119f889d86d43,00111011,4.2139296531677246,1.5261001586914062,2.6878294944763184,True,True,False,False,8.134556770324707,10.45339298248291
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_95e119f889d86d43,00111011,6.2525529861450195,6.2642645835876465,-0.011711597442626953,True,True,False,False,5.2860817909240723,5.6858782768249512
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_95e119f889d86d43,00111011,2.8642301559448242,2.6064114570617676,0.25781869888305664,True,True,False,False,8.4894094467163086,8.7541236877441406
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_95e119f889d86d43,00111011,8.1317920684814453,6.2181844711303711,1.9136075973510742,True,True,True,False,4.421043872833252,6.2091078758239746
