prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_7f50455f5507bafe,10010011,7.474370002746582,5.9683370590209961,1.5060329437255859,True,True,True,False,3.4595458507537842,4.3777227401733398
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_7f50455f5507bafe,10010011,12.35251522064209,11.570335388183594,0.78217983245849609,True,True,True,True,2.7076191902160645,3.2374894618988037
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_7f50455f5507bafe,10010011,12.93079948425293,12.736577033996582,0.19422245025634766,True,True,True,True,0.46309152245521545,0.61264091730117798
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_7f50455f5507bafe,10010011,7.7364931106567383,6.5644702911376953,1.172022819519043,True,True,False,False,6.9219989776611328,7.7514042854309082
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_7f50455f5507bafe,10010011,2.9416093826293945,1.2846136093139648,1.6569957733154297,True,True,False,False,3.9344360828399658,5.4927177429199219
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_7f50455f5507bafe,10010011,10.367864608764648,10.387482643127441,-0.019618034362792969,True,True,True,True,1.3316463232040405,1.2311908006668091
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_7f50455f5507bafe,10010011,1.8901115655899048,0.86921846866607666,1.0208930969238281,True,True,False,False,8.0223836898803711,9.1929073333740234
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_7f50455f5507bafe,10010011,8.692291259765625,7.3799147605895996,1.3123764991760254,True,True,False,False,3.5049307346343994,4.4641990661621094
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_7f50455f5507bafe,10010011,2.9950582981109619,1.7177319526672363,1.2773263454437256,True,True,False,False,6.7883706092834473,7.9535889625549316
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_7f50455f5507bafe,10010011,5.0989665985107422,3.3958208560943604,1.7031457424163818,True,True,False,False,4.2319989204406738,5.7928605079650879
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_7f50455f5507bafe,10010011,12.304388046264648,11.496330261230469,0.80805778503417969,True,True,True,True,2.8240365982055664,3.3963258266448975
