prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_af6d0dc69e3d9a78,00011110,7.474370002746582,5.9332284927368164,1.5411415100097656,True,True,True,False,3.4595458507537842,4.4352927207946777
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_af6d0dc69e3d9a78,00011110,12.35251522064209,12.486776351928711,-0.13426113128662109,True,True,True,True,2.7076191902160645,2.3649792671203613
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_af6d0dc69e3d9a78,00011110,12.93079948425293,12.087139129638672,0.84366035461425781,True,True,True,True,0.46309152245521545,0.73861652612686157
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_af6d0dc69e3d9a78,00011110,7.7364931106567383,7.6266775131225586,0.10981559753417969,True,True,False,False,6.9219989776611328,6.9708962440490723
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_af6d0dc69e3d9a78,00011110,2.9416093826293945,1.6293978691101074,1.3122115135192871,True,True,False,False,3.9344360828399658,4.834078311920166
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_af6d0dc69e3d9a78,00011110,10.367864608764648,10.156285285949707,0.21157932281494141,True,True,True,True,1.3316463232040405,1.390349268913269
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_af6d0dc69e3d9a78,00011110,1.8901115655899048,2.6185894012451172,-0.7284778356552124,True,True,False,False,8.0223836898803711,7.2439227104187012
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_af6d0dc69e3d9a78,00011110,8.692291259765625,6.8799800872802734,1.8123111724853516,True,True,False,False,3.5049307346343994,4.8730945587158203
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_af6d0dc69e3d9a78,00011110,2.9950582981109619,3.0525493621826172,-0.057491064071655273,True,True,False,False,6.7883706092834473,6.7732348442077637
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_af6d0dc69e3d9a78,00011110,5.0989665985107422,5.0053319931030273,0.093634605407714844,True,True,False,True,4.2319989204406738,4.0026693344116211
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_af6d0dc69e3d9a78,00011110,12.304388046264648,12.227326393127441,0.077061653137207031,True,True,True,True,2.8240365982055664,2.7365896701812744
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_af6d0dc69e3d9a78,00011110,11.04472827911377,8.7345924377441406,2.3101358413696289,True,True,True,False,4.3944797515869141,6.1234760284423828
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_af6d0dc69e3d9a78,00011110,10.293923377990723,10.152549743652344,0.14137363433837891,True,True,True,True,3.7343399524688721,3.8773131370544434
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_af6d0dc69e3d9a78,00011110,8.6107721328735352,8.6103925704956055,0.0003795623779296875,True,True,True,True,3.3982901573181152,3.4002478122711182
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_af6d0dc69e3d9a78,00011110,9.7758426666259766,5.9157590866088867,3.8600835800170898,True,True,True,False,2.3587439060211182,5.2491679191589355
