prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_a6bb6d75ba01c741,11010000,7.474370002746582,3.7167210578918457,3.7576489448547363,True,True,True,False,3.4595458507537842,6.2207322120666504
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_a6bb6d75ba01c741,11010000,12.35251522064209,10.800561904907227,1.5519533157348633,True,True,True,True,2.7076191902160645,3.8475985527038574
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_a6bb6d75ba01c741,11010000,12.93079948425293,12.82143497467041,0.10936450958251953,True,True,True,True,0.46309152245521545,0.78484392166137695
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_a6bb6d75ba01c741,11010000,7.7364931106567383,6.5935935974121094,1.1428995132446289,True,True,False,False,6.9219989776611328,7.6627044677734375
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_a6bb6d75ba01c741,11010000,2.9416093826293945,0.59569025039672852,2.345919132232666,True,False,False,False,3.9344360828399658,6.3333806991577148
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_a6bb6d75ba01c741,11010000,10.367864608764648,10.035524368286133,0.33234024047851562,True,True,True,True,1.3316463232040405,1.4921667575836182
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_a6bb6d75ba01c741,11010000,1.8901115655899048,0.65215659141540527,1.2379549741744995,True,True,False,False,8.0223836898803711,9.4484367370605469
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_a6bb6d75ba01c741,11010000,8.692291259765625,5.8799371719360352,2.8123540878295898,True,True,False,False,3.5049307346343994,5.5172281265258789
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_a6bb6d75ba01c741,11010000,2.9950582981109619,1.0575582981109619,1.9375,True,True,False,False,6.7883706092834473,8.7093544006347656
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_a6bb6d75ba01c741,11010000,5.0989665985107422,2.8176591396331787,2.2813074588775635,True,True,False,False,4.2319989204406738,6.3897237777709961
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_a6bb6d75ba01c741,11010000,12.304388046264648,9.481048583984375,2.8233394622802734,True,True,True,False,2.8240365982055664,4.9731554985046387
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_a6bb6d75ba01c741,11010000,11.04472827911377,7.1352500915527344,3.9094781875610352,True,True,True,False,4.3944797515869141,7.3597187995910645
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_a6bb6d75ba01c741,11010000,10.293923377990723,7.7589349746704102,2.5349884033203125,True,True,True,False,3.7343399524688721,5.7826886177062988
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_a6bb6d75ba01c741,11010000,8.6107721328735352,7.3843297958374023,1.2264423370361328,True,True,True,True,3.3982901573181152,4.3139305114746094
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_a6bb6d75ba01c741,11010000,9.7758426666259766,5.1253314018249512,4.6505112648010254,True,True,True,False,2.3587439060211182,5.8220219612121582
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_a6bb6d75ba01c741,11010000,9.4882307052612305,7.8085689544677734,1.679661750793457,True,True,True,False,2.5266573429107666,3.3416578769683838
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_a6bb6d75ba01c741,11010000,3.7074253559112549,3.4731130599975586,0.23431229591369629,True,True,False,False,7.2513260841369629,8.7715463638305664
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_a6bb6d75ba01c741,11010000,14.726222038269043,11.896657943725586,2.829564094543457,True,True,True,True,0.27184978127479553,1.6039767265319824
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_a6bb6d75ba01c741,11010000,4.0051722526550293,0.43727535009384155,3.5678969025611877,True,False,False,False,7.6150026321411133,9.9695320129394531
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_a6bb6d75ba01c741,11010000,13.204448699951172,11.168524742126465,2.035923957824707,True,True,True,True,1.1978957653045654,1.9611339569091797
