prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_cdd694ec938105ff,00011011,7.474370002746582,6.0474858283996582,1.4268841743469238,True,True,True,False,3.4595458507537842,4.3273868560791016
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_cdd694ec938105ff,00011011,12.35251522064209,12.207028388977051,0.14548683166503906,True,True,True,True,2.7076191902160645,2.7230224609375
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_cdd694ec938105ff,00011011,12.93079948425293,12.084142684936523,0.84665679931640625,True,True,True,True,0.46309152245521545,0.78442996740341187
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_cdd694ec938105ff,00011011,7.7364931106567383,7.4205169677734375,0.31597614288330078,True,True,False,False,6.9219989776611328,7.0990900993347168
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_cdd694ec938105ff,00011011,2.9416093826293945,1.9105238914489746,1.0310854911804199,True,True,False,False,3.9344360828399658,4.7656688690185547
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_cdd694ec938105ff,00011011,10.367864608764648,10.278316497802734,0.089548110961914062,True,True,True,True,1.3316463232040405,1.38715660572052
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_cdd694ec938105ff,00011011,1.8901115655899048,2.8312244415283203,-0.94111287593841553,True,True,False,False,8.0223836898803711,7.0590958595275879
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_cdd694ec938105ff,00011011,8.692291259765625,7.5049147605895996,1.1873764991760254,True,True,False,False,3.5049307346343994,4.4729757308959961
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_cdd694ec938105ff,00011011,2.9950582981109619,3.0827574729919434,-0.087699174880981445,True,True,False,False,6.7883706092834473,6.7146220207214355
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_cdd694ec938105ff,00011011,5.0989665985107422,5.1615514755249023,-0.062584877014160156,True,True,False,True,4.2319989204406738,3.8990201950073242
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_cdd694ec938105ff,00011011,12.304388046264648,12.322246551513672,-0.017858505249023438,True,True,True,True,2.8240365982055664,2.7247481346130371
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_cdd694ec938105ff,00011011,11.04472827911377,8.8174705505371094,2.2272577285766602,True,True,True,False,4.3944797515869141,6.089724063873291
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_cdd694ec938105ff,00011011,10.293923377990723,10.170042037963867,0.12388134002685547,True,True,True,True,3.7343399524688721,3.8380277156829834
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_cdd694ec938105ff,00011011,8.6107721328735352,8.6646909713745117,-0.053918838500976562,True,True,True,True,3.3982901573181152,3.3615744113922119
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_cdd694ec938105ff,00011011,9.7758426666259766,5.9249172210693359,3.8509254455566406,True,True,True,False,2.3587439060211182,5.3456587791442871
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_cdd694ec938105ff,00011011,9.4882307052612305,9.4684228897094727,0.019807815551757812,True,True,True,True,2.5266573429107666,2.5103039741516113
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_cdd694ec938105ff,00011011,3.7074253559112549,4.7522649765014648,-1.04483962059021,True,True,False,False,7.2513260841369629,6.6536154747009277
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_cdd694ec938105ff,00011011,14.726222038269043,15.227717399597168,-0.501495361328125,True,True,True,True,0.27184978127479553,0.19566389918327332
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_cdd694ec938105ff,00011011,4.0051722526550293,3.3275597095489502,0.6776125431060791,True,True,False,False,7.6150026321411133,7.7688956260681152
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_cdd694ec938105ff,00011011,13.204448699951172,13.018476486206055,0.18597221374511719,True,True,True,True,1.1978957653045654,1.2155216932296753
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_cdd694ec938105ff,00011011,11.28675365447998,10.580615997314453,0.70613765716552734,True,True,True,True,2.3394482135772705,2.6098911762237549
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_cdd694ec938105ff,00011011,3.1848998069763184,1.7379415035247803,1.4469583034515381,True,True,False,False,12.822397232055664,13.795928955078125
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_cdd694ec938105ff,00011011,7.0912046432495117,7.4698314666748047,-0.37862682342529297,True,True,False,False,8.0198583602905273,7.5115737915039062
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_cdd694ec938105ff,00011011,4.6837759017944336,5.2862424850463867,-0.60246658325195312,True,True,False,False,7.7000808715820312,7.2170429229736328
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_cdd694ec938105ff,00011011,9.472193717956543,7.3667926788330078,2.1054010391235352,True,True,True,True,1.6925735473632812,3.1726012229919434
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_cdd694ec938105ff,00011011,5.8802127838134766,5.6067371368408203,0.27347564697265625,True,True,False,False,7.2572698593139648,7.3457412719726562
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_cdd694ec938105ff,00011011,8.3319368362426758,8.2210092544555664,0.11092758178710938,True,True,False,False,3.5189862251281738,3.5502760410308838
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_cdd694ec938105ff,00011011,7.9372920989990234,7.0062885284423828,0.93100357055664062,True,True,True,True,1.7244035005569458,2.0702955722808838
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_cdd694ec938105ff,00011011,4.2265825271606445,3.7201032638549805,0.50647926330566406,True,True,False,False,5.8970532417297363,6.1533489227294922
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_cdd694ec938105ff,00011011,3.829505443572998,3.8548867702484131,-0.025381326675415039,True,True,False,False,8.0766124725341797,7.9950804710388184
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_cdd694ec938105ff,00011011,1.527440071105957,1.9596736431121826,-0.43223357200622559,True,True,False,False,8.4591617584228516,8.3228111267089844
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_cdd694ec938105ff,00011011,8.7596063613891602,7.8606109619140625,0.89899539947509766,True,True,False,False,3.9084551334381104,4.36517333984375
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_cdd694ec938105ff,00011011,4.2139296531677246,3.4139833450317383,0.79994630813598633,True,True,False,False,8.134556770324707,8.9360218048095703
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_cdd694ec938105ff,00011011,6.2525529861450195,6.0317840576171875,0.22076892852783203,True,True,False,False,5.2860817909240723,5.8442912101745605
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_cdd694ec938105ff,00011011,2.8642301559448242,2.6063861846923828,0.25784397125244141,True,True,False,False,8.4894094467163086,8.7215442657470703
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_cdd694ec938105ff,00011011,8.1317920684814453,7.3150806427001953,0.81671142578125,True,True,True,False,4.421043872833252,4.956702709197998
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_cdd694ec938105ff,00011011,7.4417357444763184,7.3482246398925781,0.093511104583740234,True,True,True,True,4.3967685699462891,4.3452787399291992
