prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_aa927932235c699d,11011100,7.474370002746582,2.5157711505889893,4.9585988521575928,True,True,True,False,3.4595458507537842,7.1590719223022461
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_aa927932235c699d,11011100,12.35251522064209,10.2811279296875,2.0713872909545898,True,True,True,True,2.7076191902160645,4.149726390838623
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_aa927932235c699d,11011100,12.93079948425293,12.052248954772949,0.87855052947998047,True,True,True,True,0.46309152245521545,1.2282520532608032
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_aa927932235c699d,11011100,7.7364931106567383,6.4095726013183594,1.3269205093383789,True,True,False,False,6.9219989776611328,7.8122248649597168
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_aa927932235c699d,11011100,2.9416093826293945,-1.1225805282592773,4.0641899108886719,True,False,False,False,3.9344360828399658,7.8017306327819824
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_aa927932235c699d,11011100,10.367864608764648,9.5056858062744141,0.86217880249023438,True,True,True,True,1.3316463232040405,1.8243509531021118
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_aa927932235c699d,11011100,1.8901115655899048,0.55008399486541748,1.3400275707244873,True,False,False,False,8.0223836898803711,9.5281133651733398
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_aa927932235c699d,11011100,8.692291259765625,4.3955512046813965,4.2967400550842285,True,True,False,False,3.5049307346343994,6.8467135429382324
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_aa927932235c699d,11011100,2.9950582981109619,0.68909573554992676,2.3059625625610352,True,True,False,False,6.7883706092834473,9.2422294616699219
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_aa927932235c699d,11011100,5.0989665985107422,2.5520846843719482,2.5468819141387939,True,True,False,False,4.2319989204406738,6.6016006469726562
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_aa927932235c699d,11011100,12.304388046264648,9.2324914932250977,3.0718965530395508,True,True,True,False,2.8240365982055664,5.0464777946472168
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_aa927932235c699d,11011100,11.04472827911377,6.2774028778076172,4.7673254013061523,True,True,True,False,4.3944797515869141,8.0180435180664062
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_aa927932235c699d,11011100,10.293923377990723,8.0051240921020508,2.2887992858886719,True,True,True,False,3.7343399524688721,5.5865259170532227
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_aa927932235c699d,11011100,8.6107721328735352,7.0085587501525879,1.6022133827209473,True,True,True,False,3.3982901573181152,4.6958699226379395
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_aa927932235c699d,11011100,9.7758426666259766,2.3647146224975586,7.411128044128418,True,True,True,False,2.3587439060211182,8.0306510925292969
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_aa927932235c699d,11011100,9.4882307052612305,7.5086145401000977,1.9796161651611328,True,True,True,False,2.5266573429107666,3.5724706649780273
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_aa927932235c699d,11011100,3.7074253559112549,4.0900053977966309,-0.38258004188537598,True,True,False,False,7.2513260841369629,8.988739013671875
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_aa927932235c699d,11011100,14.726222038269043,12.21297550201416,2.5132465362548828,True,True,True,True,0.27184978127479553,1.6104550361633301
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_aa927932235c699d,11011100,4.0051722526550293,-0.63625741004943848,4.6414296627044678,True,False,False,False,7.6150026321411133,10.472434043884277
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_aa927932235c699d,11011100,13.204448699951172,10.18939208984375,3.0150566101074219,True,True,True,True,1.1978957653045654,2.3285861015319824
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_aa927932235c699d,11011100,11.28675365447998,8.6218347549438477,2.6649188995361328,True,True,True,False,2.3394482135772705,3.658369779586792
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_aa927932235c699d,11011100,3.1848998069763184,-0.12754559516906738,3.3124454021453857,True,False,False,False,12.822397232055664,15.201311111450195
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_aa927932235c699d,11011100,7.0912046432495117,5.2561802864074707,1.835024356842041,True,True,False,False,8.0198583602905273,9.6572647094726562
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_aa927932235c699d,11011100,4.6837759017944336,2.6156928539276123,2.0680830478668213,True,True,False,False,7.7000808715820312,9.6919059753417969
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_aa927932235c699d,11011100,9.472193717956543,4.0296931266784668,5.4425005912780762,True,True,True,False,1.6925735473632812,5.7784991264343262
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_aa927932235c699d,11011100,5.8802127838134766,4.5248475074768066,1.3553652763366699,True,True,False,False,7.2572698593139648,8.1878814697265625
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_aa927932235c699d,11011100,8.3319368362426758,7.1281924247741699,1.2037444114685059,True,True,False,False,3.5189862251281738,4.2116403579711914
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_aa927932235c699d,11011100,7.9372920989990234,4.0871520042419434,3.8501400947570801,True,True,True,False,1.7244035005569458,3.8369574546813965
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_aa927932235c699d,11011100,4.2265825271606445,2.0666244029998779,2.1599581241607666,True,True,False,False,5.8970532417297363,7.9524345397949219
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_aa927932235c699d,11011100,3.829505443572998,1.1842730045318604,2.6452324390411377,True,True,False,False,8.0766124725341797,10.44532299041748
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_aa927932235c699d,11011100,1.527440071105957,1.4636039733886719,0.063836097717285156,True,True,False,False,8.4591617584228516,9.3381385803222656
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_aa927932235c699d,11011100,8.7596063613891602,4.2578282356262207,4.5017781257629395,True,True,False,False,3.9084551334381104,7.5780177116394043
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_aa927932235c699d,11011100,4.2139296531677246,-0.83014333248138428,5.0440729856491089,True,False,False,False,8.134556770324707,11.960620880126953
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_aa927932235c699d,11011100,6.2525529861450195,3.8055317401885986,2.4470212459564209,True,True,False,False,5.2860817909240723,7.9257268905639648
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_aa927932235c699d,11011100,2.8642301559448242,1.1607085466384888,1.7035216093063354,True,True,False,False,8.4894094467163086,10.103662490844727
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_aa927932235c699d,11011100,8.1317920684814453,3.9129698276519775,4.2188222408294678,True,True,True,False,4.421043872833252,7.467322826385498
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_aa927932235c699d,11011100,7.4417357444763184,5.4652814865112305,1.9764542579650879,True,True,True,False,4.3967685699462891,6.0810160636901855
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_aa927932235c699d,11011100,3.6906223297119141,1.3952295780181885,2.2953927516937256,True,True,False,False,6.7687959671020508,9.1752595901489258
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_aa927932235c699d,11011100,7.8164715766906738,5.7226548194885254,2.0938167572021484,True,True,True,True,2.6721596717834473,4.0778427124023438
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_aa927932235c699d,11011100,4.4917488098144531,-0.0070567131042480469,4.4988055229187012,True,False,False,False,7.6054420471191406,12.578120231628418
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_aa927932235c699d,11011100,4.7466692924499512,2.371657133102417,2.3750121593475342,True,True,False,False,7.71746826171875,9.4091014862060547
