prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e217ee83fae37141,11110010,7.474370002746582,4.4149599075317383,3.0594100952148438,True,True,True,False,3.4595458507537842,5.9218215942382812
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e217ee83fae37141,11110010,12.35251522064209,10.713446617126465,1.639068603515625,True,True,True,True,2.7076191902160645,3.7225995063781738
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e217ee83fae37141,11110010,12.93079948425293,12.595426559448242,0.3353729248046875,True,True,True,True,0.46309152245521545,0.9576106071472168
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e217ee83fae37141,11110010,7.7364931106567383,6.8358116149902344,0.90068149566650391,True,True,False,False,6.9219989776611328,7.5514640808105469
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e217ee83fae37141,11110010,2.9416093826293945,0.065207958221435547,2.876401424407959,True,False,False,False,3.9344360828399658,6.4087567329406738
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e217ee83fae37141,11110010,10.367864608764648,9.3914976119995117,0.97636699676513672,True,True,True,True,1.3316463232040405,2.2188796997070312
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e217ee83fae37141,11110010,1.8901115655899048,0.58551645278930664,1.3045951128005981,True,True,False,False,8.0223836898803711,9.6423053741455078
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e217ee83fae37141,11110010,8.692291259765625,5.8173427581787109,2.8749485015869141,True,True,False,False,3.5049307346343994,5.517479419708252
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e217ee83fae37141,11110010,2.9950582981109619,0.6696469783782959,2.325411319732666,True,True,False,False,6.7883706092834473,8.9195079803466797
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e217ee83fae37141,11110010,5.0989665985107422,2.9892547130584717,2.1097118854522705,True,True,False,False,4.2319989204406738,6.4677553176879883
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_e217ee83fae37141,11110010,12.304388046264648,9.431553840637207,2.8728342056274414,True,True,True,False,2.8240365982055664,5.0900082588195801
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_e217ee83fae37141,11110010,11.04472827911377,6.4655494689941406,4.5791788101196289,True,True,True,False,4.3944797515869141,7.5999965667724609
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_e217ee83fae37141,11110010,10.293923377990723,7.9595561027526855,2.3343672752380371,True,True,True,False,3.7343399524688721,5.7359275817871094
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_e217ee83fae37141,11110010,8.6107721328735352,7.1714920997619629,1.4392800331115723,True,True,True,True,3.3982901573181152,4.4685420989990234
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_e217ee83fae37141,11110010,9.7758426666259766,4.1148276329040527,5.6610150337219238,True,True,True,False,2.3587439060211182,7.0381836891174316
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_e217ee83fae37141,11110010,9.4882307052612305,7.3092994689941406,2.1789312362670898,True,True,True,False,2.5266573429107666,3.8102126121520996
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_e217ee83fae37141,11110010,3.7074253559112549,3.969796895980835,-0.26237154006958008,True,True,False,False,7.2513260841369629,8.5928363800048828
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_e217ee83fae37141,11110010,14.726222038269043,10.946038246154785,3.7801837921142578,True,True,True,False,0.27184978127479553,2.0836877822875977
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_e217ee83fae37141,11110010,4.0051722526550293,1.267352819442749,2.7378194332122803,True,True,False,False,7.6150026321411133,9.6995143890380859
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_e217ee83fae37141,11110010,13.204448699951172,10.458791732788086,2.7456569671630859,True,True,True,False,1.1978957653045654,2.6009631156921387
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_e217ee83fae37141,11110010,11.28675365447998,8.8068046569824219,2.4799489974975586,True,True,True,False,2.3394482135772705,3.9380025863647461
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_e217ee83fae37141,11110010,3.1848998069763184,1.5571250915527344,1.627774715423584,True,True,False,False,12.822397232055664,14.887097358703613
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_e217ee83fae37141,11110010,7.0912046432495117,5.1331539154052734,1.9580507278442383,True,True,False,False,8.0198583602905273,9.7433099746704102
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_e217ee83fae37141,11110010,4.6837759017944336,2.5545046329498291,2.1292712688446045,True,True,False,False,7.7000808715820312,9.6675987243652344
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_e217ee83fae37141,11110010,9.472193717956543,4.6029586791992188,4.8692350387573242,True,True,True,False,1.6925735473632812,5.8564591407775879
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_e217ee83fae37141,11110010,5.8802127838134766,5.0705299377441406,0.80968284606933594,True,True,False,False,7.2572698593139648,7.6789674758911133
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_e217ee83fae37141,11110010,8.3319368362426758,7.2223577499389648,1.1095790863037109,True,True,False,False,3.5189862251281738,4.1573987007141113
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_e217ee83fae37141,11110010,7.9372920989990234,5.1476097106933594,2.7896823883056641,True,True,True,True,1.7244035005569458,3.3020377159118652
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_e217ee83fae37141,11110010,4.2265825271606445,2.2440304756164551,1.9825520515441895,True,True,False,False,5.8970532417297363,7.7249760627746582
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_e217ee83fae37141,11110010,3.829505443572998,1.0732054710388184,2.7562999725341797,True,True,False,False,8.0766124725341797,10.511716842651367
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_e217ee83fae37141,11110010,1.527440071105957,0.97939538955688477,0.54804468154907227,True,True,False,False,8.4591617584228516,9.5470561981201172
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_e217ee83fae37141,11110010,8.7596063613891602,4.8904061317443848,3.8692002296447754,True,True,False,False,3.9084551334381104,7.2675442695617676
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_e217ee83fae37141,11110010,4.2139296531677246,-1.2341395616531372,5.4480692148208618,True,False,False,False,8.134556770324707,12.228139877319336
