prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_494f47beb25cae41,11111001,7.474370002746582,3.2695598602294922,4.2048101425170898,True,True,True,False,3.4595458507537842,6.7212014198303223
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_494f47beb25cae41,11111001,12.35251522064209,10.259677886962891,2.0928373336791992,True,True,True,True,2.7076191902160645,4.1223735809326172
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_494f47beb25cae41,11111001,12.93079948425293,11.703910827636719,1.2268886566162109,True,True,True,True,0.46309152245521545,1.6143832206726074
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_494f47beb25cae41,11111001,7.7364931106567383,6.4257187843322754,1.3107743263244629,True,True,False,False,6.9219989776611328,7.8789677619934082
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_494f47beb25cae41,11111001,2.9416093826293945,-1.2161235809326172,4.1577329635620117,True,False,False,False,3.9344360828399658,7.8805537223815918
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_494f47beb25cae41,11111001,10.367864608764648,9.0044698715209961,1.3633947372436523,True,True,True,True,1.3316463232040405,2.5363593101501465
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_494f47beb25cae41,11111001,1.8901115655899048,0.69371414184570312,1.1963974237442017,True,True,False,False,8.0223836898803711,9.5886745452880859
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_494f47beb25cae41,11111001,8.692291259765625,5.1299147605895996,3.5623764991760254,True,True,False,False,3.5049307346343994,6.1982841491699219
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_494f47beb25cae41,11111001,2.9950582981109619,0.53522086143493652,2.4598374366760254,True,True,False,False,6.7883706092834473,9.2900562286376953
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_494f47beb25cae41,11111001,5.0989665985107422,2.8642783164978027,2.2346882820129395,True,True,False,False,4.2319989204406738,6.548342227935791
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_494f47beb25cae41,11111001,12.304388046264648,9.5526218414306641,2.7517662048339844,True,True,True,False,2.8240365982055664,4.9712181091308594
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_494f47beb25cae41,11111001,11.04472827911377,5.8331584930419922,5.2115697860717773,True,True,True,False,4.3944797515869141,8.2753753662109375
