prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_3745eec79815ddf1,10011011,7.474370002746582,5.0672616958618164,2.4071083068847656,True,True,True,False,3.4595458507537842,5.0133485794067383
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_3745eec79815ddf1,10011011,12.35251522064209,11.187067031860352,1.1654481887817383,True,True,True,True,2.7076191902160645,3.5282490253448486
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_3745eec79815ddf1,10011011,12.93079948425293,12.070989608764648,0.85980987548828125,True,True,True,True,0.46309152245521545,0.89905112981796265
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_3745eec79815ddf1,10011011,7.7364931106567383,6.5802431106567383,1.15625,True,True,False,False,6.9219989776611328,7.6983284950256348
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_3745eec79815ddf1,10011011,2.9416093826293945,0.65972280502319336,2.2818865776062012,True,False,False,False,3.9344360828399658,6.0714592933654785
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_3745eec79815ddf1,10011011,10.367864608764648,10.340124130249023,0.027740478515625,True,True,True,True,1.3316463232040405,1.2844060659408569
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_3745eec79815ddf1,10011011,1.8901115655899048,1.3068873882293701,0.58322417736053467,True,True,False,False,8.0223836898803711,8.7356719970703125
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_3745eec79815ddf1,10011011,8.692291259765625,6.7080283164978027,1.9842629432678223,True,True,False,False,3.5049307346343994,5.0142922401428223
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_3745eec79815ddf1,10011011,2.9950582981109619,2.0128612518310547,0.98219704627990723,True,True,False,False,6.7883706092834473,7.8300127983093262
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_3745eec79815ddf1,10011011,5.0989665985107422,3.5833611488342285,1.5156054496765137,True,True,False,False,4.2319989204406738,5.493260383605957
