prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_95b0a9234a9eee46,10101110,7.474370002746582,5.8657255172729492,1.6086444854736328,True,True,True,False,3.4595458507537842,4.6632366180419922
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_95b0a9234a9eee46,10101110,12.35251522064209,11.738407135009766,0.61410808563232422,True,True,True,True,2.7076191902160645,2.8127741813659668
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_95b0a9234a9eee46,10101110,12.93079948425293,12.690185546875,0.24061393737792969,True,True,True,True,0.46309152245521545,0.66753369569778442
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_95b0a9234a9eee46,10101110,7.7364931106567383,7.2557468414306641,0.48074626922607422,True,True,False,False,6.9219989776611328,7.2452235221862793
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_95b0a9234a9eee46,10101110,2.9416093826293945,0.69142484664916992,2.2501845359802246,True,True,False,False,3.9344360828399658,5.527534008026123
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_95b0a9234a9eee46,10101110,10.367864608764648,9.6130638122558594,0.75480079650878906,True,True,True,True,1.3316463232040405,1.956129789352417
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_95b0a9234a9eee46,10101110,1.8901115655899048,0.97177457809448242,0.91833698749542236,True,True,False,False,8.0223836898803711,9.2049770355224609
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_95b0a9234a9eee46,10101110,8.692291259765625,6.8018012046813965,1.8904900550842285,True,True,False,False,3.5049307346343994,4.7315893173217773
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_95b0a9234a9eee46,10101110,2.9950582981109619,1.6367759704589844,1.3582823276519775,True,True,False,False,6.7883706092834473,7.9888110160827637
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_95b0a9234a9eee46,10101110,5.0989665985107422,3.9269604682922363,1.1720061302185059,True,True,False,False,4.2319989204406738,5.3602786064147949
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_95b0a9234a9eee46,10101110,12.304388046264648,11.363921165466309,0.94046688079833984,True,True,True,True,2.8240365982055664,3.4650557041168213
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_95b0a9234a9eee46,10101110,11.04472827911377,8.2461681365966797,2.7985601425170898,True,True,True,False,4.3944797515869141,6.1857037544250488
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_95b0a9234a9eee46,10101110,10.293923377990723,9.7829179763793945,0.51100540161132812,True,True,True,True,3.7343399524688721,4.2799282073974609
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_95b0a9234a9eee46,10101110,8.6107721328735352,7.6995625495910645,0.9112095832824707,True,True,True,True,3.3982901573181152,4.0892701148986816
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_95b0a9234a9eee46,10101110,9.7758426666259766,5.6614627838134766,4.1143798828125,True,True,True,False,2.3587439060211182,5.7153959274291992
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_95b0a9234a9eee46,10101110,9.4882307052612305,8.9992847442626953,0.48894596099853516,True,True,True,False,2.5266573429107666,2.8356971740722656
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_95b0a9234a9eee46,10101110,3.7074253559112549,4.5342469215393066,-0.82682156562805176,True,True,False,False,7.2513260841369629,7.9377951622009277
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_95b0a9234a9eee46,10101110,14.726222038269043,13.630915641784668,1.095306396484375,True,True,True,True,0.27184978127479553,0.50441241264343262
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_95b0a9234a9eee46,10101110,4.0051722526550293,2.0301928520202637,1.9749794006347656,True,True,False,False,7.6150026321411133,9.1192846298217773
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_95b0a9234a9eee46,10101110,13.204448699951172,11.992448806762695,1.2119998931884766,True,True,True,True,1.1978957653045654,1.8282990455627441
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_95b0a9234a9eee46,10101110,11.28675365447998,10.511269569396973,0.77548408508300781,True,True,True,True,2.3394482135772705,2.6458077430725098
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_95b0a9234a9eee46,10101110,3.1848998069763184,1.5021286010742188,1.6827712059020996,True,True,False,False,12.822397232055664,14.899616241455078
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_95b0a9234a9eee46,10101110,7.0912046432495117,6.0766081809997559,1.0145964622497559,True,True,False,False,8.0198583602905273,8.9096450805664062
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_95b0a9234a9eee46,10101110,4.6837759017944336,3.6242642402648926,1.059511661529541,True,True,False,False,7.7000808715820312,8.7517948150634766
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_95b0a9234a9eee46,10101110,9.472193717956543,5.5186176300048828,3.9535760879516602,True,True,True,False,1.6925735473632812,5.1367702484130859
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_95b0a9234a9eee46,10101110,5.8802127838134766,5.0984501838684082,0.78176259994506836,True,True,False,False,7.2572698593139648,7.6898341178894043
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_95b0a9234a9eee46,10101110,8.3319368362426758,7.9051570892333984,0.42677974700927734,True,True,False,False,3.5189862251281738,3.7888517379760742
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_95b0a9234a9eee46,10101110,7.9372920989990234,6.8550472259521484,1.082244873046875,True,True,True,True,1.7244035005569458,2.0859677791595459
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_95b0a9234a9eee46,10101110,4.2265825271606445,3.0137739181518555,1.2128086090087891,True,True,False,False,5.8970532417297363,6.9165334701538086
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_95b0a9234a9eee46,10101110,3.829505443572998,1.8556711673736572,1.9738342761993408,True,True,False,False,8.0766124725341797,9.7161321640014648
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_95b0a9234a9eee46,10101110,1.527440071105957,1.3545591831207275,0.17288088798522949,True,True,False,False,8.4591617584228516,9.0729236602783203
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_95b0a9234a9eee46,10101110,8.7596063613891602,6.080176830291748,2.6794295310974121,True,True,False,False,3.9084551334381104,6.0792579650878906
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_95b0a9234a9eee46,10101110,4.2139296531677246,0.094320893287658691,4.1196087598800659,True,False,False,False,8.134556770324707,11.343523025512695
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_95b0a9234a9eee46,10101110,6.2525529861450195,5.5123696327209473,0.74018335342407227,True,True,False,False,5.2860817909240723,6.3526268005371094
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_95b0a9234a9eee46,10101110,2.8642301559448242,1.8250119686126709,1.0392181873321533,True,True,False,False,8.4894094467163086,9.5210018157958984
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_95b0a9234a9eee46,10101110,8.1317920684814453,5.5576796531677246,2.5741124153137207,True,True,True,False,4.421043872833252,6.5565118789672852
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_95b0a9234a9eee46,10101110,7.4417357444763184,6.5997166633605957,0.84201908111572266,True,True,True,False,4.3967685699462891,5.0792274475097656
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_95b0a9234a9eee46,10101110,3.6906223297119141,2.1739866733551025,1.5166356563568115,True,True,False,False,6.7687959671020508,8.5272483825683594
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_95b0a9234a9eee46,10101110,7.8164715766906738,7.0358481407165527,0.78062343597412109,True,True,True,True,2.6721596717834473,3.2928152084350586
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_95b0a9234a9eee46,10101110,4.4917488098144531,0.75593715906143188,3.7358116507530212,True,True,False,False,7.6054420471191406,11.946048736572266
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_95b0a9234a9eee46,10101110,4.7466692924499512,3.9056322574615479,0.84103703498840332,True,True,False,False,7.71746826171875,8.2653264999389648
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_95b0a9234a9eee46,10101110,5.1732769012451172,3.592139720916748,1.5811371803283691,True,True,False,False,6.5378127098083496,8.062230110168457
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_95b0a9234a9eee46,10101110,3.0960607528686523,1.3791623115539551,1.7168984413146973,True,True,False,False,4.3348903656005859,5.2313065528869629
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_95b0a9234a9eee46,10101110,10.980826377868652,10.926239013671875,0.054587364196777344,True,True,True,True,1.5813850164413452,1.9348959922790527
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_95b0a9234a9eee46,10101110,6.9231128692626953,7.0844860076904297,-0.16137313842773438,True,True,False,False,5.6486802101135254,6.0158038139343262
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_95b0a9234a9eee46,10101110,5.4910163879394531,3.5714244842529297,1.9195919036865234,True,True,True,False,3.8427095413208008,5.5140609741210938
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_95b0a9234a9eee46,10101110,11.843504905700684,10.721938133239746,1.1215667724609375,True,True,True,False,1.8564333915710449,2.886660099029541
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_95b0a9234a9eee46,10101110,7.5919184684753418,6.7240924835205078,0.86782598495483398,True,True,True,True,2.2007179260253906,2.9390292167663574
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_95b0a9234a9eee46,10101110,8.5051956176757812,8.5048675537109375,0.00032806396484375,True,True,True,True,1.1232585906982422,1.3453376293182373
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_95b0a9234a9eee46,10101110,8.2906322479248047,6.6931610107421875,1.5974712371826172,True,True,True,False,2.3303279876708984,4.3192005157470703
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_95b0a9234a9eee46,10101110,7.663783073425293,5.7975878715515137,1.8661952018737793,True,True,False,False,6.7402310371398926,8.6447601318359375
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_95b0a9234a9eee46,10101110,1.5904574394226074,0.10695743560791016,1.4835000038146973,True,False,False,False,12.049261093139648,13.458717346191406
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_95b0a9234a9eee46,10101110,3.4865467548370361,2.8172557353973389,0.66929101943969727,True,True,False,False,6.9737439155578613,7.5868000984191895
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_95b0a9234a9eee46,10101110,7.8414173126220703,7.9464983940124512,-0.10508108139038086,True,True,True,True,3.0773422718048096,3.6562008857727051
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_95b0a9234a9eee46,10101110,7.0198225975036621,6.0016775131225586,1.0181450843811035,True,True,True,False,3.5343081951141357,4.267181396484375
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_95b0a9234a9eee46,10101110,12.441588401794434,12.077143669128418,0.36444473266601562,True,True,True,True,1.2248574495315552,1.2330447435379028
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_95b0a9234a9eee46,10101110,8.1086359024047852,7.4336681365966797,0.67496776580810547,True,True,False,False,5.6166114807128906,6.183011531829834
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_95b0a9234a9eee46,10101110,5.3719015121459961,4.4188194274902344,0.95308208465576172,True,True,False,False,6.4422640800476074,6.8381166458129883
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_95b0a9234a9eee46,10101110,4.798405647277832,1.9012159109115601,2.897189736366272,True,True,False,False,5.9439287185668945,7.8309235572814941
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_95b0a9234a9eee46,10101110,5.6170239448547363,3.5023508071899414,2.1146731376647949,True,True,False,False,7.1679897308349609,8.7325801849365234
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_95b0a9234a9eee46,10101110,8.1495494842529297,6.6566224098205566,1.492927074432373,True,True,True,True,2.2599668502807617,2.7600142955780029
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_95b0a9234a9eee46,10101110,4.3433752059936523,1.4468321800231934,2.896543025970459,True,True,False,False,7.4319305419921875,10.019062042236328
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_95b0a9234a9eee46,10101110,7.8889799118041992,6.5794782638549805,1.3095016479492188,True,True,True,False,3.2136402130126953,3.8793165683746338
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_95b0a9234a9eee46,10101110,9.6062326431274414,8.3103485107421875,1.2958841323852539,True,True,True,True,1.4424211978912354,2.6292531490325928
