prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_7c849c67ebb1b4f9,10111111,7.474370002746582,5.21722412109375,2.257145881652832,True,True,True,False,3.4595458507537842,5.0904631614685059
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_7c849c67ebb1b4f9,10111111,12.35251522064209,11.393608093261719,0.95890712738037109,True,True,True,True,2.7076191902160645,3.0470004081726074
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_7c849c67ebb1b4f9,10111111,12.93079948425293,12.207696914672852,0.72310256958007812,True,True,True,True,0.46309152245521545,0.92106693983078003
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_7c849c67ebb1b4f9,10111111,7.7364931106567383,6.9305872917175293,0.80590581893920898,True,True,False,False,6.9219989776611328,7.4860172271728516
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_7c849c67ebb1b4f9,10111111,2.9416093826293945,-0.0898590087890625,3.031468391418457,True,False,False,False,3.9344360828399658,6.3219614028930664
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_7c849c67ebb1b4f9,10111111,10.367864608764648,9.4754476547241211,0.89241695404052734,True,True,True,True,1.3316463232040405,2.0679488182067871
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_7c849c67ebb1b4f9,10111111,1.8901115655899048,1.1970800161361694,0.69303154945373535,True,True,False,False,8.0223836898803711,8.9914112091064453
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_7c849c67ebb1b4f9,10111111,8.692291259765625,6.1767783164978027,2.5155129432678223,True,True,False,False,3.5049307346343994,5.3704166412353516
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_7c849c67ebb1b4f9,10111111,2.9950582981109619,1.6405429840087891,1.3545153141021729,True,True,False,False,6.7883706092834473,8.0493278503417969
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_7c849c67ebb1b4f9,10111111,5.0989665985107422,3.5675585269927979,1.5314080715179443,True,True,False,False,4.2319989204406738,5.6807618141174316
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_7c849c67ebb1b4f9,10111111,12.304388046264648,11.433830261230469,0.87055778503417969,True,True,True,True,2.8240365982055664,3.4055476188659668
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_7c849c67ebb1b4f9,10111111,11.04472827911377,6.8230996131896973,4.2216286659240723,True,True,True,False,4.3944797515869141,7.3717117309570312
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_7c849c67ebb1b4f9,10111111,10.293923377990723,9.42254638671875,0.87137699127197266,True,True,True,True,3.7343399524688721,4.5678315162658691
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_7c849c67ebb1b4f9,10111111,8.6107721328735352,7.5959768295288086,1.0147953033447266,True,True,True,True,3.3982901573181152,4.2161431312561035
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_7c849c67ebb1b4f9,10111111,9.7758426666259766,3.0564289093017578,6.7194137573242188,True,True,True,False,2.3587439060211182,7.8172397613525391
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_7c849c67ebb1b4f9,10111111,9.4882307052612305,8.9254722595214844,0.56275844573974609,True,True,True,False,2.5266573429107666,2.8619165420532227
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_7c849c67ebb1b4f9,10111111,3.7074253559112549,4.7986316680908203,-1.0912063121795654,True,True,False,False,7.2513260841369629,8.0617904663085938
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_7c849c67ebb1b4f9,10111111,14.726222038269043,13.836643218994141,0.88957881927490234,True,True,True,True,0.27184978127479553,0.45932769775390625
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_7c849c67ebb1b4f9,10111111,4.0051722526550293,1.5866751670837402,2.4184970855712891,True,True,False,False,7.6150026321411133,9.3874578475952148
