prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_884363745844cf9e,10110011,7.474370002746582,6.3081607818603516,1.1662092208862305,True,True,True,False,3.4595458507537842,4.3173947334289551
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_884363745844cf9e,10110011,12.35251522064209,11.587618827819824,0.76489639282226562,True,True,True,True,2.7076191902160645,3.0527284145355225
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_884363745844cf9e,10110011,12.93079948425293,12.823122978210449,0.10767650604248047,True,True,True,True,0.46309152245521545,0.65668171644210815
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_884363745844cf9e,10110011,7.7364931106567383,6.929051399230957,0.80744171142578125,True,True,False,False,6.9219989776611328,7.5359020233154297
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_884363745844cf9e,10110011,2.9416093826293945,0.78502035140991211,2.1565890312194824,True,True,False,False,3.9344360828399658,5.6010260581970215
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_884363745844cf9e,10110011,10.367864608764648,9.8822193145751953,0.48564529418945312,True,True,True,True,1.3316463232040405,1.8175699710845947
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_884363745844cf9e,10110011,1.8901115655899048,0.89139199256896973,0.99871957302093506,True,True,False,False,8.0223836898803711,9.3016529083251953
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_884363745844cf9e,10110011,8.692291259765625,7.4578466415405273,1.2344446182250977,True,True,False,False,3.5049307346343994,4.3047924041748047
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_884363745844cf9e,10110011,2.9950582981109619,1.4095027446746826,1.5855555534362793,True,True,False,False,6.7883706092834473,8.1079282760620117
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_884363745844cf9e,10110011,5.0989665985107422,3.5362303256988525,1.5627362728118896,True,True,False,False,4.2319989204406738,5.8530383110046387
