prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_17b31d3e8666d651,01011101,7.474370002746582,4.0005359649658203,3.4738340377807617,True,True,True,False,3.4595458507537842,5.8570804595947266
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_17b31d3e8666d651,01011101,12.35251522064209,11.908651351928711,0.44386386871337891,True,True,True,True,2.7076191902160645,2.869128942489624
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_17b31d3e8666d651,01011101,12.93079948425293,12.470775604248047,0.46002388000488281,True,True,True,True,0.46309152245521545,0.80099910497665405
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_17b31d3e8666d651,01011101,7.7364931106567383,6.8988485336303711,0.83764457702636719,True,True,False,False,6.9219989776611328,7.4475240707397461
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_17b31d3e8666d651,01011101,2.9416093826293945,0.81590175628662109,2.1257076263427734,True,True,False,False,3.9344360828399658,5.8826174736022949
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_17b31d3e8666d651,01011101,10.367864608764648,10.005033493041992,0.36283111572265625,True,True,True,True,1.3316463232040405,1.5109589099884033
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_17b31d3e8666d651,01011101,1.8901115655899048,2.113278865814209,-0.2231673002243042,True,True,False,False,8.0223836898803711,7.752901554107666
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_17b31d3e8666d651,01011101,8.692291259765625,5.6924147605895996,2.9998764991760254,True,True,False,False,3.5049307346343994,5.8263731002807617
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_17b31d3e8666d651,01011101,2.9950582981109619,2.1345832347869873,0.86047506332397461,True,True,False,False,6.7883706092834473,7.69097900390625
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_17b31d3e8666d651,01011101,5.0989665985107422,4.8803014755249023,0.21866512298583984,True,True,False,False,4.2319989204406738,4.1605086326599121
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_17b31d3e8666d651,01011101,12.304388046264648,11.271371841430664,1.0330162048339844,True,True,True,True,2.8240365982055664,3.3326330184936523
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_17b31d3e8666d651,01011101,11.04472827911377,7.7337193489074707,3.3110089302062988,True,True,True,False,4.3944797515869141,6.9943909645080566
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_17b31d3e8666d651,01011101,10.293923377990723,9.2642793655395508,1.0296440124511719,True,True,True,True,3.7343399524688721,4.5278520584106445
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_17b31d3e8666d651,01011101,8.6107721328735352,8.0493555068969727,0.5614166259765625,True,True,True,True,3.3982901573181152,3.7830145359039307
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_17b31d3e8666d651,01011101,9.7758426666259766,2.9144437313079834,6.8613989353179932,True,True,True,False,2.3587439060211182,7.6288866996765137
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_17b31d3e8666d651,01011101,9.4882307052612305,8.767796516418457,0.72043418884277344,True,True,True,False,2.5266573429107666,2.7470555305480957
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_17b31d3e8666d651,01011101,3.7074253559112549,4.6240358352661133,-0.9166104793548584,True,True,False,False,7.2513260841369629,7.2550740242004395
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_17b31d3e8666d651,01011101,14.726222038269043,14.459877967834473,0.26634407043457031,True,True,True,True,0.27184978127479553,0.40587702393531799
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_17b31d3e8666d651,01011101,4.0051722526550293,2.0574719905853271,1.9477002620697021,True,True,False,False,7.6150026321411133,8.5570335388183594
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_17b31d3e8666d651,01011101,13.204448699951172,12.00190258026123,1.2025461196899414,True,True,True,True,1.1978957653045654,1.5037722587585449
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_17b31d3e8666d651,01011101,11.28675365447998,9.9701251983642578,1.3166284561157227,True,True,True,True,2.3394482135772705,2.8859310150146484
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_17b31d3e8666d651,01011101,3.1848998069763184,1.2094206809997559,1.9754791259765625,True,True,False,False,12.822397232055664,14.14280891418457
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_17b31d3e8666d651,01011101,7.0912046432495117,6.623405933380127,0.46779870986938477,True,True,False,False,8.0198583602905273,8.3265838623046875
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_17b31d3e8666d651,01011101,4.6837759017944336,3.6753082275390625,1.0084676742553711,True,True,False,False,7.7000808715820312,8.7105998992919922
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_17b31d3e8666d651,01011101,9.472193717956543,5.5838108062744141,3.8883829116821289,True,True,True,True,1.6925735473632812,4.5628690719604492
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_17b31d3e8666d651,01011101,5.8802127838134766,5.1820659637451172,0.69814682006835938,True,True,False,False,7.2572698593139648,7.6096630096435547
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_17b31d3e8666d651,01011101,8.3319368362426758,7.8291702270507812,0.50276660919189453,True,True,False,False,3.5189862251281738,3.8190150260925293
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_17b31d3e8666d651,01011101,7.9372920989990234,5.6422915458679199,2.2950005531311035,True,True,True,True,1.7244035005569458,2.8248207569122314
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_17b31d3e8666d651,01011101,4.2265825271606445,3.1561279296875,1.0704545974731445,True,True,False,False,5.8970532417297363,6.8626012802124023
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_17b31d3e8666d651,01011101,3.829505443572998,2.7878875732421875,1.0416178703308105,True,True,False,False,8.0766124725341797,8.9109554290771484
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_17b31d3e8666d651,01011101,1.527440071105957,1.9583630561828613,-0.4309229850769043,True,True,False,False,8.4591617584228516,8.5629119873046875
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_17b31d3e8666d651,01011101,8.7596063613891602,6.3474254608154297,2.4121809005737305,True,True,False,False,3.9084551334381104,5.5757436752319336
