prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_05031e6a7405856b,00111110,7.474370002746582,6.021397590637207,1.452972412109375,True,True,True,False,3.4595458507537842,4.5663738250732422
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_05031e6a7405856b,00111110,12.35251522064209,12.613859176635742,-0.26134395599365234,True,True,True,True,2.7076191902160645,2.1064877510070801
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_05031e6a7405856b,00111110,12.93079948425293,12.28081226348877,0.64998722076416016,True,True,True,True,0.46309152245521545,0.73605960607528687
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_05031e6a7405856b,00111110,7.7364931106567383,7.9001789093017578,-0.16368579864501953,True,True,False,False,6.9219989776611328,6.735560417175293
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_05031e6a7405856b,00111110,2.9416093826293945,1.160914421081543,1.7806949615478516,True,True,False,False,3.9344360828399658,4.9272899627685547
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_05031e6a7405856b,00111110,10.367864608764648,9.68023681640625,0.68762779235839844,True,True,True,True,1.3316463232040405,1.9730030298233032
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_05031e6a7405856b,00111110,1.8901115655899048,2.6991283893585205,-0.80901682376861572,True,True,False,False,8.0223836898803711,7.2568798065185547
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_05031e6a7405856b,00111110,8.692291259765625,6.9892549514770508,1.7030363082885742,True,True,False,False,3.5049307346343994,4.693748950958252
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_05031e6a7405856b,00111110,2.9950582981109619,2.5457258224487305,0.44933247566223145,True,True,False,False,6.7883706092834473,7.0776758193969727
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_05031e6a7405856b,00111110,5.0989665985107422,5.1614389419555664,-0.062472343444824219,True,True,False,True,4.2319989204406738,4.038487434387207
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_05031e6a7405856b,00111110,12.304388046264648,12.202415466308594,0.10197257995605469,True,True,True,True,2.8240365982055664,2.7040390968322754
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_05031e6a7405856b,00111110,11.04472827911377,7.702509880065918,3.3422183990478516,True,True,True,False,4.3944797515869141,6.8234519958496094
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_05031e6a7405856b,00111110,10.293923377990723,10.340970993041992,-0.047047615051269531,True,True,True,True,3.7343399524688721,3.8317837715148926
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_05031e6a7405856b,00111110,8.6107721328735352,8.6262655258178711,-0.015493392944335938,True,True,True,True,3.3982901573181152,3.3504941463470459
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_05031e6a7405856b,00111110,9.7758426666259766,5.1927127838134766,4.5831298828125,True,True,True,False,2.3587439060211182,6.2079834938049316
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_05031e6a7405856b,00111110,9.4882307052612305,9.2583332061767578,0.22989749908447266,True,True,True,False,2.5266573429107666,2.7636756896972656
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_05031e6a7405856b,00111110,3.7074253559112549,5.2735576629638672,-1.5661323070526123,True,True,False,False,7.2513260841369629,6.5826520919799805
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_05031e6a7405856b,00111110,14.726222038269043,14.479649543762207,0.24657249450683594,True,True,True,True,0.27184978127479553,0.21728238463401794
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_05031e6a7405856b,00111110,4.0051722526550293,3.6003217697143555,0.40485048294067383,True,True,False,False,7.6150026321411133,7.8299474716186523
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_05031e6a7405856b,00111110,13.204448699951172,12.59791088104248,0.60653781890869141,True,True,True,True,1.1978957653045654,1.5961143970489502
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_05031e6a7405856b,00111110,11.28675365447998,10.423984527587891,0.86276912689208984,True,True,True,True,2.3394482135772705,2.8107869625091553
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_05031e6a7405856b,00111110,3.1848998069763184,1.7882530689239502,1.3966467380523682,True,True,False,False,12.822397232055664,14.360511779785156
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_05031e6a7405856b,00111110,7.0912046432495117,7.1109519004821777,-0.019747257232666016,True,True,False,False,8.0198583602905273,7.7860846519470215
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_05031e6a7405856b,00111110,4.6837759017944336,4.6398444175720215,0.043931484222412109,True,True,False,False,7.7000808715820312,7.7898736000061035
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_05031e6a7405856b,00111110,9.472193717956543,5.6928529739379883,3.7793407440185547,True,True,True,False,1.6925735473632812,5.0416746139526367
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_05031e6a7405856b,00111110,5.8802127838134766,5.5301685333251953,0.35004425048828125,True,True,False,False,7.2572698593139648,7.3242912292480469
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_05031e6a7405856b,00111110,8.3319368362426758,8.4189872741699219,-0.087050437927246094,True,True,False,False,3.5189862251281738,3.4831058979034424
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_05031e6a7405856b,00111110,7.9372920989990234,7.0402817726135254,0.89701032638549805,True,True,True,True,1.7244035005569458,1.9633700847625732
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_05031e6a7405856b,00111110,4.2265825271606445,3.6763591766357422,0.55022335052490234,True,True,False,False,5.8970532417297363,6.1664724349975586
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_05031e6a7405856b,00111110,3.829505443572998,3.1718800067901611,0.65762543678283691,True,True,False,False,8.0766124725341797,8.6217107772827148
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_05031e6a7405856b,00111110,1.527440071105957,1.7748639583587646,-0.24742388725280762,True,True,False,False,8.4591617584228516,8.5697917938232422
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_05031e6a7405856b,00111110,8.7596063613891602,6.6108551025390625,2.1487512588500977,True,True,False,False,3.9084551334381104,5.6294698715209961
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_05031e6a7405856b,00111110,4.2139296531677246,1.439669132232666,2.7742605209350586,True,True,False,False,8.134556770324707,10.574121475219727
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_05031e6a7405856b,00111110,6.2525529861450195,6.0279574394226074,0.22459554672241211,True,True,False,False,5.2860817909240723,5.8988537788391113
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_05031e6a7405856b,00111110,2.8642301559448242,2.6610672473907471,0.20316290855407715,True,True,False,False,8.4894094467163086,8.7164669036865234
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_05031e6a7405856b,00111110,8.1317920684814453,6.1148109436035156,2.0169811248779297,True,True,True,False,4.421043872833252,6.2831940650939941
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_05031e6a7405856b,00111110,7.4417357444763184,7.3833680152893066,0.058367729187011719,True,True,True,True,4.3967685699462891,4.2169585227966309
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_05031e6a7405856b,00111110,3.6906223297119141,2.7703580856323242,0.92026424407958984,True,True,False,False,6.7687959671020508,7.7747621536254883
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_05031e6a7405856b,00111110,7.8164715766906738,7.0828886032104492,0.73358297348022461,True,True,True,True,2.6721596717834473,3.2443571090698242
