prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_a4b7b621b0c57baf,10111100,7.474370002746582,5.3269929885864258,2.1473770141601562,True,True,True,False,3.4595458507537842,4.9921331405639648
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_a4b7b621b0c57baf,10111100,12.35251522064209,11.494588851928711,0.85792636871337891,True,True,True,True,2.7076191902160645,2.991910457611084
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_a4b7b621b0c57baf,10111100,12.93079948425293,12.301446914672852,0.62935256958007812,True,True,True,True,0.46309152245521545,0.88349032402038574
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_a4b7b621b0c57baf,10111100,7.7364931106567383,7.2244391441345215,0.5120539665222168,True,True,False,False,6.9219989776611328,7.2755579948425293
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_a4b7b621b0c57baf,10111100,2.9416093826293945,0.16040658950805664,2.7812027931213379,True,False,False,False,3.9344360828399658,5.9882683753967285
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_a4b7b621b0c57baf,10111100,10.367864608764648,9.5866069793701172,0.78125762939453125,True,True,True,True,1.3316463232040405,2.0096337795257568
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_a4b7b621b0c57baf,10111100,1.8901115655899048,1.4296555519104004,0.46045601367950439,True,True,False,False,8.0223836898803711,8.7519893646240234
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_a4b7b621b0c57baf,10111100,8.692291259765625,6.2237091064453125,2.4685821533203125,True,True,False,False,3.5049307346343994,5.2316255569458008
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_a4b7b621b0c57baf,10111100,2.9950582981109619,1.715139627456665,1.2799186706542969,True,True,False,False,6.7883706092834473,8.0406970977783203
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_a4b7b621b0c57baf,10111100,5.0989665985107422,3.5519778728485107,1.5469887256622314,True,True,False,False,4.2319989204406738,5.6449050903320312
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_a4b7b621b0c57baf,10111100,12.304388046264648,11.471306800842285,0.83308124542236328,True,True,True,True,2.8240365982055664,3.3521664142608643
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_a4b7b621b0c57baf,10111100,11.04472827911377,6.8741903305053711,4.1705379486083984,True,True,True,False,4.3944797515869141,7.4492497444152832
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_a4b7b621b0c57baf,10111100,10.293923377990723,9.5956029891967773,0.69832038879394531,True,True,True,True,3.7343399524688721,4.4238419532775879
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_a4b7b621b0c57baf,10111100,8.6107721328735352,7.7824807167053223,0.82829141616821289,True,True,True,True,3.3982901573181152,4.0726666450500488
