prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_fe024629e8134fa2,11110111,7.474370002746582,3.8354673385620117,3.6389026641845703,True,True,True,False,3.4595458507537842,6.3809170722961426
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_fe024629e8134fa2,11110111,12.35251522064209,11.008773803710938,1.3437414169311523,True,True,True,True,2.7076191902160645,3.357799768447876
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_fe024629e8134fa2,11110111,12.93079948425293,12.479207992553711,0.45159149169921875,True,True,True,True,0.46309152245521545,1.110919713973999
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_fe024629e8134fa2,11110111,7.7364931106567383,6.4511222839355469,1.2853708267211914,True,True,False,False,6.9219989776611328,7.9008040428161621
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_fe024629e8134fa2,11110111,2.9416093826293945,-0.90398502349853516,3.8455944061279297,True,False,False,False,3.9344360828399658,7.3451204299926758
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_fe024629e8134fa2,11110111,10.367864608764648,8.7344083786010742,1.6334562301635742,True,True,True,True,1.3316463232040405,2.6280615329742432
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_fe024629e8134fa2,11110111,1.8901115655899048,0.33619976043701172,1.5539118051528931,True,False,False,False,8.0223836898803711,9.8888397216796875
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_fe024629e8134fa2,11110111,8.692291259765625,5.0517783164978027,3.6405129432678223,True,True,False,False,3.5049307346343994,6.2839274406433105
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_fe024629e8134fa2,11110111,2.9950582981109619,0.6306607723236084,2.3643975257873535,True,True,False,False,6.7883706092834473,8.9959135055541992
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_fe024629e8134fa2,11110111,5.0989665985107422,2.9892783164978027,2.1096882820129395,True,True,False,False,4.2319989204406738,6.4264407157897949
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_fe024629e8134fa2,11110111,12.304388046264648,9.165928840637207,3.1384592056274414,True,True,True,False,2.8240365982055664,5.3632640838623047
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_fe024629e8134fa2,11110111,11.04472827911377,6.3164348602294922,4.7282934188842773,True,True,True,False,4.3944797515869141,7.7212009429931641
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_fe024629e8134fa2,11110111,10.293923377990723,7.7040057182312012,2.5899176597595215,True,True,True,False,3.7343399524688721,6.0470004081726074
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_fe024629e8134fa2,11110111,8.6107721328735352,6.865635871887207,1.7451362609863281,True,True,True,False,3.3982901573181152,4.7149901390075684
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_fe024629e8134fa2,11110111,9.7758426666259766,1.9251890182495117,7.8506536483764648,True,True,True,False,2.3587439060211182,8.6449069976806641
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_fe024629e8134fa2,11110111,9.4882307052612305,6.9737839698791504,2.5144467353820801,True,True,True,False,2.5266573429107666,3.9504115581512451
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_fe024629e8134fa2,11110111,3.7074253559112549,3.9742345809936523,-0.26680922508239746,True,True,False,False,7.2513260841369629,8.7984237670898438
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_fe024629e8134fa2,11110111,14.726222038269043,10.716204643249512,4.0100173950195312,True,True,True,False,0.27184978127479553,2.1962416172027588
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_fe024629e8134fa2,11110111,4.0051722526550293,0.90391606092453003,3.1012561917304993,True,True,False,False,7.6150026321411133,9.9197826385498047
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_fe024629e8134fa2,11110111,13.204448699951172,9.2398481369018555,3.9646005630493164,True,True,True,False,1.1978957653045654,3.1740007400512695
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_fe024629e8134fa2,11110111,11.28675365447998,8.3386335372924805,2.9481201171875,True,True,True,False,2.3394482135772705,4.2971749305725098
