prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d474d772a2156911,10111001,7.474370002746582,5.4429712295532227,2.0313987731933594,True,True,True,False,3.4595458507537842,4.8382411003112793
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d474d772a2156911,10111001,12.35251522064209,11.218013763427734,1.1345014572143555,True,True,True,True,2.7076191902160645,3.3475744724273682
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d474d772a2156911,10111001,12.93079948425293,12.207077980041504,0.72372150421142578,True,True,True,True,0.46309152245521545,0.91913902759552002
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d474d772a2156911,10111001,7.7364931106567383,6.909968376159668,0.82652473449707031,True,True,False,False,6.9219989776611328,7.5438494682312012
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d474d772a2156911,10111001,2.9416093826293945,0.25404787063598633,2.6875615119934082,True,False,False,False,3.9344360828399658,6.1170172691345215
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d474d772a2156911,10111001,10.367864608764648,9.8449983596801758,0.52286624908447266,True,True,True,True,1.3316463232040405,1.8701648712158203
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d474d772a2156911,10111001,1.8901115655899048,1.5446596145629883,0.3454519510269165,True,True,False,False,8.0223836898803711,8.6760215759277344
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d474d772a2156911,10111001,8.692291259765625,6.817317008972168,1.874974250793457,True,True,False,False,3.5049307346343994,4.8195638656616211
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d474d772a2156911,10111001,2.9950582981109619,1.7458784580230713,1.2491798400878906,True,True,False,False,6.7883706092834473,7.9915680885314941
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d474d772a2156911,10111001,5.0989665985107422,3.7863085269927979,1.3126580715179443,True,True,False,False,4.2319989204406738,5.4886198043823242
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d474d772a2156911,10111001,12.304388046264648,11.743776321411133,0.56061172485351562,True,True,True,True,2.8240365982055664,3.1595299243927002
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d474d772a2156911,10111001,11.04472827911377,6.8416233062744141,4.2031049728393555,True,True,True,False,4.3944797515869141,7.4974002838134766
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d474d772a2156911,10111001,10.293923377990723,9.3535881042480469,0.94033527374267578,True,True,True,True,3.7343399524688721,4.5996723175048828
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d474d772a2156911,10111001,8.6107721328735352,7.9756183624267578,0.63515377044677734,True,True,True,True,3.3982901573181152,3.922694206237793
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d474d772a2156911,10111001,9.7758426666259766,3.9394729137420654,5.8363697528839111,True,True,True,False,2.3587439060211182,7.3033246994018555
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d474d772a2156911,10111001,9.4882307052612305,9.0789976119995117,0.40923309326171875,True,True,True,False,2.5266573429107666,2.7874088287353516
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d474d772a2156911,10111001,3.7074253559112549,4.851076602935791,-1.1436512470245361,True,True,False,False,7.2513260841369629,7.7759714126586914
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d474d772a2156911,10111001,14.726222038269043,13.940606117248535,0.78561592102050781,True,True,True,True,0.27184978127479553,0.42766097187995911
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d474d772a2156911,10111001,4.0051722526550293,1.9180026054382324,2.0871696472167969,True,True,False,False,7.6150026321411133,9.1700649261474609
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d474d772a2156911,10111001,13.204448699951172,11.918842315673828,1.2856063842773438,True,True,True,True,1.1978957653045654,1.8895829916000366
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_d474d772a2156911,10111001,11.28675365447998,9.8354434967041016,1.4513101577758789,True,True,True,True,2.3394482135772705,3.0925257205963135
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_d474d772a2156911,10111001,3.1848998069763184,1.4758477210998535,1.7090520858764648,True,True,False,False,12.822397232055664,14.950531005859375
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_d474d772a2156911,10111001,7.0912046432495117,6.5144438743591309,0.57676076889038086,True,True,False,False,8.0198583602905273,8.493499755859375
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_d474d772a2156911,10111001,4.6837759017944336,4.1656007766723633,0.51817512512207031,True,True,False,False,7.7000808715820312,8.2358264923095703
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_d474d772a2156911,10111001,9.472193717956543,4.6060686111450195,4.8661251068115234,True,True,True,False,1.6925735473632812,5.9253935813903809
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_d474d772a2156911,10111001,5.8802127838134766,5.0830960273742676,0.79711675643920898,True,True,False,False,7.2572698593139648,7.6482563018798828
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_d474d772a2156911,10111001,8.3319368362426758,7.7379140853881836,0.59402275085449219,True,True,False,False,3.5189862251281738,3.8323533535003662
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_d474d772a2156911,10111001,7.9372920989990234,6.0764193534851074,1.860872745513916,True,True,True,True,1.7244035005569458,2.5601363182067871
