prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_85812c22f52f55f2,10101111,7.474370002746582,5.7893280982971191,1.6850419044494629,True,True,True,False,3.4595458507537842,4.6824760437011719
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_85812c22f52f55f2,10101111,12.35251522064209,11.804388046264648,0.54812717437744141,True,True,True,True,2.7076191902160645,2.7909595966339111
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_85812c22f52f55f2,10101111,12.93079948425293,12.653107643127441,0.27769184112548828,True,True,True,True,0.46309152245521545,0.71868562698364258
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_85812c22f52f55f2,10101111,7.7364931106567383,7.022801399230957,0.71369171142578125,True,True,False,False,6.9219989776611328,7.4256253242492676
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_85812c22f52f55f2,10101111,2.9416093826293945,0.31634950637817383,2.6252598762512207,True,False,False,False,3.9344360828399658,5.9456028938293457
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_85812c22f52f55f2,10101111,10.367864608764648,9.612762451171875,0.75510215759277344,True,True,True,True,1.3316463232040405,1.938372015953064
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_85812c22f52f55f2,10101111,1.8901115655899048,0.95624852180480957,0.93386304378509521,True,True,False,False,8.0223836898803711,9.2501888275146484
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_85812c22f52f55f2,10101111,8.692291259765625,6.8174147605895996,1.8748764991760254,True,True,False,False,3.5049307346343994,4.7893829345703125
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_85812c22f52f55f2,10101111,2.9950582981109619,1.6259779930114746,1.3690803050994873,True,True,False,False,6.7883706092834473,8.0004768371582031
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_85812c22f52f55f2,10101111,5.0989665985107422,3.9425942897796631,1.1563723087310791,True,True,False,False,4.2319989204406738,5.3335204124450684
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_85812c22f52f55f2,10101111,12.304388046264648,11.311790466308594,0.99259757995605469,True,True,True,True,2.8240365982055664,3.5573790073394775
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_85812c22f52f55f2,10101111,11.04472827911377,8.1952600479125977,2.8494682312011719,True,True,True,False,4.3944797515869141,6.2379932403564453
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_85812c22f52f55f2,10101111,10.293923377990723,9.6151561737060547,0.67876720428466797,True,True,True,True,3.7343399524688721,4.4234490394592285
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_85812c22f52f55f2,10101111,8.6107721328735352,7.6371278762817383,0.97364425659179688,True,True,True,True,3.3982901573181152,4.1424784660339355
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_85812c22f52f55f2,10101111,9.7758426666259766,4.610783576965332,5.1650590896606445,True,True,True,False,2.3587439060211182,6.5602788925170898
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_85812c22f52f55f2,10101111,9.4882307052612305,8.9191446304321289,0.56908607482910156,True,True,True,False,2.5266573429107666,2.8893685340881348
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_85812c22f52f55f2,10101111,3.7074253559112549,4.5261874198913574,-0.81876206398010254,True,True,False,False,7.2513260841369629,7.9949898719787598
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_85812c22f52f55f2,10101111,14.726222038269043,13.634766578674316,1.0914554595947266,True,True,True,True,0.27184978127479553,0.48840117454528809
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_85812c22f52f55f2,10101111,4.0051722526550293,2.0057189464569092,1.9994533061981201,True,True,False,False,7.6150026321411133,9.1587677001953125
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_85812c22f52f55f2,10101111,13.204448699951172,11.847652435302734,1.3567962646484375,True,True,True,True,1.1978957653045654,1.9077609777450562
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_85812c22f52f55f2,10101111,11.28675365447998,10.366195678710938,0.92055797576904297,True,True,True,True,2.3394482135772705,2.7528367042541504
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_85812c22f52f55f2,10101111,3.1848998069763184,1.5868098735809326,1.5980899333953857,True,True,False,False,12.822397232055664,14.928003311157227
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_85812c22f52f55f2,10101111,7.0912046432495117,6.0700082778930664,1.0211963653564453,True,True,False,False,8.0198583602905273,8.916015625
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_85812c22f52f55f2,10101111,4.6837759017944336,3.6233782768249512,1.0603976249694824,True,True,False,False,7.7000808715820312,8.7657709121704102
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_85812c22f52f55f2,10101111,9.472193717956543,4.8863558769226074,4.5858378410339355,True,True,True,False,1.6925735473632812,5.6954078674316406
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_85812c22f52f55f2,10101111,5.8802127838134766,5.0742149353027344,0.80599784851074219,True,True,False,False,7.2572698593139648,7.7315092086791992
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_85812c22f52f55f2,10101111,8.3319368362426758,7.7503290176391602,0.58160781860351562,True,True,False,False,3.5189862251281738,3.9149460792541504
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_85812c22f52f55f2,10101111,7.9372920989990234,6.603886604309082,1.3334054946899414,True,True,True,True,1.7244035005569458,2.3327479362487793
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_85812c22f52f55f2,10101111,4.2265825271606445,2.9668989181518555,1.2596836090087891,True,True,False,False,5.8970532417297363,6.977849006652832
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_85812c22f52f55f2,10101111,3.829505443572998,1.70424485206604,2.125260591506958,True,True,False,False,8.0766124725341797,9.8069725036621094
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_85812c22f52f55f2,10101111,1.527440071105957,1.3501839637756348,0.17725610733032227,True,True,False,False,8.4591617584228516,9.1042728424072266
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_85812c22f52f55f2,10101111,8.7596063613891602,6.0140795707702637,2.7455267906188965,True,True,False,False,3.9084551334381104,6.0231456756591797
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_85812c22f52f55f2,10101111,4.2139296531677246,-0.15284883975982666,4.3667784929275513,True,False,False,False,8.134556770324707,11.460586547851562
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_85812c22f52f55f2,10101111,6.2525529861450195,5.504270076751709,0.74828290939331055,True,True,False,False,5.2860817909240723,6.4023289680480957
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_85812c22f52f55f2,10101111,2.8642301559448242,1.7234419584274292,1.140788197517395,True,True,False,False,8.4894094467163086,9.6060867309570312
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_85812c22f52f55f2,10101111,8.1317920684814453,5.5626773834228516,2.5691146850585938,True,True,True,False,4.421043872833252,6.5965595245361328
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_85812c22f52f55f2,10101111,7.4417357444763184,6.5292849540710449,0.91245079040527344,True,True,True,False,4.3967685699462891,5.174074649810791
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_85812c22f52f55f2,10101111,3.6906223297119141,2.2344601154327393,1.4561622142791748,True,True,False,False,6.7687959671020508,8.5088310241699219
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_85812c22f52f55f2,10101111,7.8164715766906738,6.8639893531799316,0.95248222351074219,True,True,True,True,2.6721596717834473,3.4268271923065186
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_85812c22f52f55f2,10101111,4.4917488098144531,0.53575152158737183,3.9559972882270813,True,True,False,False,7.6054420471191406,12.196807861328125
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_85812c22f52f55f2,10101111,4.7466692924499512,3.5525035858154297,1.1941657066345215,True,True,False,False,7.71746826171875,8.554072380065918
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_85812c22f52f55f2,10101111,5.1732769012451172,3.5691971778869629,1.6040797233581543,True,True,False,False,6.5378127098083496,8.0941781997680664
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_85812c22f52f55f2,10101111,3.0960607528686523,1.410285472869873,1.6857752799987793,True,True,False,False,4.3348903656005859,5.1524572372436523
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_85812c22f52f55f2,10101111,10.980826377868652,10.815385818481445,0.16544055938720703,True,True,True,True,1.5813850164413452,2.0268065929412842
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_85812c22f52f55f2,10101111,6.9231128692626953,7.0658168792724609,-0.14270401000976562,True,True,False,False,5.6486802101135254,5.9707770347595215
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_85812c22f52f55f2,10101111,5.4910163879394531,3.601351261138916,1.8896651268005371,True,True,True,False,3.8427095413208008,5.5067625045776367
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_85812c22f52f55f2,10101111,11.843504905700684,10.699506759643555,1.1439981460571289,True,True,True,False,1.8564333915710449,2.93373703956604
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_85812c22f52f55f2,10101111,7.5919184684753418,6.769749641418457,0.82216882705688477,True,True,True,True,2.2007179260253906,2.821988582611084
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_85812c22f52f55f2,10101111,8.5051956176757812,8.5048551559448242,0.00034046173095703125,True,True,True,True,1.1232585906982422,1.3383781909942627
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_85812c22f52f55f2,10101111,8.2906322479248047,6.3796324729919434,1.9109997749328613,True,True,True,False,2.3303279876708984,4.5270490646362305
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_85812c22f52f55f2,10101111,7.663783073425293,5.657630443572998,2.0061526298522949,True,True,False,False,6.7402310371398926,8.7642326354980469
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_85812c22f52f55f2,10101111,1.5904574394226074,0.010818839073181152,1.5796386003494263,True,False,False,False,12.049261093139648,13.54014778137207
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_85812c22f52f55f2,10101111,3.4865467548370361,2.7648837566375732,0.72166299819946289,True,True,False,False,6.9737439155578613,7.642998218536377
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_85812c22f52f55f2,10101111,7.8414173126220703,7.7902483940124512,0.051168918609619141,True,True,True,True,3.0773422718048096,3.7984347343444824
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_85812c22f52f55f2,10101111,7.0198225975036621,5.907658576965332,1.1121640205383301,True,True,True,False,3.5343081951141357,4.4893431663513184
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_85812c22f52f55f2,10101111,12.441588401794434,11.448260307312012,0.99332809448242188,True,True,True,True,1.2248574495315552,1.534569263458252
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_85812c22f52f55f2,10101111,8.1086359024047852,7.1654644012451172,0.94317150115966797,True,True,False,False,5.6166114807128906,6.3905963897705078
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_85812c22f52f55f2,10101111,5.3719015121459961,4.4265966415405273,0.94530487060546875,True,True,False,False,6.4422640800476074,6.8784732818603516
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_85812c22f52f55f2,10101111,4.798405647277832,1.8532828092575073,2.9451228380203247,True,True,False,False,5.9439287185668945,7.8721237182617188
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_85812c22f52f55f2,10101111,5.6170239448547363,3.4793102741241455,2.1377136707305908,True,True,False,False,7.1679897308349609,8.7350807189941406
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_85812c22f52f55f2,10101111,8.1495494842529297,6.1891632080078125,1.9603862762451172,True,True,True,True,2.2599668502807617,3.0390236377716064
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_85812c22f52f55f2,10101111,4.3433752059936523,1.4304418563842773,2.912933349609375,True,True,False,False,7.4319305419921875,10.093483924865723
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_85812c22f52f55f2,10101111,7.8889799118041992,6.2331371307373047,1.6558427810668945,True,True,True,False,3.2136402130126953,4.1243548393249512
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_85812c22f52f55f2,10101111,9.6062326431274414,8.293426513671875,1.3128061294555664,True,True,True,True,1.4424211978912354,2.61800217628479
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_85812c22f52f55f2,10101111,4.271751880645752,-1.1162285804748535,5.3879804611206055,True,False,False,False,11.25269889831543,15.213047027587891
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_85812c22f52f55f2,10101111,2.7220346927642822,1.7812392711639404,0.9407954216003418,True,True,False,False,7.0100007057189941,9.3913707733154297
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_85812c22f52f55f2,10101111,6.6624884605407715,5.4686923027038574,1.1937961578369141,True,True,True,True,3.4659554958343506,4.3523144721984863
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_85812c22f52f55f2,10101111,12.159650802612305,10.711810111999512,1.447840690612793,True,True,True,True,1.7747988700866699,2.8653674125671387
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_85812c22f52f55f2,10101111,5.6735177040100098,5.4604859352111816,0.21303176879882812,True,True,False,False,5.4833793640136719,6.0629205703735352
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_85812c22f52f55f2,10101111,10.835745811462402,9.2753915786743164,1.5603542327880859,True,True,True,False,1.6481924057006836,3.1455552577972412
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_85812c22f52f55f2,10101111,3.8022119998931885,3.4113266468048096,0.39088535308837891,True,True,False,False,7.0257425308227539,7.6816320419311523
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_85812c22f52f55f2,10101111,2.3631916046142578,-0.82716333866119385,3.1903549432754517,True,False,False,False,12.712607383728027,15.281407356262207
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_85812c22f52f55f2,10101111,11.463236808776855,11.260498046875,0.20273876190185547,True,True,True,True,1.7431124448776245,2.2293186187744141
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_85812c22f52f55f2,10101111,5.9584245681762695,5.9101963043212891,0.048228263854980469,True,True,True,True,3.5286705493927002,4.0961313247680664
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_85812c22f52f55f2,10101111,9.0276212692260742,8.609858512878418,0.41776275634765625,True,True,True,True,3.4192416667938232,3.9545142650604248
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_85812c22f52f55f2,10101111,8.0175914764404297,3.3802027702331543,4.6373887062072754,True,True,False,False,4.6266942024230957,7.3077197074890137
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_85812c22f52f55f2,10101111,4.9274454116821289,4.1732254028320312,0.75422000885009766,True,True,False,False,5.0968732833862305,6.1744771003723145
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_85812c22f52f55f2,10101111,5.2183046340942383,4.3402652740478516,0.87803936004638672,True,True,True,True,3.1488373279571533,4.0984053611755371
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_85812c22f52f55f2,10101111,6.5300211906433105,5.5036535263061523,1.0263676643371582,True,True,False,False,6.1564602851867676,6.8800044059753418
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_85812c22f52f55f2,10101111,4.656771183013916,3.4938452243804932,1.1629259586334229,True,True,True,False,4.6777725219726562,5.6281003952026367
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_85812c22f52f55f2,10101111,13.969676971435547,11.43701171875,2.5326652526855469,True,True,False,False,3.3802785873413086,5.6462879180908203
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_85812c22f52f55f2,10101111,2.2957768440246582,1.4003720283508301,0.89540481567382812,True,True,False,False,7.1456384658813477,7.4344954490661621
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_85812c22f52f55f2,10101111,6.0836129188537598,2.0056591033935547,4.0779538154602051,True,True,False,False,6.2941875457763672,9.6712408065795898
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_85812c22f52f55f2,10101111,11.832338333129883,11.097640991210938,0.73469734191894531,True,True,True,True,0.2191837877035141,0.27005577087402344
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_85812c22f52f55f2,10101111,4.3736028671264648,3.4201431274414062,0.95345973968505859,True,True,False,False,5.5463848114013672,6.7846693992614746
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_85812c22f52f55f2,10101111,2.7127804756164551,0.19284248352050781,2.5199379920959473,True,True,False,False,6.3205838203430176,8.8271484375
