prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8a9d405ad1968a90,11001000,7.474370002746582,3.4208762645721436,4.0534937381744385,True,True,True,False,3.4595458507537842,6.4815130233764648
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8a9d405ad1968a90,11001000,12.35251522064209,10.59160327911377,1.7609119415283203,True,True,True,True,2.7076191902160645,4.0492310523986816
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8a9d405ad1968a90,11001000,12.93079948425293,12.571229934692383,0.35956954956054688,True,True,True,True,0.46309152245521545,0.87657737731933594
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8a9d405ad1968a90,11001000,7.7364931106567383,6.6229972839355469,1.1134958267211914,True,True,False,False,6.9219989776611328,7.6009488105773926
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8a9d405ad1968a90,11001000,2.9416093826293945,0.40811014175415039,2.5334992408752441,True,False,False,False,3.9344360828399658,6.575101375579834
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8a9d405ad1968a90,11001000,10.367864608764648,10.11830997467041,0.24955463409423828,True,True,True,True,1.3316463232040405,1.4702116250991821
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8a9d405ad1968a90,11001000,1.8901115655899048,0.67614066600799561,1.2139708995819092,True,True,False,False,8.0223836898803711,9.4074611663818359
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8a9d405ad1968a90,11001000,8.692291259765625,5.8174591064453125,2.8748321533203125,True,True,False,False,3.5049307346343994,5.5843186378479004
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8a9d405ad1968a90,11001000,2.9950582981109619,1.0925073623657227,1.9025509357452393,True,True,False,False,6.7883706092834473,8.7726039886474609
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8a9d405ad1968a90,11001000,5.0989665985107422,3.1301887035369873,1.9687778949737549,True,True,False,False,4.2319989204406738,6.0739917755126953
