prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_9ef84ec72720c5bb,00100111,7.474370002746582,7.2072973251342773,0.26707267761230469,True,True,True,False,3.4595458507537842,3.8029804229736328
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_9ef84ec72720c5bb,00100111,12.35251522064209,12.890799522399902,-0.5382843017578125,True,True,True,True,2.7076191902160645,2.0254275798797607
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_9ef84ec72720c5bb,00100111,12.93079948425293,13.125375747680664,-0.19457626342773438,True,True,True,True,0.46309152245521545,0.48135858774185181
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_9ef84ec72720c5bb,00100111,7.7364931106567383,7.6019735336303711,0.13451957702636719,True,True,False,False,6.9219989776611328,7.002312183380127
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_9ef84ec72720c5bb,00100111,2.9416093826293945,1.8168997764587402,1.1247096061706543,True,True,False,False,3.9344360828399658,4.400360107421875
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_9ef84ec72720c5bb,00100111,10.367864608764648,9.6563386917114258,0.71152591705322266,True,True,True,True,1.3316463232040405,1.9366735219955444
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_9ef84ec72720c5bb,00100111,1.8901115655899048,1.6203136444091797,0.2697979211807251,True,True,False,False,8.0223836898803711,8.4055519104003906
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_9ef84ec72720c5bb,00100111,8.692291259765625,7.9890365600585938,0.70325469970703125,True,True,False,False,3.5049307346343994,3.9598283767700195
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_9ef84ec72720c5bb,00100111,2.9950582981109619,2.4265074729919434,0.56855082511901855,True,True,False,False,6.7883706092834473,7.1308350563049316
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_9ef84ec72720c5bb,00100111,5.0989665985107422,5.1301279067993164,-0.031161308288574219,True,True,False,False,4.2319989204406738,4.2958226203918457
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_9ef84ec72720c5bb,00100111,12.304388046264648,11.97010326385498,0.33428478240966797,True,True,True,True,2.8240365982055664,3.0552487373352051
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_9ef84ec72720c5bb,00100111,11.04472827911377,9.8753318786621094,1.1693964004516602,True,True,True,False,4.3944797515869141,5.0229206085205078
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_9ef84ec72720c5bb,00100111,10.293923377990723,10.294172286987305,-0.00024890899658203125,True,True,True,True,3.7343399524688721,3.8426685333251953
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_9ef84ec72720c5bb,00100111,8.6107721328735352,8.3759222030639648,0.23484992980957031,True,True,True,True,3.3982901573181152,3.5272383689880371
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_9ef84ec72720c5bb,00100111,9.7758426666259766,7.3199143409729004,2.4559283256530762,True,True,True,False,2.3587439060211182,4.5241808891296387
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_9ef84ec72720c5bb,00100111,9.4882307052612305,9.2265958786010742,0.26163482666015625,True,True,True,False,2.5266573429107666,2.7801923751831055
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_9ef84ec72720c5bb,00100111,3.7074253559112549,4.3777532577514648,-0.67032790184020996,True,True,False,False,7.2513260841369629,7.1734051704406738
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_9ef84ec72720c5bb,00100111,14.726222038269043,13.906344413757324,0.81987762451171875,True,True,True,True,0.27184978127479553,0.31661126017570496
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_9ef84ec72720c5bb,00100111,4.0051722526550293,4.1449761390686035,-0.13980388641357422,True,True,False,False,7.6150026321411133,7.6905694007873535
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_9ef84ec72720c5bb,00100111,13.204448699951172,12.912314414978027,0.29213428497314453,True,True,True,True,1.1978957653045654,1.4932773113250732
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_9ef84ec72720c5bb,00100111,11.28675365447998,10.909661293029785,0.37709236145019531,True,True,True,True,2.3394482135772705,2.6535608768463135
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_9ef84ec72720c5bb,00100111,3.1848998069763184,3.0070977210998535,0.17780208587646484,True,True,False,False,12.822397232055664,13.717584609985352
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_9ef84ec72720c5bb,00100111,7.0912046432495117,6.7309465408325195,0.36025810241699219,True,True,False,False,8.0198583602905273,8.3476781845092773
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_9ef84ec72720c5bb,00100111,4.6837759017944336,3.9072678089141846,0.77650809288024902,True,True,False,False,7.7000808715820312,8.4502592086791992
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_9ef84ec72720c5bb,00100111,9.472193717956543,7.1415538787841797,2.3306398391723633,True,True,True,True,1.6925735473632812,4.027045726776123
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_9ef84ec72720c5bb,00100111,5.8802127838134766,5.8019990921020508,0.078213691711425781,True,True,False,False,7.2572698593139648,7.1429948806762695
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_9ef84ec72720c5bb,00100111,8.3319368362426758,8.373382568359375,-0.041445732116699219,True,True,False,False,3.5189862251281738,3.5528690814971924
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_9ef84ec72720c5bb,00100111,7.9372920989990234,7.6562900543212891,0.28100204467773438,True,True,True,True,1.7244035005569458,1.8527668714523315
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_9ef84ec72720c5bb,00100111,4.2265825271606445,3.7540321350097656,0.47255039215087891,True,True,False,False,5.8970532417297363,6.1850242614746094
