prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_90dd78ad11f097b3,11110100,7.474370002746582,4.1791019439697266,3.2952680587768555,True,True,True,False,3.4595458507537842,6.0436105728149414
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_90dd78ad11f097b3,11110100,12.35251522064209,11.048947334289551,1.3035678863525391,True,True,True,True,2.7076191902160645,3.3444230556488037
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_90dd78ad11f097b3,11110100,12.93079948425293,12.689360618591309,0.24143886566162109,True,True,True,True,0.46309152245521545,0.94159406423568726
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_90dd78ad11f097b3,11110100,7.7364931106567383,6.8158140182495117,0.92067909240722656,True,True,False,False,6.9219989776611328,7.6328167915344238
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_90dd78ad11f097b3,11110100,2.9416093826293945,-0.3098149299621582,3.2514243125915527,True,False,False,False,3.9344360828399658,6.6602611541748047
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_90dd78ad11f097b3,11110100,10.367864608764648,9.0938472747802734,1.274017333984375,True,True,True,True,1.3316463232040405,2.3758435249328613
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_90dd78ad11f097b3,11110100,1.8901115655899048,0.61898791790008545,1.2711236476898193,True,True,False,False,8.0223836898803711,9.6384944915771484
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_90dd78ad11f097b3,11110100,8.692291259765625,5.176844596862793,3.515446662902832,True,True,False,False,3.5049307346343994,6.0737271308898926
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_90dd78ad11f097b3,11110100,2.9950582981109619,0.76177597045898438,2.2332823276519775,True,True,False,False,6.7883706092834473,8.892913818359375
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_90dd78ad11f097b3,11110100,5.0989665985107422,2.8643655776977539,2.2346010208129883,True,True,False,False,4.2319989204406738,6.4551105499267578
