prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_168ecc77c6d9bec7,00100011,7.474370002746582,7.4757528305053711,-0.0013828277587890625,True,True,True,True,3.4595458507537842,3.6113171577453613
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_168ecc77c6d9bec7,00100011,12.35251522064209,12.61829662322998,-0.26578140258789062,True,True,True,True,2.7076191902160645,2.3410518169403076
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_168ecc77c6d9bec7,00100011,12.93079948425293,13.045524597167969,-0.11472511291503906,True,True,True,True,0.46309152245521545,0.51088118553161621
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_168ecc77c6d9bec7,00100011,7.7364931106567383,7.7646093368530273,-0.028116226196289062,True,True,False,False,6.9219989776611328,6.860628604888916
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_168ecc77c6d9bec7,00100011,2.9416093826293945,2.1918768882751465,0.74973249435424805,True,True,False,False,3.9344360828399658,4.2156124114990234
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_168ecc77c6d9bec7,00100011,10.367864608764648,9.8974370956420898,0.47042751312255859,True,True,True,True,1.3316463232040405,1.8540334701538086
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_168ecc77c6d9bec7,00100011,1.8901115655899048,1.6892936229705811,0.20081794261932373,True,True,False,False,8.0223836898803711,8.3138971328735352
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_168ecc77c6d9bec7,00100011,8.692291259765625,8.7778091430664062,-0.08551788330078125,True,True,False,False,3.5049307346343994,3.3991227149963379
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_168ecc77c6d9bec7,00100011,2.9950582981109619,2.4511396884918213,0.54391860961914062,True,True,False,False,6.7883706092834473,7.0776095390319824
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_168ecc77c6d9bec7,00100011,5.0989665985107422,5.1925764083862305,-0.093609809875488281,True,True,False,False,4.2319989204406738,4.308110237121582
