prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_04e99e00df510b89,10100010,7.474370002746582,6.886199951171875,0.58817005157470703,True,True,True,False,3.4595458507537842,3.9877917766571045
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_04e99e00df510b89,10100010,12.35251522064209,11.69876766204834,0.65374755859375,True,True,True,True,2.7076191902160645,3.0224456787109375
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_04e99e00df510b89,10100010,12.93079948425293,13.07197380065918,-0.14117431640625,True,True,True,True,0.46309152245521545,0.53775626420974731
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_04e99e00df510b89,10100010,7.7364931106567383,7.4667472839355469,0.26974582672119141,True,True,False,False,6.9219989776611328,7.0772123336791992
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_04e99e00df510b89,10100010,2.9416093826293945,1.7532987594604492,1.1883106231689453,True,True,False,False,3.9344360828399658,4.8198733329772949
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_04e99e00df510b89,10100010,10.367864608764648,9.8807086944580078,0.48715591430664062,True,True,True,True,1.3316463232040405,1.8459924459457397
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_04e99e00df510b89,10100010,1.8901115655899048,0.72748732566833496,1.1626242399215698,True,True,False,False,8.0223836898803711,9.4596920013427734
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_04e99e00df510b89,10100010,8.692291259765625,8.0359268188476562,0.65636444091796875,True,True,False,False,3.5049307346343994,3.7570536136627197
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_04e99e00df510b89,10100010,2.9950582981109619,1.5883274078369141,1.4067308902740479,True,True,False,False,6.7883706092834473,7.959871768951416
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_04e99e00df510b89,10100010,5.0989665985107422,3.8018233776092529,1.2971432209014893,True,True,False,False,4.2319989204406738,5.6804623603820801
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_04e99e00df510b89,10100010,12.304388046264648,11.492210388183594,0.81217765808105469,True,True,True,True,2.8240365982055664,3.4449541568756104
