prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_39ecce4dbde1e7f4,11001001,7.474370002746582,3.1254270076751709,4.3489429950714111,True,True,True,False,3.4595458507537842,6.6758050918579102
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_39ecce4dbde1e7f4,11001001,12.35251522064209,10.671138763427734,1.6813764572143555,True,True,True,True,2.7076191902160645,4.0277795791625977
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_39ecce4dbde1e7f4,11001001,12.93079948425293,12.519899368286133,0.41090011596679688,True,True,True,True,0.46309152245521545,0.97194087505340576
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_39ecce4dbde1e7f4,11001001,7.7364931106567383,6.2449684143066406,1.4915246963500977,True,True,False,False,6.9219989776611328,7.9332752227783203
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_39ecce4dbde1e7f4,11001001,2.9416093826293945,0.0012636184692382812,2.9403457641601562,True,False,False,False,3.9344360828399658,7.0957202911376953
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_39ecce4dbde1e7f4,11001001,10.367864608764648,9.9808368682861328,0.38702774047851562,True,True,True,True,1.3316463232040405,1.5674947500228882
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_39ecce4dbde1e7f4,11001001,1.8901115655899048,0.60361087322235107,1.2865006923675537,True,True,False,False,8.0223836898803711,9.4789466857910156
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_39ecce4dbde1e7f4,11001001,8.692291259765625,5.8174371719360352,2.8748540878295898,True,True,False,False,3.5049307346343994,5.6684050559997559
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_39ecce4dbde1e7f4,11001001,2.9950582981109619,1.1207928657531738,1.8742654323577881,True,True,False,False,6.7883706092834473,8.7572669982910156
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_39ecce4dbde1e7f4,11001001,5.0989665985107422,3.17704176902771,1.9219248294830322,True,True,False,False,4.2319989204406738,6.0667290687561035
