prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_4dc7fd92c7b096a2,11101001,7.474370002746582,3.8443350791931152,3.6300349235534668,True,True,True,False,3.4595458507537842,6.2960348129272461
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_4dc7fd92c7b096a2,11101001,12.35251522064209,10.520617485046387,1.8318977355957031,True,True,True,True,2.7076191902160645,3.9787423610687256
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_4dc7fd92c7b096a2,11101001,12.93079948425293,12.463759422302246,0.46704006195068359,True,True,True,True,0.46309152245521545,1.1226432323455811
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_4dc7fd92c7b096a2,11101001,7.7364931106567383,6.6483893394470215,1.0881037712097168,True,True,False,False,6.9219989776611328,7.7049984931945801
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_4dc7fd92c7b096a2,11101001,2.9416093826293945,-0.49738502502441406,3.4389944076538086,True,False,False,False,3.9344360828399658,7.1423263549804688
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_4dc7fd92c7b096a2,11101001,10.367864608764648,9.2448329925537109,1.1230316162109375,True,True,True,True,1.3316463232040405,2.395085334777832
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_4dc7fd92c7b096a2,11101001,1.8901115655899048,0.6381075382232666,1.2520040273666382,True,True,False,False,8.0223836898803711,9.616490364074707
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_4dc7fd92c7b096a2,11101001,8.692291259765625,5.8642549514770508,2.8280363082885742,True,True,False,False,3.5049307346343994,5.5521140098571777
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_4dc7fd92c7b096a2,11101001,2.9950582981109619,0.90734386444091797,2.0877144336700439,True,True,False,False,6.7883706092834473,8.8561305999755859
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_4dc7fd92c7b096a2,11101001,5.0989665985107422,3.3174147605895996,1.7815518379211426,True,True,False,False,4.2319989204406738,6.0965213775634766
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_4dc7fd92c7b096a2,11101001,12.304388046264648,9.4876890182495117,2.8166990280151367,True,True,True,False,2.8240365982055664,5.0932660102844238
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_4dc7fd92c7b096a2,11101001,11.04472827911377,7.0169339179992676,4.027794361114502,True,True,True,False,4.3944797515869141,7.2938647270202637
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_4dc7fd92c7b096a2,11101001,10.293923377990723,8.0976848602294922,2.1962385177612305,True,True,True,False,3.7343399524688721,5.6537203788757324
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_4dc7fd92c7b096a2,11101001,8.6107721328735352,7.2951231002807617,1.3156490325927734,True,True,True,True,3.3982901573181152,4.3477530479431152
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_4dc7fd92c7b096a2,11101001,9.7758426666259766,2.7126789093017578,7.0631637573242188,True,True,True,False,2.3587439060211182,8.1946372985839844
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_4dc7fd92c7b096a2,11101001,9.4882307052612305,7.0669875144958496,2.4212431907653809,True,True,True,False,2.5266573429107666,4.0510644912719727
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_4dc7fd92c7b096a2,11101001,3.7074253559112549,4.370112419128418,-0.66268706321716309,True,True,False,False,7.2513260841369629,8.2441225051879883
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_4dc7fd92c7b096a2,11101001,14.726222038269043,11.444597244262695,3.2816247940063477,True,True,True,True,0.27184978127479553,1.818375825881958
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_4dc7fd92c7b096a2,11101001,4.0051722526550293,1.2718737125396729,2.7332985401153564,True,True,False,False,7.6150026321411133,9.8020648956298828
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_4dc7fd92c7b096a2,11101001,13.204448699951172,10.676522254943848,2.5279264450073242,True,True,True,False,1.1978957653045654,2.4646050930023193
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_4dc7fd92c7b096a2,11101001,11.28675365447998,9.0891790390014648,2.1975746154785156,True,True,True,False,2.3394482135772705,3.67460036277771
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_4dc7fd92c7b096a2,11101001,3.1848998069763184,1.6805598735809326,1.5043399333953857,True,True,False,False,12.822397232055664,14.827914237976074
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_4dc7fd92c7b096a2,11101001,7.0912046432495117,5.2037258148193359,1.8874788284301758,True,True,False,False,8.0198583602905273,9.7138528823852539
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_4dc7fd92c7b096a2,11101001,4.6837759017944336,2.6057538986206055,2.0780220031738281,True,True,False,False,7.7000808715820312,9.6294736862182617
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_4dc7fd92c7b096a2,11101001,9.472193717956543,3.3265931606292725,6.1456005573272705,True,True,True,False,1.6925735473632812,7.0417952537536621
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_4dc7fd92c7b096a2,11101001,5.8802127838134766,4.9095010757446289,0.97071170806884766,True,True,False,False,7.2572698593139648,7.819331169128418
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_4dc7fd92c7b096a2,11101001,8.3319368362426758,7.1133880615234375,1.2185487747192383,True,True,False,False,3.5189862251281738,4.2449359893798828
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_4dc7fd92c7b096a2,11101001,7.9372920989990234,4.1187634468078613,3.8185286521911621,True,True,True,False,1.7244035005569458,4.0620841979980469
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_4dc7fd92c7b096a2,11101001,4.2265825271606445,2.7332768440246582,1.4933056831359863,True,True,False,False,5.8970532417297363,7.4095320701599121
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_4dc7fd92c7b096a2,11101001,3.829505443572998,0.89915060997009277,2.9303548336029053,True,True,False,False,8.0766124725341797,10.496620178222656
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_4dc7fd92c7b096a2,11101001,1.527440071105957,1.1929845809936523,0.33445549011230469,True,True,False,False,8.4591617584228516,9.5064659118652344
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_4dc7fd92c7b096a2,11101001,8.7596063613891602,4.0200366973876953,4.7395696640014648,True,True,False,False,3.9084551334381104,7.6282835006713867
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_4dc7fd92c7b096a2,11101001,4.2139296531677246,-1.5714625120162964,5.785392165184021,True,False,False,False,8.134556770324707,12.409235954284668
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_4dc7fd92c7b096a2,11101001,6.2525529861450195,4.4531102180480957,1.7994427680969238,True,True,False,False,5.2860817909240723,7.3625597953796387
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_4dc7fd92c7b096a2,11101001,2.8642301559448242,1.1685664653778076,1.6956636905670166,True,True,False,False,8.4894094467163086,10.151611328125
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_4dc7fd92c7b096a2,11101001,8.1317920684814453,3.4506518840789795,4.6811401844024658,True,True,True,False,4.421043872833252,8.2462635040283203
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_4dc7fd92c7b096a2,11101001,7.4417357444763184,5.9019765853881836,1.5397591590881348,True,True,True,False,4.3967685699462891,5.7155776023864746
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_4dc7fd92c7b096a2,11101001,3.6906223297119141,1.918229341506958,1.7723929882049561,True,True,False,False,6.7687959671020508,9.0031242370605469
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_4dc7fd92c7b096a2,11101001,7.8164715766906738,5.8638701438903809,1.952601432800293,True,True,True,True,2.6721596717834473,4.2996811866760254
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_4dc7fd92c7b096a2,11101001,4.4917488098144531,-1.0060389041900635,5.4977877140045166,True,False,False,False,7.6054420471191406,13.696744918823242
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_4dc7fd92c7b096a2,11101001,4.7466692924499512,1.7459030151367188,3.0007662773132324,True,True,False,False,7.71746826171875,9.9199600219726562
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_4dc7fd92c7b096a2,11101001,5.1732769012451172,1.7059096097946167,3.4673672914505005,True,True,False,False,6.5378127098083496,9.7966594696044922
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_4dc7fd92c7b096a2,11101001,3.0960607528686523,0.87843418121337891,2.2176265716552734,True,True,False,False,4.3348903656005859,5.7738313674926758
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_4dc7fd92c7b096a2,11101001,10.980826377868652,8.7304515838623047,2.2503747940063477,True,True,True,True,1.5813850164413452,4.362030029296875
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_4dc7fd92c7b096a2,11101001,6.9231128692626953,6.2958378791809082,0.62727499008178711,True,True,False,False,5.6486802101135254,6.8862442970275879
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_4dc7fd92c7b096a2,11101001,5.4910163879394531,1.6196637153625488,3.8713526725769043,True,True,True,False,3.8427095413208008,7.1055340766906738
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_4dc7fd92c7b096a2,11101001,11.843504905700684,9.3878269195556641,2.4556779861450195,True,True,True,False,1.8564333915710449,4.0101718902587891
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_4dc7fd92c7b096a2,11101001,7.5919184684753418,5.7050199508666992,1.8868985176086426,True,True,True,True,2.2007179260253906,3.6495158672332764
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_4dc7fd92c7b096a2,11101001,8.5051956176757812,8.0669765472412109,0.43821907043457031,True,True,True,True,1.1232585906982422,1.7507559061050415
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_4dc7fd92c7b096a2,11101001,8.2906322479248047,5.2070960998535156,3.0835361480712891,True,True,True,False,2.3303279876708984,5.4627852439880371
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_4dc7fd92c7b096a2,11101001,7.663783073425293,5.5128464698791504,2.1509366035461426,True,True,False,False,6.7402310371398926,8.8639354705810547
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_4dc7fd92c7b096a2,11101001,1.5904574394226074,0.17938041687011719,1.4110770225524902,True,False,False,False,12.049261093139648,13.432604789733887
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_4dc7fd92c7b096a2,11101001,3.4865467548370361,1.3322446346282959,2.1543021202087402,True,True,False,False,6.9737439155578613,8.6390323638916016
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_4dc7fd92c7b096a2,11101001,7.8414173126220703,6.6339435577392578,1.2074737548828125,True,True,True,False,3.0773422718048096,4.688758373260498
