prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_1d6d1ddc1980f1fe,10111000,7.474370002746582,5.6261825561523438,1.8481874465942383,True,True,True,False,3.4595458507537842,4.7076945304870605
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_1d6d1ddc1980f1fe,10111000,12.35251522064209,11.186321258544922,1.166193962097168,True,True,True,True,2.7076191902160645,3.3558464050292969
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_1d6d1ddc1980f1fe,10111000,12.93079948425293,12.225708961486816,0.70509052276611328,True,True,True,True,0.46309152245521545,0.87955564260482788
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_1d6d1ddc1980f1fe,10111000,7.7364931106567383,7.2400641441345215,0.4964289665222168,True,True,False,False,6.9219989776611328,7.2542099952697754
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_1d6d1ddc1980f1fe,10111000,2.9416093826293945,0.41056108474731445,2.5310482978820801,True,False,False,False,3.9344360828399658,5.8364601135253906
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_1d6d1ddc1980f1fe,10111000,10.367864608764648,9.9405851364135742,0.42727947235107422,True,True,True,True,1.3316463232040405,1.8204150199890137
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_1d6d1ddc1980f1fe,10111000,1.8901115655899048,1.5870969295501709,0.30301463603973389,True,True,False,False,8.0223836898803711,8.6169376373291016
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_1d6d1ddc1980f1fe,10111000,8.692291259765625,6.7860927581787109,1.9061985015869141,True,True,False,False,3.5049307346343994,4.7713527679443359
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_1d6d1ddc1980f1fe,10111000,2.9950582981109619,1.7331323623657227,1.2619259357452393,True,True,False,False,6.7883706092834473,8.0156097412109375
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_1d6d1ddc1980f1fe,10111000,5.0989665985107422,3.7081928253173828,1.3907737731933594,True,True,False,False,4.2319989204406738,5.5107607841491699
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_1d6d1ddc1980f1fe,10111000,12.304388046264648,11.738737106323242,0.56565093994140625,True,True,True,True,2.8240365982055664,3.1328086853027344
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_1d6d1ddc1980f1fe,10111000,11.04472827911377,6.8641195297241211,4.1806087493896484,True,True,True,False,4.3944797515869141,7.4699954986572266
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_1d6d1ddc1980f1fe,10111000,10.293923377990723,9.4629850387573242,0.83093833923339844,True,True,True,True,3.7343399524688721,4.4849514961242676
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_1d6d1ddc1980f1fe,10111000,8.6107721328735352,7.9720125198364258,0.63875961303710938,True,True,True,True,3.3982901573181152,3.9214389324188232
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_1d6d1ddc1980f1fe,10111000,9.7758426666259766,4.9405422210693359,4.8353004455566406,True,True,True,False,2.3587439060211182,6.4644179344177246
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_1d6d1ddc1980f1fe,10111000,9.4882307052612305,9.1296749114990234,0.35855579376220703,True,True,True,False,2.5266573429107666,2.7960405349731445
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_1d6d1ddc1980f1fe,10111000,3.7074253559112549,4.815974235534668,-1.1085488796234131,True,True,False,False,7.2513260841369629,7.7626748085021973
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_1d6d1ddc1980f1fe,10111000,14.726222038269043,13.899654388427734,0.82656764984130859,True,True,True,True,0.27184978127479553,0.44744348526000977
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_1d6d1ddc1980f1fe,10111000,4.0051722526550293,1.9655098915100098,2.0396623611450195,True,True,False,False,7.6150026321411133,9.1311626434326172
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_1d6d1ddc1980f1fe,10111000,13.204448699951172,12.118551254272461,1.0858974456787109,True,True,True,True,1.1978957653045654,1.8062801361083984
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_1d6d1ddc1980f1fe,10111000,11.28675365447998,9.9690494537353516,1.3177042007446289,True,True,True,True,2.3394482135772705,2.9716455936431885
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_1d6d1ddc1980f1fe,10111000,3.1848998069763184,1.2862343788146973,1.8986654281616211,True,True,False,False,12.822397232055664,14.854222297668457
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_1d6d1ddc1980f1fe,10111000,7.0912046432495117,6.4885835647583008,0.60262107849121094,True,True,False,False,8.0198583602905273,8.4922065734863281
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_1d6d1ddc1980f1fe,10111000,4.6837759017944336,4.1959657669067383,0.48781013488769531,True,True,False,False,7.7000808715820312,8.1892871856689453
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_1d6d1ddc1980f1fe,10111000,9.472193717956543,5.0223884582519531,4.4498052597045898,True,True,True,False,1.6925735473632812,5.5369019508361816
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_1d6d1ddc1980f1fe,10111000,5.8802127838134766,5.121673583984375,0.75853919982910156,True,True,False,False,7.2572698593139648,7.6451930999755859
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_1d6d1ddc1980f1fe,10111000,8.3319368362426758,7.9722890853881836,0.35964775085449219,True,True,False,False,3.5189862251281738,3.6463432312011719
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_1d6d1ddc1980f1fe,10111000,7.9372920989990234,6.3263750076293945,1.6109170913696289,True,True,True,True,1.7244035005569458,2.3604321479797363
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_1d6d1ddc1980f1fe,10111000,4.2265825271606445,3.4107341766357422,0.81584835052490234,True,True,False,False,5.8970532417297363,6.5738849639892578
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_1d6d1ddc1980f1fe,10111000,3.829505443572998,2.1512839794158936,1.6782214641571045,True,True,False,False,8.0766124725341797,9.531306266784668
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_1d6d1ddc1980f1fe,10111000,1.527440071105957,1.7439820766448975,-0.21654200553894043,True,True,False,False,8.4591617584228516,8.7929248809814453
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_1d6d1ddc1980f1fe,10111000,8.7596063613891602,5.8191509246826172,2.940455436706543,True,True,False,False,3.9084551334381104,6.1459183692932129
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_1d6d1ddc1980f1fe,10111000,4.2139296531677246,-0.046144723892211914,4.2600743770599365,True,False,False,False,8.134556770324707,11.503652572631836
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_1d6d1ddc1980f1fe,10111000,6.2525529861450195,5.5840964317321777,0.6684565544128418,True,True,False,False,5.2860817909240723,6.2015976905822754
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_1d6d1ddc1980f1fe,10111000,2.8642301559448242,1.9030914306640625,0.96113872528076172,True,True,False,False,8.4894094467163086,9.4443120956420898
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_1d6d1ddc1980f1fe,10111000,8.1317920684814453,5.8719754219055176,2.2598166465759277,True,True,True,False,4.421043872833252,6.2410860061645508
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_1d6d1ddc1980f1fe,10111000,7.4417357444763184,6.7631740570068359,0.67856168746948242,True,True,True,False,4.3967685699462891,4.8780784606933594
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_1d6d1ddc1980f1fe,10111000,3.6906223297119141,1.9541704654693604,1.7364518642425537,True,True,False,False,6.7687959671020508,8.7874059677124023
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_1d6d1ddc1980f1fe,10111000,7.8164715766906738,6.9108963012695312,0.90557527542114258,True,True,True,True,2.6721596717834473,3.3417952060699463
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_1d6d1ddc1980f1fe,10111000,4.4917488098144531,0.66170620918273926,3.8300426006317139,True,True,False,False,7.6054420471191406,12.03719425201416
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_1d6d1ddc1980f1fe,10111000,4.7466692924499512,3.7552633285522461,0.99140596389770508,True,True,False,False,7.71746826171875,8.4330568313598633
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_1d6d1ddc1980f1fe,10111000,5.1732769012451172,3.404329776763916,1.7689471244812012,True,True,False,False,6.5378127098083496,8.1267986297607422
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_1d6d1ddc1980f1fe,10111000,3.0960607528686523,1.5354776382446289,1.5605831146240234,True,True,False,False,4.3348903656005859,5.0734796524047852
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_1d6d1ddc1980f1fe,10111000,10.980826377868652,11.283656120300293,-0.30282974243164062,True,True,True,True,1.5813850164413452,1.8399829864501953
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_1d6d1ddc1980f1fe,10111000,6.9231128692626953,7.0497078895568848,-0.12659502029418945,True,True,False,False,5.6486802101135254,6.039980411529541
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_1d6d1ddc1980f1fe,10111000,5.4910163879394531,2.8626370429992676,2.6283793449401855,True,True,True,False,3.8427095413208008,5.8843960762023926
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_1d6d1ddc1980f1fe,10111000,11.843504905700684,10.633394241333008,1.2101106643676758,True,True,True,False,1.8564333915710449,2.9073467254638672
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_1d6d1ddc1980f1fe,10111000,7.5919184684753418,7.0678424835205078,0.52407598495483398,True,True,True,True,2.2007179260253906,2.8307876586914062
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_1d6d1ddc1980f1fe,10111000,8.5051956176757812,9.8009481430053711,-1.2957525253295898,True,True,True,True,1.1232585906982422,1.0434248447418213
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_1d6d1ddc1980f1fe,10111000,8.2906322479248047,6.0848069190979004,2.2058253288269043,True,True,True,False,2.3303279876708984,4.8134312629699707
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_1d6d1ddc1980f1fe,10111000,7.663783073425293,6.1175632476806641,1.5462198257446289,True,True,False,False,6.7402310371398926,8.2382450103759766
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_1d6d1ddc1980f1fe,10111000,1.5904574394226074,0.47041130065917969,1.1200461387634277,True,False,False,False,12.049261093139648,13.14907169342041
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_1d6d1ddc1980f1fe,10111000,3.4865467548370361,2.7817361354827881,0.70481061935424805,True,True,False,False,6.9737439155578613,7.4611396789550781
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_1d6d1ddc1980f1fe,10111000,7.8414173126220703,8.1730737686157227,-0.33165645599365234,True,True,True,True,3.0773422718048096,3.321497917175293
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_1d6d1ddc1980f1fe,10111000,7.0198225975036621,6.2129602432250977,0.80686235427856445,True,True,True,False,3.5343081951141357,4.0671043395996094
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_1d6d1ddc1980f1fe,10111000,12.441588401794434,11.653201103210449,0.78838729858398438,True,True,True,True,1.2248574495315552,1.5442752838134766
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_1d6d1ddc1980f1fe,10111000,8.1086359024047852,7.3772706985473633,0.73136520385742188,True,True,False,False,5.6166114807128906,6.1911044120788574
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_1d6d1ddc1980f1fe,10111000,5.3719015121459961,4.5671768188476562,0.80472469329833984,True,True,False,False,6.4422640800476074,6.7160673141479492
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_1d6d1ddc1980f1fe,10111000,4.798405647277832,2.6736686229705811,2.124737024307251,True,True,False,False,5.9439287185668945,7.3318262100219727
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_1d6d1ddc1980f1fe,10111000,5.6170239448547363,3.690136194229126,1.9268877506256104,True,True,False,False,7.1679897308349609,8.5808591842651367
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_1d6d1ddc1980f1fe,10111000,8.1495494842529297,6.8266806602478027,1.322868824005127,True,True,True,True,2.2599668502807617,2.7840702533721924
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_1d6d1ddc1980f1fe,10111000,4.3433752059936523,1.4595589637756348,2.8838162422180176,True,True,False,False,7.4319305419921875,10.284674644470215
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_1d6d1ddc1980f1fe,10111000,7.8889799118041992,6.6878204345703125,1.2011594772338867,True,True,True,False,3.2136402130126953,3.7603907585144043
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_1d6d1ddc1980f1fe,10111000,9.6062326431274414,7.832158088684082,1.7740745544433594,True,True,True,True,1.4424211978912354,2.9592456817626953
