prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ecc5bb9003043fc6,10000101,7.474370002746582,6.1188688278198242,1.3555011749267578,True,True,True,True,3.4595458507537842,4.3137326240539551
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ecc5bb9003043fc6,10000101,12.35251522064209,11.916913986206055,0.43560123443603516,True,True,True,True,2.7076191902160645,2.9542751312255859
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ecc5bb9003043fc6,10000101,12.93079948425293,13.119550704956055,-0.188751220703125,True,True,True,True,0.46309152245521545,0.50290870666503906
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ecc5bb9003043fc6,10000101,7.7364931106567383,6.676844596862793,1.0596485137939453,True,True,False,False,6.9219989776611328,7.7041940689086914
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ecc5bb9003043fc6,10000101,2.9416093826293945,1.3471426963806152,1.5944666862487793,True,True,False,False,3.9344360828399658,5.2873802185058594
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ecc5bb9003043fc6,10000101,10.367864608764648,10.150800704956055,0.21706390380859375,True,True,True,True,1.3316463232040405,1.3416911363601685
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ecc5bb9003043fc6,10000101,1.8901115655899048,0.72300601005554199,1.1671055555343628,True,True,False,False,8.0223836898803711,9.3743743896484375
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ecc5bb9003043fc6,10000101,8.692291259765625,7.2549800872802734,1.4373111724853516,True,True,False,False,3.5049307346343994,4.5140495300292969
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ecc5bb9003043fc6,10000101,2.9950582981109619,2.0854856967926025,0.90957260131835938,True,True,False,False,6.7883706092834473,7.6881799697875977
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ecc5bb9003043fc6,10000101,5.0989665985107422,3.5989665985107422,1.5,True,True,False,False,4.2319989204406738,5.5966429710388184
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ecc5bb9003043fc6,10000101,12.304388046264648,11.363616943359375,0.94077110290527344,True,True,True,True,2.8240365982055664,3.5819716453552246
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ecc5bb9003043fc6,10000101,11.04472827911377,9.9739627838134766,1.070765495300293,True,True,True,False,4.3944797515869141,5.1476774215698242
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ecc5bb9003043fc6,10000101,10.293923377990723,9.2047901153564453,1.0891332626342773,True,True,True,True,3.7343399524688721,4.6838974952697754
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ecc5bb9003043fc6,10000101,8.6107721328735352,7.8281040191650391,0.78266811370849609,True,True,True,True,3.3982901573181152,4.0118856430053711
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ecc5bb9003043fc6,10000101,9.7758426666259766,7.1175689697265625,2.6582736968994141,True,True,True,False,2.3587439060211182,4.0902447700500488
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ecc5bb9003043fc6,10000101,9.4882307052612305,9.219233512878418,0.2689971923828125,True,True,True,False,2.5266573429107666,2.5276892185211182
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ecc5bb9003043fc6,10000101,3.7074253559112549,3.5243551731109619,0.18307018280029297,True,True,False,False,7.2513260841369629,8.4765424728393555
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ecc5bb9003043fc6,10000101,14.726222038269043,13.875883102416992,0.85033893585205078,True,True,True,True,0.27184978127479553,0.49363172054290771
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ecc5bb9003043fc6,10000101,4.0051722526550293,1.709892749786377,2.2952795028686523,True,True,False,False,7.6150026321411133,9.1976032257080078
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ecc5bb9003043fc6,10000101,13.204448699951172,12.293683052062988,0.91076564788818359,True,True,True,True,1.1978957653045654,1.443096399307251
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ecc5bb9003043fc6,10000101,11.28675365447998,10.795622825622559,0.49113082885742188,True,True,True,True,2.3394482135772705,2.3950886726379395
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ecc5bb9003043fc6,10000101,3.1848998069763184,1.7162044048309326,1.4686954021453857,True,True,False,False,12.822397232055664,14.224199295043945
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ecc5bb9003043fc6,10000101,7.0912046432495117,5.937983512878418,1.1532211303710938,True,True,False,False,8.0198583602905273,9.1765604019165039
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ecc5bb9003043fc6,10000101,4.6837759017944336,3.7541913986206055,0.92958450317382812,True,True,False,False,7.7000808715820312,8.6592750549316406
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ecc5bb9003043fc6,10000101,9.472193717956543,7.7750797271728516,1.6971139907836914,True,True,True,True,1.6925735473632812,2.7561721801757812
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ecc5bb9003043fc6,10000101,5.8802127838134766,5.217158317565918,0.66305446624755859,True,True,False,False,7.2572698593139648,7.733858585357666
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ecc5bb9003043fc6,10000101,8.3319368362426758,7.6597890853881836,0.67214775085449219,True,True,False,False,3.5189862251281738,3.9675524234771729
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ecc5bb9003043fc6,10000101,7.9372920989990234,7.0983476638793945,0.83894443511962891,True,True,True,True,1.7244035005569458,2.126758337020874
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ecc5bb9003043fc6,10000101,4.2265825271606445,3.1120388507843018,1.1145436763763428,True,True,False,False,5.8970532417297363,6.9546737670898438
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ecc5bb9003043fc6,10000101,3.829505443572998,1.9760830402374268,1.8534224033355713,True,True,False,False,8.0766124725341797,9.6175384521484375
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ecc5bb9003043fc6,10000101,1.527440071105957,1.2601382732391357,0.26730179786682129,True,True,False,False,8.4591617584228516,8.8999519348144531
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ecc5bb9003043fc6,10000101,8.7596063613891602,7.9047493934631348,0.85485696792602539,True,True,False,False,3.9084551334381104,4.4498348236083984
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ecc5bb9003043fc6,10000101,4.2139296531677246,1.8818873167037964,2.3320423364639282,True,True,False,False,8.134556770324707,9.7164268493652344
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ecc5bb9003043fc6,10000101,6.2525529861450195,5.2352705001831055,1.0172824859619141,True,True,False,False,5.2860817909240723,6.3319954872131348
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ecc5bb9003043fc6,10000101,2.8642301559448242,1.7937470674514771,1.0704830884933472,True,True,False,False,8.4894094467163086,9.5002908706665039
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ecc5bb9003043fc6,10000101,8.1317920684814453,7.232421875,0.89937019348144531,True,True,True,False,4.421043872833252,4.8879480361938477
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ecc5bb9003043fc6,10000101,7.4417357444763184,6.4119091033935547,1.0298266410827637,True,True,True,False,4.3967685699462891,5.4386768341064453
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ecc5bb9003043fc6,10000101,3.6906223297119141,2.6906223297119141,1,True,True,False,False,6.7687959671020508,7.7987585067749023
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ecc5bb9003043fc6,10000101,7.8164715766906738,7.5038070678710938,0.31266450881958008,True,True,True,True,2.6721596717834473,2.8269798755645752
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ecc5bb9003043fc6,10000101,4.4917488098144531,2.5439333915710449,1.9478154182434082,True,True,False,False,7.6054420471191406,9.9193544387817383
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ecc5bb9003043fc6,10000101,4.7466692924499512,4.0928268432617188,0.65384244918823242,True,True,False,False,7.71746826171875,8.1065502166748047
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ecc5bb9003043fc6,10000101,5.1732769012451172,4.201204776763916,0.97207212448120117,True,True,False,False,6.5378127098083496,7.536832332611084
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ecc5bb9003043fc6,10000101,3.0960607528686523,2.0342965126037598,1.0617642402648926,True,True,False,False,4.3348903656005859,4.884894847869873
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ecc5bb9003043fc6,10000101,10.980826377868652,10.339237213134766,0.64158916473388672,True,True,True,True,1.5813850164413452,2.2591478824615479
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ecc5bb9003043fc6,10000101,6.9231128692626953,6.6831483840942383,0.23996448516845703,True,True,False,False,5.6486802101135254,6.1376090049743652
