prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_cb0a7c3a10da33f2,11001100,7.474370002746582,3.10605788230896,4.3683121204376221,True,True,True,False,3.4595458507537842,6.7308897972106934
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_cb0a7c3a10da33f2,11001100,12.35251522064209,10.810457229614258,1.542057991027832,True,True,True,True,2.7076191902160645,3.753201961517334
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_cb0a7c3a10da33f2,11001100,12.93079948425293,12.535436630249023,0.39536285400390625,True,True,True,True,0.46309152245521545,0.91684240102767944
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_cb0a7c3a10da33f2,11001100,7.7364931106567383,6.540928840637207,1.1955642700195312,True,True,False,False,6.9219989776611328,7.7370634078979492
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_cb0a7c3a10da33f2,11001100,2.9416093826293945,-0.06035614013671875,3.0019655227661133,True,False,False,False,3.9344360828399658,6.8134346008300781
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_cb0a7c3a10da33f2,11001100,10.367864608764648,9.6929941177368164,0.67487049102783203,True,True,True,True,1.3316463232040405,1.703711986541748
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_cb0a7c3a10da33f2,11001100,1.8901115655899048,0.54032838344573975,1.349783182144165,True,False,False,False,8.0223836898803711,9.5494823455810547
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_cb0a7c3a10da33f2,11001100,8.692291259765625,5.0987510681152344,3.5935401916503906,True,True,False,False,3.5049307346343994,6.1771225929260254
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_cb0a7c3a10da33f2,11001100,2.9950582981109619,1.0184769630432129,1.976581335067749,True,True,False,False,6.7883706092834473,8.8465671539306641
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_cb0a7c3a10da33f2,11001100,5.0989665985107422,3.0052297115325928,2.0937368869781494,True,True,False,False,4.2319989204406738,6.1109943389892578
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_cb0a7c3a10da33f2,11001100,12.304388046264648,9.2298135757446289,3.0745744705200195,True,True,True,False,2.8240365982055664,5.1462011337280273
