prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_92fdf63f6fed474e,00011001,7.474370002746582,6.0231399536132812,1.4512300491333008,True,True,True,False,3.4595458507537842,4.3154706954956055
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_92fdf63f6fed474e,00011001,12.35251522064209,12.17027473449707,0.18224048614501953,True,True,True,True,2.7076191902160645,2.7860419750213623
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_92fdf63f6fed474e,00011001,12.93079948425293,12.108108520507812,0.82269096374511719,True,True,True,True,0.46309152245521545,0.77932405471801758
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_92fdf63f6fed474e,00011001,7.7364931106567383,7.3794903755187988,0.35700273513793945,True,True,False,False,6.9219989776611328,7.1612534523010254
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_92fdf63f6fed474e,00011001,2.9416093826293945,1.973076343536377,0.96853303909301758,True,True,False,False,3.9344360828399658,4.7335052490234375
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_92fdf63f6fed474e,00011001,10.367864608764648,10.327845573425293,0.040019035339355469,True,True,True,True,1.3316463232040405,1.3350192308425903
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_92fdf63f6fed474e,00011001,1.8901115655899048,3.0244541168212891,-1.1343425512313843,True,True,False,False,8.0223836898803711,6.8966889381408691
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_92fdf63f6fed474e,00011001,8.692291259765625,7.5830283164978027,1.1092629432678223,True,True,False,False,3.5049307346343994,4.4164557456970215
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_92fdf63f6fed474e,00011001,2.9950582981109619,3.088259220123291,-0.093200922012329102,True,True,False,False,6.7883706092834473,6.7598004341125488
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_92fdf63f6fed474e,00011001,5.0989665985107422,5.2396917343139648,-0.14072513580322266,True,True,False,True,4.2319989204406738,3.8400373458862305
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_92fdf63f6fed474e,00011001,12.304388046264648,12.462871551513672,-0.15848350524902344,True,True,True,True,2.8240365982055664,2.6133003234863281
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_92fdf63f6fed474e,00011001,11.04472827911377,8.715423583984375,2.3293046951293945,True,True,True,False,4.3944797515869141,6.2310957908630371
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_92fdf63f6fed474e,00011001,10.293923377990723,10.061139106750488,0.23278427124023438,True,True,True,True,3.7343399524688721,3.9210579395294189
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_92fdf63f6fed474e,00011001,8.6107721328735352,8.8075008392333984,-0.19672870635986328,True,True,True,True,3.3982901573181152,3.2463948726654053
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_92fdf63f6fed474e,00011001,9.7758426666259766,6.0733151435852051,3.7025275230407715,True,True,True,False,2.3587439060211182,5.2219395637512207
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_92fdf63f6fed474e,00011001,9.4882307052612305,9.5303773880004883,-0.042146682739257812,True,True,True,True,2.5266573429107666,2.441953182220459
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_92fdf63f6fed474e,00011001,3.7074253559112549,4.7135286331176758,-1.0061032772064209,True,True,False,False,7.2513260841369629,6.6385602951049805
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_92fdf63f6fed474e,00011001,14.726222038269043,15.2960205078125,-0.56979846954345703,True,True,True,True,0.27184978127479553,0.18420888483524323
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_92fdf63f6fed474e,00011001,4.0051722526550293,3.3967599868774414,0.60841226577758789,True,True,False,False,7.6150026321411133,7.7962050437927246
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_92fdf63f6fed474e,00011001,13.204448699951172,13.024259567260742,0.18018913269042969,True,True,True,True,1.1978957653045654,1.2042919397354126
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_92fdf63f6fed474e,00011001,11.28675365447998,10.721245765686035,0.56550788879394531,True,True,True,True,2.3394482135772705,2.4772224426269531
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_92fdf63f6fed474e,00011001,3.1848998069763184,2.0006699562072754,1.184229850769043,True,True,False,False,12.822397232055664,13.482641220092773
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_92fdf63f6fed474e,00011001,7.0912046432495117,7.4662399291992188,-0.37503528594970703,True,True,False,False,8.0198583602905273,7.5053606033325195
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_92fdf63f6fed474e,00011001,4.6837759017944336,5.4749627113342285,-0.79118680953979492,True,True,False,False,7.7000808715820312,7.0507402420043945
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_92fdf63f6fed474e,00011001,9.472193717956543,7.5233850479125977,1.9488086700439453,True,True,True,True,1.6925735473632812,3.0772414207458496
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_92fdf63f6fed474e,00011001,5.8802127838134766,5.5570130348205566,0.32319974899291992,True,True,False,False,7.2572698593139648,7.3413505554199219
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_92fdf63f6fed474e,00011001,8.3319368362426758,8.2846508026123047,0.047286033630371094,True,True,False,True,3.5189862251281738,3.4980599880218506
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_92fdf63f6fed474e,00011001,7.9372920989990234,6.8517189025878906,1.0855731964111328,True,True,True,True,1.7244035005569458,2.140538215637207
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_92fdf63f6fed474e,00011001,4.2265825271606445,4.0790514945983887,0.14753103256225586,True,True,False,False,5.8970532417297363,5.9134244918823242
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_92fdf63f6fed474e,00011001,3.829505443572998,3.8729710578918457,-0.043465614318847656,True,True,False,False,8.0766124725341797,7.9345273971557617
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_92fdf63f6fed474e,00011001,1.527440071105957,2.0537624359130859,-0.52632236480712891,True,True,False,False,8.4591617584228516,8.2062807083129883
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_92fdf63f6fed474e,00011001,8.7596063613891602,7.7810869216918945,0.97851943969726562,True,True,False,False,3.9084551334381104,4.3965015411376953
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_92fdf63f6fed474e,00011001,4.2139296531677246,3.5619199275970459,0.65200972557067871,True,True,False,False,8.134556770324707,8.7671585083007812
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_92fdf63f6fed474e,00011001,6.2525529861450195,6.1607327461242676,0.091820240020751953,True,True,False,False,5.2860817909240723,5.5858430862426758
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_92fdf63f6fed474e,00011001,2.8642301559448242,2.6298427581787109,0.23438739776611328,True,True,False,False,8.4894094467163086,8.6765451431274414
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_92fdf63f6fed474e,00011001,8.1317920684814453,7.7844762802124023,0.34731578826904297,True,True,True,True,4.421043872833252,4.5979318618774414
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_92fdf63f6fed474e,00011001,7.4417357444763184,7.4419746398925781,-0.00023889541625976562,True,True,True,True,4.3967685699462891,4.2740507125854492
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_92fdf63f6fed474e,00011001,3.6906223297119141,2.9873561859130859,0.70326614379882812,True,True,False,False,6.7687959671020508,7.5056867599487305
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_92fdf63f6fed474e,00011001,7.8164715766906738,7.4728474617004395,0.34362411499023438,True,True,True,True,2.6721596717834473,2.8085920810699463
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_92fdf63f6fed474e,00011001,4.4917488098144531,4.0222015380859375,0.46954727172851562,True,True,False,False,7.6054420471191406,8.1841316223144531
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_92fdf63f6fed474e,00011001,4.7466692924499512,4.4882926940917969,0.2583765983581543,True,True,False,False,7.71746826171875,7.9582772254943848
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_92fdf63f6fed474e,00011001,5.1732769012451172,5.2896900177001953,-0.11641311645507812,True,True,False,False,6.5378127098083496,6.2658138275146484
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_92fdf63f6fed474e,00011001,3.0960607528686523,2.5037593841552734,0.59230136871337891,True,True,False,False,4.3348903656005859,4.2915534973144531
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_92fdf63f6fed474e,00011001,10.980826377868652,11.757111549377441,-0.77628517150878906,True,True,True,True,1.5813850164413452,1.2218508720397949
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_92fdf63f6fed474e,00011001,6.9231128692626953,7.2774419784545898,-0.35432910919189453,True,True,False,False,5.6486802101135254,5.5337352752685547
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_92fdf63f6fed474e,00011001,5.4910163879394531,5.0477557182312012,0.44326066970825195,True,True,True,True,3.8427095413208008,3.9676837921142578
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_92fdf63f6fed474e,00011001,11.843504905700684,11.662267684936523,0.18123722076416016,True,True,True,True,1.8564333915710449,1.8806158304214478
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_92fdf63f6fed474e,00011001,7.5919184684753418,7.49664306640625,0.095275402069091797,True,True,True,True,2.2007179260253906,2.5945806503295898
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_92fdf63f6fed474e,00011001,8.5051956176757812,9.9260654449462891,-1.4208698272705078,True,True,True,True,1.1232585906982422,0.94761466979980469
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_92fdf63f6fed474e,00011001,8.2906322479248047,7.2298703193664551,1.0607619285583496,True,True,True,True,2.3303279876708984,3.3661544322967529
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_92fdf63f6fed474e,00011001,7.663783073425293,7.7389473915100098,-0.075164318084716797,True,True,False,False,6.7402310371398926,6.5975875854492188
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_92fdf63f6fed474e,00011001,1.5904574394226074,1.363316535949707,0.22714090347290039,True,True,False,False,12.049261093139648,12.226804733276367
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_92fdf63f6fed474e,00011001,3.4865467548370361,3.3356313705444336,0.15091538429260254,True,True,False,False,6.9737439155578613,7.1879925727844238
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_92fdf63f6fed474e,00011001,7.8414173126220703,8.1459617614746094,-0.30454444885253906,True,True,True,True,3.0773422718048096,3.1549062728881836
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_92fdf63f6fed474e,00011001,7.0198225975036621,6.5953350067138672,0.42448759078979492,True,True,True,False,3.5343081951141357,3.8932650089263916
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_92fdf63f6fed474e,00011001,12.441588401794434,11.272555351257324,1.1690330505371094,True,True,True,True,1.2248574495315552,1.8243328332901001
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_92fdf63f6fed474e,00011001,8.1086359024047852,8.4438819885253906,-0.33524608612060547,True,True,False,False,5.6166114807128906,5.2330288887023926
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_92fdf63f6fed474e,00011001,5.3719015121459961,5.4111871719360352,-0.039285659790039062,True,True,False,False,6.4422640800476074,6.1280360221862793
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_92fdf63f6fed474e,00011001,4.798405647277832,4.4246511459350586,0.37375450134277344,True,True,False,False,5.9439287185668945,6.0695972442626953
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_92fdf63f6fed474e,00011001,5.6170239448547363,5.3114500045776367,0.30557394027709961,True,True,False,False,7.1679897308349609,7.3024091720581055
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_92fdf63f6fed474e,00011001,8.1495494842529297,7.5538177490234375,0.59573173522949219,True,True,True,True,2.2599668502807617,2.3616588115692139
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_92fdf63f6fed474e,00011001,4.3433752059936523,3.8330368995666504,0.51033830642700195,True,True,False,False,7.4319305419921875,8.1605625152587891
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_92fdf63f6fed474e,00011001,7.8889799118041992,7.6389799118041992,0.25,True,True,True,True,3.2136402130126953,3.335127592086792
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_92fdf63f6fed474e,00011001,9.6062326431274414,8.5153846740722656,1.0908479690551758,True,True,True,True,1.4424211978912354,2.0934159755706787
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_92fdf63f6fed474e,00011001,4.271751880645752,3.3364212512969971,0.93533062934875488,True,True,False,False,11.25269889831543,11.767303466796875
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_92fdf63f6fed474e,00011001,2.7220346927642822,3.48587965965271,-0.76384496688842773,True,True,False,False,7.0100007057189941,6.9632568359375
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_92fdf63f6fed474e,00011001,6.6624884605407715,6.5400295257568359,0.12245893478393555,True,True,True,True,3.4659554958343506,3.618419885635376
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_92fdf63f6fed474e,00011001,12.159650802612305,10.188619613647461,1.9710311889648438,True,True,True,True,1.7747988700866699,2.8694133758544922
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_92fdf63f6fed474e,00011001,5.6735177040100098,6.6727714538574219,-0.99925374984741211,True,True,False,False,5.4833793640136719,4.9241724014282227
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_92fdf63f6fed474e,00011001,10.835745811462402,9.5666971206665039,1.2690486907958984,True,True,True,True,1.6481924057006836,2.5403463840484619
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_92fdf63f6fed474e,00011001,3.8022119998931885,4.598790168762207,-0.79657816886901855,True,True,False,False,7.0257425308227539,6.6447525024414062
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_92fdf63f6fed474e,00011001,2.3631916046142578,1.1401588916778564,1.2230327129364014,True,True,False,False,12.712607383728027,13.618703842163086
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_92fdf63f6fed474e,00011001,11.463236808776855,11.042340278625488,0.42089653015136719,True,True,True,True,1.7431124448776245,2.0366790294647217
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_92fdf63f6fed474e,00011001,5.9584245681762695,6.7073373794555664,-0.74891281127929688,True,True,True,True,3.5286705493927002,3.2172420024871826
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_92fdf63f6fed474e,00011001,9.0276212692260742,9.4335432052612305,-0.40592193603515625,True,True,True,True,3.4192416667938232,2.900721549987793
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_92fdf63f6fed474e,00011001,8.0175914764404297,6.8132438659667969,1.2043476104736328,True,True,False,False,4.6266942024230957,5.5090007781982422
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_92fdf63f6fed474e,00011001,4.9274454116821289,5.8152985572814941,-0.88785314559936523,True,True,False,False,5.0968732833862305,4.5683107376098633
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_92fdf63f6fed474e,00011001,5.2183046340942383,4.8141632080078125,0.40414142608642578,True,True,True,True,3.1488373279571533,3.086402416229248
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_92fdf63f6fed474e,00011001,6.5300211906433105,6.8533482551574707,-0.32332706451416016,True,True,False,False,6.1564602851867676,5.797614574432373
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_92fdf63f6fed474e,00011001,4.656771183013916,4.8813819885253906,-0.22461080551147461,True,True,True,True,4.6777725219726562,4.2388005256652832
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_92fdf63f6fed474e,00011001,13.969676971435547,13.318269729614258,0.65140724182128906,True,True,False,False,3.3802785873413086,3.9794385433197021
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_92fdf63f6fed474e,00011001,2.2957768440246582,2.4638853073120117,-0.16810846328735352,True,True,False,False,7.1456384658813477,6.5034403800964355
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_92fdf63f6fed474e,00011001,6.0836129188537598,5.542449951171875,0.54116296768188477,True,True,False,False,6.2941875457763672,6.8711752891540527
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_92fdf63f6fed474e,00011001,11.832338333129883,11.442012786865234,0.39032554626464844,True,True,True,True,0.2191837877035141,0.28959831595420837
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_92fdf63f6fed474e,00011001,4.3736028671264648,4.0582709312438965,0.31533193588256836,True,True,False,False,5.5463848114013672,5.9897270202636719
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_92fdf63f6fed474e,00011001,2.7127804756164551,2.5197494029998779,0.19303107261657715,True,True,False,False,6.3205838203430176,6.5781688690185547
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_92fdf63f6fed474e,00011001,4.3262834548950195,4.2335128784179688,0.092770576477050781,True,True,False,False,5.9095497131347656,5.8900399208068848
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_92fdf63f6fed474e,00011001,2.9715347290039062,2.8227500915527344,0.14878463745117188,True,True,False,False,6.9112281799316406,6.9117417335510254
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_92fdf63f6fed474e,00011001,4.7620372772216797,4.4413352012634277,0.32070207595825195,True,True,False,False,4.6207914352416992,4.7905368804931641
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_92fdf63f6fed474e,00011001,4.8440699577331543,4.926236629486084,-0.082166671752929688,True,True,False,False,5.5751514434814453,5.4518156051635742
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_92fdf63f6fed474e,00011001,1.8580484390258789,2.3352415561676025,-0.47719311714172363,True,True,False,False,7.1572089195251465,6.6839790344238281
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_92fdf63f6fed474e,00011001,6.2553291320800781,6.2214231491088867,0.033905982971191406,True,True,False,False,6.0422897338867188,6.5183372497558594
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_92fdf63f6fed474e,00011001,3.6821818351745605,2.8622608184814453,0.81992101669311523,True,True,False,False,7.5157642364501953,8.1495180130004883
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_92fdf63f6fed474e,00011001,8.2692060470581055,7.6237502098083496,0.64545583724975586,True,True,True,True,3.3143560886383057,3.7655611038208008
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_92fdf63f6fed474e,00011001,8.6753139495849609,8.6717586517333984,0.0035552978515625,True,True,True,True,3.2169687747955322,2.9592335224151611
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_92fdf63f6fed474e,00011001,5.9113936424255371,6.6301279067993164,-0.7187342643737793,True,True,False,True,3.8504014015197754,3.1820576190948486
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_92fdf63f6fed474e,00011001,11.050199508666992,10.167054176330566,0.88314533233642578,True,True,True,True,2.564150333404541,2.8874199390411377
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_92fdf63f6fed474e,00011001,3.7272400856018066,0.47968471050262451,3.2475553750991821,True,False,False,False,8.293482780456543,11.287506103515625
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_92fdf63f6fed474e,00011001,6.0206127166748047,5.3999571800231934,0.62065553665161133,True,True,False,False,2.981806755065918,3.151726245880127
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_92fdf63f6fed474e,00011001,2.2899622917175293,1.3943431377410889,0.89561915397644043,True,True,False,False,8.7457332611083984,9.3234615325927734
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_92fdf63f6fed474e,00011001,5.3294463157653809,4.0824594497680664,1.2469868659973145,True,True,False,False,4.6764740943908691,5.5936203002929688
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_92fdf63f6fed474e,00011001,11.629033088684082,10.925729751586914,0.70330333709716797,True,True,True,True,2.9488623142242432,3.3498425483703613
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_92fdf63f6fed474e,00011001,9.8837594985961914,9.6175985336303711,0.26616096496582031,True,True,False,False,3.1834125518798828,3.1099159717559814
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_92fdf63f6fed474e,00011001,7.3126749992370605,6.7549161911010742,0.55775880813598633,True,True,False,False,6.1329421997070312,6.3513312339782715
