prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_ed854a1bc1c21a23,01111011,7.474370002746582,4.780573844909668,2.6937961578369141,True,True,True,False,3.4595458507537842,5.4678921699523926
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_ed854a1bc1c21a23,01111011,12.35251522064209,11.613061904907227,0.73945331573486328,True,True,True,True,2.7076191902160645,2.9863340854644775
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_ed854a1bc1c21a23,01111011,12.93079948425293,12.360256195068359,0.57054328918457031,True,True,True,True,0.46309152245521545,0.90511071681976318
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_ed854a1bc1c21a23,01111011,7.7364931106567383,7.2863321304321289,0.45016098022460938,True,True,False,False,6.9219989776611328,7.1392912864685059
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_ed854a1bc1c21a23,01111011,2.9416093826293945,0.5039973258972168,2.4376120567321777,True,False,False,False,3.9344360828399658,5.9002704620361328
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_ed854a1bc1c21a23,01111011,10.367864608764648,9.6110172271728516,0.75684738159179688,True,True,True,True,1.3316463232040405,2.1408560276031494
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_ed854a1bc1c21a23,01111011,1.8901115655899048,2.1400032043457031,-0.24989163875579834,True,True,False,False,8.0223836898803711,7.8643054962158203
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_ed854a1bc1c21a23,01111011,8.692291259765625,6.3485927581787109,2.3436985015869141,True,True,False,False,3.5049307346343994,5.2372345924377441
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_ed854a1bc1c21a23,01111011,2.9950582981109619,1.7160351276397705,1.2790231704711914,True,True,False,False,6.7883706092834473,7.9050431251525879
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_ed854a1bc1c21a23,01111011,5.0989665985107422,5.0676112174987793,0.031355381011962891,True,True,False,False,4.2319989204406738,4.2306861877441406
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ed854a1bc1c21a23,01111011,12.304388046264648,11.420766830444336,0.8836212158203125,True,True,True,True,2.8240365982055664,3.3103413581848145
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ed854a1bc1c21a23,01111011,11.04472827911377,6.8854579925537109,4.1592702865600586,True,True,True,False,4.3944797515869141,7.4350757598876953
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ed854a1bc1c21a23,01111011,10.293923377990723,9.3708267211914062,0.92309665679931641,True,True,True,True,3.7343399524688721,4.5136289596557617
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ed854a1bc1c21a23,01111011,8.6107721328735352,8.0176630020141602,0.593109130859375,True,True,True,True,3.3982901573181152,3.7892003059387207
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ed854a1bc1c21a23,01111011,9.7758426666259766,2.7376260757446289,7.0382165908813477,True,True,True,False,2.3587439060211182,8.3150777816772461
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ed854a1bc1c21a23,01111011,9.4882307052612305,8.4224224090576172,1.0658082962036133,True,True,True,False,2.5266573429107666,3.1461362838745117
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ed854a1bc1c21a23,01111011,3.7074253559112549,5.0915508270263672,-1.3841254711151123,True,True,False,False,7.2513260841369629,6.9771037101745605
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ed854a1bc1c21a23,01111011,14.726222038269043,13.924883842468262,0.80133819580078125,True,True,True,True,0.27184978127479553,0.41170796751976013
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ed854a1bc1c21a23,01111011,4.0051722526550293,2.9384112358093262,1.0667610168457031,True,True,False,False,7.6150026321411133,8.353978157043457
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ed854a1bc1c21a23,01111011,13.204448699951172,12.050582885742188,1.1538658142089844,True,True,True,True,1.1978957653045654,1.820995569229126
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ed854a1bc1c21a23,01111011,11.28675365447998,9.5015869140625,1.7851667404174805,True,True,True,True,2.3394482135772705,3.4425845146179199
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ed854a1bc1c21a23,01111011,3.1848998069763184,1.953646183013916,1.2312536239624023,True,True,False,False,12.822397232055664,14.482006072998047
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ed854a1bc1c21a23,01111011,7.0912046432495117,6.5240874290466309,0.56711721420288086,True,True,False,False,8.0198583602905273,8.3285923004150391
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ed854a1bc1c21a23,01111011,4.6837759017944336,3.378467321395874,1.3053085803985596,True,True,False,False,7.7000808715820312,8.9392509460449219
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ed854a1bc1c21a23,01111011,9.472193717956543,4.0751357078552246,5.3970580101013184,True,True,True,False,1.6925735473632812,6.4042997360229492
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ed854a1bc1c21a23,01111011,5.8802127838134766,5.435908317565918,0.44430446624755859,True,True,False,False,7.2572698593139648,7.3441486358642578
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ed854a1bc1c21a23,01111011,8.3319368362426758,7.9532098770141602,0.37872695922851562,True,True,False,False,3.5189862251281738,3.7066285610198975
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ed854a1bc1c21a23,01111011,7.9372920989990234,5.6109609603881836,2.3263311386108398,True,True,True,True,1.7244035005569458,2.9296588897705078
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ed854a1bc1c21a23,01111011,4.2265825271606445,3.1190304756164551,1.1075520515441895,True,True,False,False,5.8970532417297363,6.82403564453125
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ed854a1bc1c21a23,01111011,3.829505443572998,2.4802021980285645,1.3493032455444336,True,True,False,False,8.0766124725341797,9.1568031311035156
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ed854a1bc1c21a23,01111011,1.527440071105957,1.7369987964630127,-0.20955872535705566,True,True,False,False,8.4591617584228516,8.812922477722168
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ed854a1bc1c21a23,01111011,8.7596063613891602,5.6126246452331543,3.1469817161560059,True,True,False,False,3.9084551334381104,6.3962001800537109
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ed854a1bc1c21a23,01111011,4.2139296531677246,0.23345446586608887,3.9804751873016357,True,False,False,False,8.134556770324707,11.365110397338867
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ed854a1bc1c21a23,01111011,6.2525529861450195,5.2621665000915527,0.9903864860534668,True,True,False,False,5.2860817909240723,6.7273960113525391
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ed854a1bc1c21a23,01111011,2.8642301559448242,1.9735274314880371,0.89070272445678711,True,True,False,False,8.4894094467163086,9.3297958374023438
