prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_649dfffca1027d37,11101111,7.474370002746582,3.6797909736633301,3.794579029083252,True,True,True,False,3.4595458507537842,6.5193672180175781
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_649dfffca1027d37,11101111,12.35251522064209,10.704411506652832,1.6481037139892578,True,True,True,True,2.7076191902160645,3.6592502593994141
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_649dfffca1027d37,11101111,12.93079948425293,12.264500617980957,0.66629886627197266,True,True,True,True,0.46309152245521545,1.1896616220474243
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_649dfffca1027d37,11101111,7.7364931106567383,6.5858893394470215,1.1506037712097168,True,True,False,False,6.9219989776611328,7.7698779106140137
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_649dfffca1027d37,11101111,2.9416093826293945,-0.99758052825927734,3.9391899108886719,True,False,False,False,3.9344360828399658,7.4689059257507324
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_649dfffca1027d37,11101111,10.367864608764648,8.7394571304321289,1.6284074783325195,True,True,True,True,1.3316463232040405,2.6472432613372803
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_649dfffca1027d37,11101111,1.8901115655899048,0.35816299915313721,1.5319485664367676,True,False,False,False,8.0223836898803711,9.8778409957885742
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_649dfffca1027d37,11101111,8.692291259765625,5.145573616027832,3.546717643737793,True,True,False,False,3.5049307346343994,6.1742749214172363
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_649dfffca1027d37,11101111,2.9950582981109619,0.62597799301147461,2.3690803050994873,True,True,False,False,6.7883706092834473,9.061859130859375
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_649dfffca1027d37,11101111,5.0989665985107422,3.2393012046813965,1.8596653938293457,True,True,False,False,4.2319989204406738,6.1540722846984863
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_649dfffca1027d37,11101111,12.304388046264648,9.1767606735229492,3.1276273727416992,True,True,True,False,2.8240365982055664,5.3250083923339844
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_649dfffca1027d37,11101111,11.04472827911377,6.9195151329040527,4.1252131462097168,True,True,True,False,4.3944797515869141,7.2313427925109863
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_649dfffca1027d37,11101111,10.293923377990723,8.1595773696899414,2.1343460083007812,True,True,True,False,3.7343399524688721,5.6292781829833984
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_649dfffca1027d37,11101111,8.6107721328735352,7.0349998474121094,1.5757722854614258,True,True,True,False,3.3982901573181152,4.5648508071899414
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_649dfffca1027d37,11101111,9.7758426666259766,1.7645173072814941,8.0113253593444824,True,True,True,False,2.3587439060211182,8.818511962890625
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_649dfffca1027d37,11101111,9.4882307052612305,6.882847785949707,2.6053829193115234,True,True,True,False,2.5266573429107666,4.1279454231262207
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_649dfffca1027d37,11101111,3.7074253559112549,4.3737173080444336,-0.66629195213317871,True,True,False,False,7.2513260841369629,8.4390201568603516
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_649dfffca1027d37,11101111,14.726222038269043,11.075255393981934,3.6509666442871094,True,True,True,False,0.27184978127479553,2.0703556537628174
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_649dfffca1027d37,11101111,4.0051722526550293,0.93911993503570557,3.0660523176193237,True,True,False,False,7.6150026321411133,9.9545974731445312
