prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_abc2c93f2a9da9d0,11100111,7.474370002746582,4.4689130783081055,3.0054569244384766,True,True,True,False,3.4595458507537842,5.9130587577819824
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_abc2c93f2a9da9d0,11100111,12.35251522064209,11.034197807312012,1.3183174133300781,True,True,True,True,2.7076191902160645,3.4197287559509277
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_abc2c93f2a9da9d0,11100111,12.93079948425293,12.804378509521484,0.12642097473144531,True,True,True,True,0.46309152245521545,0.92144578695297241
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_abc2c93f2a9da9d0,11100111,7.7364931106567383,6.6970539093017578,1.0394392013549805,True,True,False,False,6.9219989776611328,7.6803746223449707
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_abc2c93f2a9da9d0,11100111,2.9416093826293945,-0.34181690216064453,3.2834262847900391,True,False,False,False,3.9344360828399658,6.830073356628418
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_abc2c93f2a9da9d0,11100111,10.367864608764648,8.7476902008056641,1.6201744079589844,True,True,True,True,1.3316463232040405,2.6344187259674072
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_abc2c93f2a9da9d0,11100111,1.8901115655899048,0.2673027515411377,1.6228088140487671,True,False,False,False,8.0223836898803711,9.9386234283447266
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_abc2c93f2a9da9d0,11100111,8.692291259765625,5.5986647605895996,3.0936264991760254,True,True,False,False,3.5049307346343994,5.7611479759216309
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_abc2c93f2a9da9d0,11100111,2.9950582981109619,0.95672202110290527,2.0383362770080566,True,True,False,False,6.7883706092834473,8.6652755737304688
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_abc2c93f2a9da9d0,11100111,5.0989665985107422,3.3173913955688477,1.7815752029418945,True,True,False,False,4.2319989204406738,6.1825265884399414
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_abc2c93f2a9da9d0,11100111,12.304388046264648,9.0881710052490234,3.216217041015625,True,True,True,False,2.8240365982055664,5.4577469825744629
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_abc2c93f2a9da9d0,11100111,11.04472827911377,7.7120599746704102,3.3326683044433594,True,True,True,False,4.3944797515869141,6.5715122222900391
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_abc2c93f2a9da9d0,11100111,10.293923377990723,8.0288896560668945,2.2650337219238281,True,True,True,False,3.7343399524688721,5.7773914337158203
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_abc2c93f2a9da9d0,11100111,8.6107721328735352,7.1655325889587402,1.4452395439147949,True,True,True,True,3.3982901573181152,4.4323172569274902
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_abc2c93f2a9da9d0,11100111,9.7758426666259766,3.1951863765716553,6.5806562900543213,True,True,True,False,2.3587439060211182,7.6339530944824219
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_abc2c93f2a9da9d0,11100111,9.4882307052612305,7.0338706970214844,2.4543600082397461,True,True,True,False,2.5266573429107666,3.9605693817138672
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_abc2c93f2a9da9d0,11100111,3.7074253559112549,3.9867007732391357,-0.27927541732788086,True,True,False,False,7.2513260841369629,8.5338478088378906
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_abc2c93f2a9da9d0,11100111,14.726222038269043,10.451372146606445,4.2748498916625977,True,True,True,False,0.27184978127479553,2.3206374645233154
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_abc2c93f2a9da9d0,11100111,4.0051722526550293,1.4998886585235596,2.5052835941314697,True,True,False,False,7.6150026321411133,9.6219100952148438
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_abc2c93f2a9da9d0,11100111,13.204448699951172,9.9416952133178711,3.2627534866333008,True,True,True,False,1.1978957653045654,2.8140301704406738
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_abc2c93f2a9da9d0,11100111,11.28675365447998,9.1165027618408203,2.1702508926391602,True,True,True,False,2.3394482135772705,3.7512061595916748
