prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_56332775d253c008,10100101,7.474370002746582,6.4569635391235352,1.0174064636230469,True,True,True,False,3.4595458507537842,4.208033561706543
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_56332775d253c008,10100101,12.35251522064209,11.860913276672363,0.49160194396972656,True,True,True,True,2.7076191902160645,2.831305980682373
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_56332775d253c008,10100101,12.93079948425293,13.15233325958252,-0.22153377532958984,True,True,True,True,0.46309152245521545,0.56199061870574951
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_56332775d253c008,10100101,7.7364931106567383,7.007176399230957,0.72931671142578125,True,True,False,False,6.9219989776611328,7.5187907218933105
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_56332775d253c008,10100101,2.9416093826293945,0.87866497039794922,2.0629444122314453,True,True,False,False,3.9344360828399658,5.4178352355957031
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_56332775d253c008,10100101,10.367864608764648,9.5706043243408203,0.79726028442382812,True,True,True,True,1.3316463232040405,2.0078272819519043
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_56332775d253c008,10100101,1.8901115655899048,0.71234774589538574,1.177763819694519,True,True,False,False,8.0223836898803711,9.5016727447509766
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_56332775d253c008,10100101,8.692291259765625,7.286041259765625,1.40625,True,True,False,False,3.5049307346343994,4.4187769889831543
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_56332775d253c008,10100101,2.9950582981109619,1.7116005420684814,1.2834577560424805,True,True,False,False,6.7883706092834473,7.9162163734436035
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_56332775d253c008,10100101,5.0989665985107422,3.7238085269927979,1.3751580715179443,True,True,False,False,4.2319989204406738,5.640904426574707
