prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_e7b741d3e896dac1,01101010,7.474370002746582,5.536870002746582,1.9375,True,True,True,False,3.4595458507537842,4.9515271186828613
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_e7b741d3e896dac1,01101010,12.35251522064209,11.867023468017578,0.48549175262451172,True,True,True,True,2.7076191902160645,2.8065786361694336
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_e7b741d3e896dac1,01101010,12.93079948425293,12.826593399047852,0.10420608520507812,True,True,True,True,0.46309152245521545,0.6499403715133667
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_e7b741d3e896dac1,01101010,7.7364931106567383,7.665928840637207,0.07056427001953125,True,True,False,False,6.9219989776611328,6.825747013092041
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_e7b741d3e896dac1,01101010,2.9416093826293945,1.3789615631103516,1.562647819519043,True,True,False,False,3.9344360828399658,5.0315394401550293
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_e7b741d3e896dac1,01101010,10.367864608764648,9.8216209411621094,0.54624366760253906,True,True,True,True,1.3316463232040405,2.0276086330413818
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_e7b741d3e896dac1,01101010,1.8901115655899048,1.8748017549514771,0.015309810638427734,True,True,False,False,8.0223836898803711,8.1085405349731445
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_e7b741d3e896dac1,01101010,8.692291259765625,7.067317008972168,1.624974250793457,True,True,False,False,3.5049307346343994,4.5720505714416504
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_e7b741d3e896dac1,01101010,2.9950582981109619,1.8816819190979004,1.1133763790130615,True,True,False,False,6.7883706092834473,7.6933445930480957
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_e7b741d3e896dac1,01101010,5.0989665985107422,5.1769428253173828,-0.077976226806640625,True,True,False,False,4.2319989204406738,4.2450475692749023
