prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_d79394fce5af8530,11011111,7.474370002746582,2.3423864841461182,5.1319835186004639,True,True,True,False,3.4595458507537842,7.3101201057434082
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_d79394fce5af8530,11011111,12.35251522064209,10.005634307861328,2.3468809127807617,True,True,True,False,2.7076191902160645,4.3843550682067871
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_d79394fce5af8530,11011111,12.93079948425293,11.78291130065918,1.14788818359375,True,True,True,True,0.46309152245521545,1.4009186029434204
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_d79394fce5af8530,11011111,7.7364931106567383,6.0386180877685547,1.6978750228881836,True,True,False,False,6.9219989776611328,8.0729074478149414
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_d79394fce5af8530,11011111,2.9416093826293945,-1.1862621307373047,4.1278715133666992,True,False,False,False,3.9344360828399658,8.0692424774169922
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_d79394fce5af8530,11011111,10.367864608764648,9.4063320159912109,0.9615325927734375,True,True,True,True,1.3316463232040405,1.8436095714569092
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_d79394fce5af8530,11011111,1.8901115655899048,0.31873083114624023,1.5713807344436646,True,False,False,False,8.0223836898803711,9.7287998199462891
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_d79394fce5af8530,11011111,8.692291259765625,4.379817008972168,4.312474250793457,True,True,False,False,3.5049307346343994,6.970433235168457
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_d79394fce5af8530,11011111,2.9950582981109619,0.50225043296813965,2.4928078651428223,True,False,False,False,6.7883706092834473,9.3866329193115234
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_d79394fce5af8530,11011111,5.0989665985107422,2.5989527702331543,2.5000138282775879,True,True,False,False,4.2319989204406738,6.5855364799499512
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_d79394fce5af8530,11011111,12.304388046264648,9.1379871368408203,3.1664009094238281,True,True,True,False,2.8240365982055664,5.1739315986633301
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_d79394fce5af8530,11011111,11.04472827911377,6.1302337646484375,4.914494514465332,True,True,True,False,4.3944797515869141,8.0054035186767578
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d79394fce5af8530,11011111,10.293923377990723,7.7488694190979004,2.5450539588928223,True,True,True,False,3.7343399524688721,5.8424148559570312
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d79394fce5af8530,11011111,8.6107721328735352,6.8183403015136719,1.7924318313598633,True,True,True,False,3.3982901573181152,4.8480172157287598
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d79394fce5af8530,11011111,9.7758426666259766,0.97830390930175781,8.7975387573242188,True,True,True,False,2.3587439060211182,9.2809629440307617
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d79394fce5af8530,11011111,9.4882307052612305,7.3361549377441406,2.1520757675170898,True,True,True,False,2.5266573429107666,3.6369047164916992
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d79394fce5af8530,11011111,3.7074253559112549,4.1041913032531738,-0.39676594734191895,True,True,False,False,7.2513260841369629,9.0419921875
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d79394fce5af8530,11011111,14.726222038269043,12.274239540100098,2.4519824981689453,True,True,True,True,0.27184978127479553,1.5693312883377075
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d79394fce5af8530,11011111,4.0051722526550293,-0.67394769191741943,4.6791199445724487,True,False,False,False,7.6150026321411133,10.516940116882324
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d79394fce5af8530,11011111,13.204448699951172,10.043178558349609,3.1612701416015625,True,True,True,True,1.1978957653045654,2.385958194732666
