prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_83013e5a4235b8ec,00010111,7.474370002746582,6.6030988693237305,0.87127113342285156,True,True,True,True,3.4595458507537842,4.0000967979431152
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_83013e5a4235b8ec,00010111,12.35251522064209,12.918253898620605,-0.56573867797851562,True,True,True,True,2.7076191902160645,2.1225337982177734
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_83013e5a4235b8ec,00010111,12.93079948425293,12.758489608764648,0.17230987548828125,True,True,True,True,0.46309152245521545,0.53395330905914307
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_83013e5a4235b8ec,00010111,7.7364931106567383,7.2758159637451172,0.46067714691162109,True,True,False,False,6.9219989776611328,7.2584285736083984
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_83013e5a4235b8ec,00010111,2.9416093826293945,2.1603860855102539,0.78122329711914062,True,True,False,False,3.9344360828399658,4.4561100006103516
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_83013e5a4235b8ec,00010111,10.367864608764648,10.076687812805176,0.29117679595947266,True,True,True,True,1.3316463232040405,1.3873586654663086
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_83013e5a4235b8ec,00010111,1.8901115655899048,1.9970560073852539,-0.10694444179534912,True,True,False,False,8.0223836898803711,7.8947029113769531
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_83013e5a4235b8ec,00010111,8.692291259765625,7.5049147605895996,1.1873764991760254,True,True,False,False,3.5049307346343994,4.4318943023681641
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_83013e5a4235b8ec,00010111,2.9950582981109619,2.74407958984375,0.25097870826721191,True,True,False,False,6.7883706092834473,6.9610486030578613
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_83013e5a4235b8ec,00010111,5.0989665985107422,4.864659309387207,0.23430728912353516,True,True,False,False,4.2319989204406738,4.3009428977966309
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_83013e5a4235b8ec,00010111,12.304388046264648,12.097189903259277,0.20719814300537109,True,True,True,True,2.8240365982055664,2.9291632175445557
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_83013e5a4235b8ec,00010111,11.04472827911377,9.5470924377441406,1.4976358413696289,True,True,True,False,4.3944797515869141,5.4848155975341797
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_83013e5a4235b8ec,00010111,10.293923377990723,9.8619556427001953,0.43196773529052734,True,True,True,True,3.7343399524688721,4.0902791023254395
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_83013e5a4235b8ec,00010111,8.6107721328735352,8.2941465377807617,0.31662559509277344,True,True,True,True,3.3982901573181152,3.6190540790557861
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_83013e5a4235b8ec,00010111,9.7758426666259766,6.8979835510253906,2.8778591156005859,True,True,True,False,2.3587439060211182,4.3306617736816406
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_83013e5a4235b8ec,00010111,9.4882307052612305,9.3722963333129883,0.11593437194824219,True,True,True,True,2.5266573429107666,2.5242598056793213
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_83013e5a4235b8ec,00010111,3.7074253559112549,3.9172146320343018,-0.20978927612304688,True,True,False,False,7.2513260841369629,7.5012540817260742
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_83013e5a4235b8ec,00010111,14.726222038269043,14.787051200866699,-0.06082916259765625,True,True,True,True,0.27184978127479553,0.24638925492763519
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_83013e5a4235b8ec,00010111,4.0051722526550293,3.5372245311737061,0.46794772148132324,True,True,False,False,7.6150026321411133,7.7817525863647461
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_83013e5a4235b8ec,00010111,13.204448699951172,12.656624794006348,0.54782390594482422,True,True,True,True,1.1978957653045654,1.3059452772140503
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_83013e5a4235b8ec,00010111,11.28675365447998,10.74202823638916,0.54472541809082031,True,True,True,True,2.3394482135772705,2.5480928421020508
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_83013e5a4235b8ec,00010111,3.1848998069763184,1.9153685569763184,1.26953125,True,True,False,False,12.822397232055664,13.913675308227539
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_83013e5a4235b8ec,00010111,7.0912046432495117,7.0277252197265625,0.063479423522949219,True,True,False,False,8.0198583602905273,8.0092811584472656
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_83013e5a4235b8ec,00010111,4.6837759017944336,4.7091894149780273,-0.02541351318359375,True,True,False,False,7.7000808715820312,7.7506961822509766
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_83013e5a4235b8ec,00010111,9.472193717956543,8.2584419250488281,1.2137517929077148,True,True,True,True,1.6925735473632812,2.4458799362182617
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_83013e5a4235b8ec,00010111,5.8802127838134766,5.7295651435852051,0.15064764022827148,True,True,False,False,7.2572698593139648,7.2800931930541992
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_83013e5a4235b8ec,00010111,8.3319368362426758,8.2499208450317383,0.0820159912109375,True,True,False,False,3.5189862251281738,3.6132819652557373
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_83013e5a4235b8ec,00010111,7.9372920989990234,7.5928964614868164,0.34439563751220703,True,True,True,True,1.7244035005569458,1.8809412717819214
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_83013e5a4235b8ec,00010111,4.2265825271606445,3.4795103073120117,0.74707221984863281,True,True,False,False,5.8970532417297363,6.3861894607543945
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_83013e5a4235b8ec,00010111,3.829505443572998,3.5873181819915771,0.2421872615814209,True,True,False,False,8.0766124725341797,8.2990512847900391
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_83013e5a4235b8ec,00010111,1.527440071105957,1.5395679473876953,-0.012127876281738281,True,True,False,False,8.4591617584228516,8.5523481369018555
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_83013e5a4235b8ec,00010111,8.7596063613891602,8.348292350769043,0.41131401062011719,True,True,False,False,3.9084551334381104,4.0414547920227051
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_83013e5a4235b8ec,00010111,4.2139296531677246,3.4565260410308838,0.75740361213684082,True,True,False,False,8.134556770324707,8.7554817199707031
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_83013e5a4235b8ec,00010111,6.2525529861450195,5.806307315826416,0.44624567031860352,True,True,False,False,5.2860817909240723,6.0434627532958984
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_83013e5a4235b8ec,00010111,2.8642301559448242,2.6064114570617676,0.25781869888305664,True,True,False,False,8.4894094467163086,8.6945915222167969
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_83013e5a4235b8ec,00010111,8.1317920684814453,7.4222316741943359,0.70956039428710938,True,True,True,False,4.421043872833252,4.933018684387207
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_83013e5a4235b8ec,00010111,7.4417357444763184,6.9578580856323242,0.48387765884399414,True,True,True,False,4.3967685699462891,4.7414813041687012
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_83013e5a4235b8ec,00010111,3.6906223297119141,3.3790798187255859,0.31154251098632812,True,True,False,False,6.7687959671020508,7.0524463653564453
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_83013e5a4235b8ec,00010111,7.8164715766906738,7.3791213035583496,0.43735027313232422,True,True,True,True,2.6721596717834473,2.8932530879974365
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_83013e5a4235b8ec,00010111,4.4917488098144531,4.1361422538757324,0.3556065559387207,True,True,False,False,7.6054420471191406,8.0575141906738281
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_83013e5a4235b8ec,00010111,4.7466692924499512,4.4700145721435547,0.27665472030639648,True,True,False,False,7.71746826171875,7.9415774345397949
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_83013e5a4235b8ec,00010111,5.1732769012451172,5.3542079925537109,-0.18093109130859375,True,True,False,False,6.5378127098083496,6.3248991966247559
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_83013e5a4235b8ec,00010111,3.0960607528686523,1.7537994384765625,1.3422613143920898,True,True,False,False,4.3348903656005859,4.9866504669189453
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_83013e5a4235b8ec,00010111,10.980826377868652,11.001272201538086,-0.020445823669433594,True,True,True,True,1.5813850164413452,1.567962646484375
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_83013e5a4235b8ec,00010111,6.9231128692626953,7.4892868995666504,-0.56617403030395508,True,True,False,False,5.6486802101135254,5.7052736282348633
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_83013e5a4235b8ec,00010111,5.4910163879394531,5.1090631484985352,0.38195323944091797,True,True,True,True,3.8427095413208008,4.0341730117797852
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_83013e5a4235b8ec,00010111,11.843504905700684,11.828481674194336,0.015023231506347656,True,True,True,True,1.8564333915710449,1.8709617853164673
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_83013e5a4235b8ec,00010111,7.5919184684753418,7.519986629486084,0.071931838989257812,True,True,True,True,2.2007179260253906,2.5122823715209961
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_83013e5a4235b8ec,00010111,8.5051956176757812,8.504969596862793,0.00022602081298828125,True,True,True,True,1.1232585906982422,1.3099619150161743
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_83013e5a4235b8ec,00010111,8.2906322479248047,7.5709414482116699,0.71969079971313477,True,True,True,True,2.3303279876708984,3.0770871639251709
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_83013e5a4235b8ec,00010111,7.663783073425293,6.906254768371582,0.75752830505371094,True,True,False,False,6.7402310371398926,7.5818023681640625
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_83013e5a4235b8ec,00010111,1.5904574394226074,0.90047574043273926,0.68998169898986816,True,True,False,False,12.049261093139648,12.653855323791504
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_83013e5a4235b8ec,00010111,3.4865467548370361,3.3164229393005371,0.17012381553649902,True,True,False,False,6.9737439155578613,7.3508744239807129
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_83013e5a4235b8ec,00010111,7.8414173126220703,7.8569293022155762,-0.015511989593505859,True,True,True,True,3.0773422718048096,3.4621033668518066
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_83013e5a4235b8ec,00010111,7.0198225975036621,6.7769122123718262,0.24291038513183594,True,True,True,False,3.5343081951141357,3.7668218612670898
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_83013e5a4235b8ec,00010111,12.441588401794434,12.132281303405762,0.30930709838867188,True,True,True,True,1.2248574495315552,1.249261736869812
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_83013e5a4235b8ec,00010111,8.1086359024047852,7.9010829925537109,0.20755290985107422,True,True,False,False,5.6166114807128906,5.6956400871276855
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_83013e5a4235b8ec,00010111,5.3719015121459961,4.9736647605895996,0.39823675155639648,True,True,False,False,6.4422640800476074,6.5635876655578613
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_83013e5a4235b8ec,00010111,4.798405647277832,3.6793043613433838,1.1191012859344482,True,True,False,False,5.9439287185668945,6.5405526161193848
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_83013e5a4235b8ec,00010111,5.6170239448547363,5.330479621887207,0.2865443229675293,True,True,False,False,7.1679897308349609,7.2308063507080078
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_83013e5a4235b8ec,00010111,8.1495494842529297,7.3856453895568848,0.76390409469604492,True,True,True,True,2.2599668502807617,2.3849635124206543
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_83013e5a4235b8ec,00010111,4.3433752059936523,3.4682810306549072,0.87509417533874512,True,True,False,False,7.4319305419921875,8.1776027679443359
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_83013e5a4235b8ec,00010111,7.8889799118041992,7.3719511032104492,0.51702880859375,True,True,True,True,3.2136402130126953,3.5382885932922363
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_83013e5a4235b8ec,00010111,9.6062326431274414,8.7454872131347656,0.86074542999267578,True,True,True,True,1.4424211978912354,1.9794811010360718
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_83013e5a4235b8ec,00010111,4.271751880645752,4.2565717697143555,0.015180110931396484,True,True,False,False,11.25269889831543,11.119804382324219
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_83013e5a4235b8ec,00010111,2.7220346927642822,2.9236903190612793,-0.20165562629699707,True,True,False,False,7.0100007057189941,7.3646917343139648
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_83013e5a4235b8ec,00010111,6.6624884605407715,6.5582928657531738,0.10419559478759766,True,True,True,True,3.4659554958343506,3.4135665893554688
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_83013e5a4235b8ec,00010111,12.159650802612305,10.788650512695312,1.3710002899169922,True,True,True,True,1.7747988700866699,2.4012868404388428
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_83013e5a4235b8ec,00010111,5.6735177040100098,5.4534139633178711,0.22010374069213867,True,True,False,False,5.4833793640136719,5.6894674301147461
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_83013e5a4235b8ec,00010111,10.835745811462402,10.141960144042969,0.69378566741943359,True,True,True,True,1.6481924057006836,2.0937457084655762
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_83013e5a4235b8ec,00010111,3.8022119998931885,4.1145267486572266,-0.31231474876403809,True,True,False,False,7.0257425308227539,7.035707950592041
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_83013e5a4235b8ec,00010111,2.3631916046142578,1.6678935289382935,0.69529807567596436,True,True,False,False,12.712607383728027,13.161746978759766
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_83013e5a4235b8ec,00010111,11.463236808776855,11.326292991638184,0.13694381713867188,True,True,True,True,1.7431124448776245,1.8470983505249023
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_83013e5a4235b8ec,00010111,5.9584245681762695,5.9738631248474121,-0.015438556671142578,True,True,True,True,3.5286705493927002,3.7394254207611084
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_83013e5a4235b8ec,00010111,9.0276212692260742,8.9729852676391602,0.054636001586914062,True,True,True,True,3.4192416667938232,3.4714596271514893
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_83013e5a4235b8ec,00010111,8.0175914764404297,7.4071111679077148,0.61048030853271484,True,True,False,False,4.6266942024230957,4.727231502532959
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_83013e5a4235b8ec,00010111,4.9274454116821289,4.8560528755187988,0.071392536163330078,True,True,False,False,5.0968732833862305,5.3409199714660645
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_83013e5a4235b8ec,00010111,5.2183046340942383,4.8742132186889648,0.34409141540527344,True,True,True,True,3.1488373279571533,3.4420123100280762
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_83013e5a4235b8ec,00010111,6.5300211906433105,6.3808116912841797,0.14920949935913086,True,True,False,False,6.1564602851867676,6.2239189147949219
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_83013e5a4235b8ec,00010111,4.656771183013916,4.3648629188537598,0.29190826416015625,True,True,True,False,4.6777725219726562,4.8658204078674316
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_83013e5a4235b8ec,00010111,13.969676971435547,13.870135307312012,0.099541664123535156,True,True,False,False,3.3802785873413086,3.5422177314758301
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_83013e5a4235b8ec,00010111,2.2957768440246582,1.9120197296142578,0.38375711441040039,True,True,False,False,7.1456384658813477,7.2498912811279297
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_83013e5a4235b8ec,00010111,6.0836129188537598,6.1276159286499023,-0.044003009796142578,True,True,False,False,6.2941875457763672,6.3474655151367188
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_83013e5a4235b8ec,00010111,11.832338333129883,11.800302505493164,0.03203582763671875,True,True,True,True,0.2191837877035141,0.2271462082862854
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_83013e5a4235b8ec,00010111,4.3736028671264648,3.9612295627593994,0.41237330436706543,True,True,False,False,5.5463848114013672,6.0663809776306152
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_83013e5a4235b8ec,00010111,2.7127804756164551,2.7250678539276123,-0.012287378311157227,True,True,False,False,6.3205838203430176,6.4739317893981934
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_83013e5a4235b8ec,00010111,4.3262834548950195,4.0920243263244629,0.23425912857055664,True,True,False,False,5.9095497131347656,6.1274676322937012
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_83013e5a4235b8ec,00010111,2.9715347290039062,1.97178053855896,0.99975419044494629,True,True,False,False,6.9112281799316406,7.6937875747680664
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_83013e5a4235b8ec,00010111,4.7620372772216797,3.1519832611083984,1.6100540161132812,True,True,False,False,4.6207914352416992,6.1666831970214844
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_83013e5a4235b8ec,00010111,4.8440699577331543,5.0357961654663086,-0.1917262077331543,True,True,False,False,5.5751514434814453,5.3938183784484863
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_83013e5a4235b8ec,00010111,1.8580484390258789,1.386805534362793,0.47124290466308594,True,True,False,False,7.1572089195251465,7.6719884872436523
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_83013e5a4235b8ec,00010111,6.2553291320800781,5.3966541290283203,0.85867500305175781,True,True,False,False,6.0422897338867188,6.7733964920043945
