prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_a3ac1f42a70defe3,10110101,7.474370002746582,6.0131731033325195,1.4611968994140625,True,True,True,False,3.4595458507537842,4.4655919075012207
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_a3ac1f42a70defe3,10110101,12.35251522064209,12.153781890869141,0.19873332977294922,True,True,True,True,2.7076191902160645,2.5117874145507812
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_a3ac1f42a70defe3,10110101,12.93079948425293,12.859861373901367,0.0709381103515625,True,True,True,True,0.46309152245521545,0.66225504875183105
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_a3ac1f42a70defe3,10110101,7.7364931106567383,6.856048583984375,0.88044452667236328,True,True,False,False,6.9219989776611328,7.6186838150024414
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_a3ac1f42a70defe3,10110101,2.9416093826293945,0.53502035140991211,2.4065890312194824,True,False,False,False,3.9344360828399658,5.7283220291137695
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_a3ac1f42a70defe3,10110101,10.367864608764648,9.6749601364135742,0.69290447235107422,True,True,True,True,1.3316463232040405,1.8963537216186523
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_a3ac1f42a70defe3,10110101,1.8901115655899048,0.98877191543579102,0.90133965015411377,True,True,False,False,8.0223836898803711,9.2330951690673828
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_a3ac1f42a70defe3,10110101,8.692291259765625,6.8486175537109375,1.8436737060546875,True,True,False,False,3.5049307346343994,4.7802596092224121
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_a3ac1f42a70defe3,10110101,2.9950582981109619,1.5160739421844482,1.4789843559265137,True,True,False,False,6.7883706092834473,8.0775890350341797
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_a3ac1f42a70defe3,10110101,5.0989665985107422,3.4425399303436279,1.6564266681671143,True,True,False,False,4.2319989204406738,5.8631868362426758
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_a3ac1f42a70defe3,10110101,12.304388046264648,11.442046165466309,0.86234188079833984,True,True,True,True,2.8240365982055664,3.4460952281951904
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_a3ac1f42a70defe3,10110101,11.04472827911377,7.2862343788146973,3.7584939002990723,True,True,True,False,4.3944797515869141,7.1199426651000977
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_a3ac1f42a70defe3,10110101,10.293923377990723,9.0520572662353516,1.2418661117553711,True,True,True,True,3.7343399524688721,4.8723454475402832
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_a3ac1f42a70defe3,10110101,8.6107721328735352,7.6291394233703613,0.98163270950317383,True,True,True,True,3.3982901573181152,4.1716456413269043
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_a3ac1f42a70defe3,10110101,9.7758426666259766,4.9810361862182617,4.7948064804077148,True,True,True,False,2.3587439060211182,6.2741866111755371
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_a3ac1f42a70defe3,10110101,9.4882307052612305,9.0058927536010742,0.48233795166015625,True,True,True,False,2.5266573429107666,2.7939894199371338
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_a3ac1f42a70defe3,10110101,3.7074253559112549,3.918635368347168,-0.21121001243591309,True,True,False,False,7.2513260841369629,8.5551929473876953
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_a3ac1f42a70defe3,10110101,14.726222038269043,13.389850616455078,1.3363714218139648,True,True,True,True,0.27184978127479553,0.52767348289489746
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_a3ac1f42a70defe3,10110101,4.0051722526550293,2.0820679664611816,1.9231042861938477,True,True,False,False,7.6150026321411133,9.1765098571777344
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_a3ac1f42a70defe3,10110101,13.204448699951172,11.36455249786377,1.8398962020874023,True,True,True,True,1.1978957653045654,2.1016190052032471
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_a3ac1f42a70defe3,10110101,11.28675365447998,10.039567947387695,1.2471857070922852,True,True,True,True,2.3394482135772705,3.0615739822387695
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_a3ac1f42a70defe3,10110101,3.1848998069763184,1.6977500915527344,1.487149715423584,True,True,False,False,12.822397232055664,14.859298706054688
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_a3ac1f42a70defe3,10110101,7.0912046432495117,5.8812961578369141,1.2099084854125977,True,True,False,False,8.0198583602905273,9.1293191909790039
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_a3ac1f42a70defe3,10110101,4.6837759017944336,3.5856375694274902,1.0981383323669434,True,True,False,False,7.7000808715820312,8.7801856994628906
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_a3ac1f42a70defe3,10110101,9.472193717956543,5.6534647941589355,3.8187289237976074,True,True,True,False,1.6925735473632812,5.0681552886962891
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_a3ac1f42a70defe3,10110101,5.8802127838134766,5.1484532356262207,0.73175954818725586,True,True,False,False,7.2572698593139648,7.6388859748840332
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_a3ac1f42a70defe3,10110101,8.3319368362426758,7.7977638244628906,0.53417301177978516,True,True,False,False,3.5189862251281738,3.888404369354248
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_a3ac1f42a70defe3,10110101,7.9372920989990234,6.7891321182250977,1.1481599807739258,True,True,True,True,1.7244035005569458,2.2478153705596924
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_a3ac1f42a70defe3,10110101,4.2265825271606445,2.9605047702789307,1.2660777568817139,True,True,False,False,5.8970532417297363,7.0009050369262695
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_a3ac1f42a70defe3,10110101,3.829505443572998,1.5308279991149902,2.2986774444580078,True,True,False,False,8.0766124725341797,10.015174865722656
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_a3ac1f42a70defe3,10110101,1.527440071105957,1.2734825611114502,0.25395750999450684,True,True,False,False,8.4591617584228516,9.0872020721435547
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_a3ac1f42a70defe3,10110101,8.7596063613891602,6.4430403709411621,2.316565990447998,True,True,False,False,3.9084551334381104,5.6655263900756836
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_a3ac1f42a70defe3,10110101,4.2139296531677246,-0.18437778949737549,4.3983074426651001,True,False,False,False,8.134556770324707,11.440105438232422
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_a3ac1f42a70defe3,10110101,6.2525529861450195,5.394472599029541,0.85808038711547852,True,True,False,False,5.2860817909240723,6.399503231048584
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_a3ac1f42a70defe3,10110101,2.8642301559448242,1.754706859588623,1.1095232963562012,True,True,False,False,8.4894094467163086,9.5818576812744141
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_a3ac1f42a70defe3,10110101,8.1317920684814453,5.7813973426818848,2.3503947257995605,True,True,True,False,4.421043872833252,6.4028525352478027
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_a3ac1f42a70defe3,10110101,7.4417357444763184,6.2544746398925781,1.1872611045837402,True,True,True,False,4.3967685699462891,5.4635772705078125
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_a3ac1f42a70defe3,10110101,3.6906223297119141,2.3611879348754883,1.3294343948364258,True,True,False,False,6.7687959671020508,8.2972736358642578
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_a3ac1f42a70defe3,10110101,7.8164715766906738,6.9264564514160156,0.8900151252746582,True,True,True,True,2.6721596717834473,3.4143624305725098
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_a3ac1f42a70defe3,10110101,4.4917488098144531,0.67201733589172363,3.8197314739227295,True,True,False,False,7.6054420471191406,11.996002197265625
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_a3ac1f42a70defe3,10110101,4.7466692924499512,3.5915660858154297,1.1551032066345215,True,True,False,False,7.71746826171875,8.5024356842041016
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_a3ac1f42a70defe3,10110101,5.1732769012451172,3.5568873882293701,1.6163895130157471,True,True,False,False,6.5378127098083496,8.1736469268798828
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_a3ac1f42a70defe3,10110101,3.0960607528686523,1.3787055015563965,1.7173552513122559,True,True,False,False,4.3348903656005859,5.3006978034973145
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_a3ac1f42a70defe3,10110101,10.980826377868652,10.471020698547363,0.50980567932128906,True,True,True,True,1.5813850164413452,2.3157773017883301
