prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_8630d2328962fa10,00111000,7.474370002746582,6.239405632019043,1.2349643707275391,True,True,True,False,3.4595458507537842,4.3360815048217773
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_8630d2328962fa10,00111000,12.35251522064209,12.232935905456543,0.11957931518554688,True,True,True,True,2.7076191902160645,2.5528438091278076
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_8630d2328962fa10,00111000,12.93079948425293,12.310188293457031,0.62061119079589844,True,True,True,True,0.46309152245521545,0.76572757959365845
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_8630d2328962fa10,00111000,7.7364931106567383,7.907658576965332,-0.17116546630859375,True,True,False,False,6.9219989776611328,6.721930980682373
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_8630d2328962fa10,00111000,2.9416093826293945,1.4109668731689453,1.5306425094604492,True,True,False,False,3.9344360828399658,4.8243708610534668
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_8630d2328962fa10,00111000,10.367864608764648,9.88482666015625,0.48303794860839844,True,True,True,True,1.3316463232040405,1.8973196744918823
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_8630d2328962fa10,00111000,1.8901115655899048,2.9962759017944336,-1.1061643362045288,True,True,False,False,8.0223836898803711,6.9766430854797363
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_8630d2328962fa10,00111000,8.692291259765625,7.6609859466552734,1.0313053131103516,True,True,False,False,3.5049307346343994,4.1718487739562988
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_8630d2328962fa10,00111000,2.9950582981109619,2.5899009704589844,0.40515732765197754,True,True,False,False,6.7883706092834473,7.0582709312438965
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_8630d2328962fa10,00111000,5.0989665985107422,5.3176741600036621,-0.21870756149291992,True,True,False,True,4.2319989204406738,3.906987190246582
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8630d2328962fa10,00111000,12.304388046264648,12.35722827911377,-0.052840232849121094,True,True,True,True,2.8240365982055664,2.632063627243042
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8630d2328962fa10,00111000,11.04472827911377,7.6219844818115234,3.4227437973022461,True,True,True,False,4.3944797515869141,6.9772748947143555
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8630d2328962fa10,00111000,10.293923377990723,10.32115650177002,-0.027233123779296875,True,True,True,True,3.7343399524688721,3.8034853935241699
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8630d2328962fa10,00111000,8.6107721328735352,8.9042472839355469,-0.29347515106201172,True,True,True,True,3.3982901573181152,3.1552026271820068
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8630d2328962fa10,00111000,9.7758426666259766,6.0698585510253906,3.7059841156005859,True,True,True,False,2.3587439060211182,5.6937060356140137
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8630d2328962fa10,00111000,9.4882307052612305,9.3755636215209961,0.11266708374023438,True,True,True,False,2.5266573429107666,2.7320554256439209
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8630d2328962fa10,00111000,3.7074253559112549,5.2824187278747559,-1.574993371963501,True,True,False,False,7.2513260841369629,6.376589298248291
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8630d2328962fa10,00111000,14.726222038269043,14.470030784606934,0.25619125366210938,True,True,True,True,0.27184978127479553,0.21411751210689545
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_8630d2328962fa10,00111000,4.0051722526550293,3.8855769634246826,0.11959528923034668,True,True,False,False,7.6150026321411133,7.7189812660217285
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_8630d2328962fa10,00111000,13.204448699951172,13.021792411804199,0.18265628814697266,True,True,True,True,1.1978957653045654,1.463892936706543
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_8630d2328962fa10,00111000,11.28675365447998,10.479476928710938,0.80727672576904297,True,True,True,True,2.3394482135772705,2.7931692600250244
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_8630d2328962fa10,00111000,3.1848998069763184,2.3663780689239502,0.81852173805236816,True,True,False,False,12.822397232055664,13.850627899169922
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_8630d2328962fa10,00111000,7.0912046432495117,7.3362069129943848,-0.24500226974487305,True,True,False,False,8.0198583602905273,7.6100101470947266
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_8630d2328962fa10,00111000,4.6837759017944336,4.7919135093688965,-0.10813760757446289,True,True,False,False,7.7000808715820312,7.6343832015991211
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_8630d2328962fa10,00111000,9.472193717956543,6.170414924621582,3.3017787933349609,True,True,True,False,1.6925735473632812,4.7420854568481445
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_8630d2328962fa10,00111000,5.8802127838134766,5.6333684921264648,0.24684429168701172,True,True,False,False,7.2572698593139648,7.2031745910644531
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_8630d2328962fa10,00111000,8.3319368362426758,8.5169811248779297,-0.18504428863525391,True,True,False,True,3.5189862251281738,3.3208584785461426
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_8630d2328962fa10,00111000,7.9372920989990234,6.949091911315918,0.98820018768310547,True,True,True,True,1.7244035005569458,1.977658748626709
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_8630d2328962fa10,00111000,4.2265825271606445,4.1670103073120117,0.059572219848632812,True,True,False,False,5.8970532417297363,5.832275390625
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_8630d2328962fa10,00111000,3.829505443572998,3.4759972095489502,0.35350823402404785,True,True,False,False,8.0766124725341797,8.3395709991455078
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_8630d2328962fa10,00111000,1.527440071105957,1.8987910747528076,-0.37135100364685059,True,True,False,False,8.4591617584228516,8.4307537078857422
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_8630d2328962fa10,00111000,8.7596063613891602,6.7343864440917969,2.0252199172973633,True,True,False,False,3.9084551334381104,5.5265598297119141
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_8630d2328962fa10,00111000,4.2139296531677246,1.9024899005889893,2.3114397525787354,True,True,False,False,8.134556770324707,10.179975509643555
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_8630d2328962fa10,00111000,6.2525529861450195,6.3188848495483398,-0.066331863403320312,True,True,False,False,5.2860817909240723,5.4676461219787598
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_8630d2328962fa10,00111000,2.8642301559448242,2.7314114570617676,0.13281869888305664,True,True,False,False,8.4894094467163086,8.6323127746582031
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_8630d2328962fa10,00111000,8.1317920684814453,6.5851969718933105,1.5465950965881348,True,True,True,False,4.421043872833252,5.9060406684875488
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_8630d2328962fa10,00111000,7.4417357444763184,7.4533767700195312,-0.011641025543212891,True,True,True,True,4.3967685699462891,4.1489996910095215
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_8630d2328962fa10,00111000,3.6906223297119141,2.8017356395721436,0.88888669013977051,True,True,False,False,6.7687959671020508,7.7438902854919434
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_8630d2328962fa10,00111000,7.8164715766906738,7.3015213012695312,0.51495027542114258,True,True,True,True,2.6721596717834473,3.1479980945587158
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_8630d2328962fa10,00111000,4.4917488098144531,2.4533085823059082,2.0384402275085449,True,True,False,False,7.6054420471191406,10.041461944580078
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_8630d2328962fa10,00111000,4.7466692924499512,4.2717385292053223,0.47493076324462891,True,True,False,False,7.71746826171875,8.1210136413574219
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_8630d2328962fa10,00111000,5.1732769012451172,4.5267453193664551,0.64653158187866211,True,True,False,False,6.5378127098083496,7.0450124740600586
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_8630d2328962fa10,00111000,3.0960607528686523,2.4103531837463379,0.68570756912231445,True,True,False,False,4.3348903656005859,4.4642200469970703
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_8630d2328962fa10,00111000,10.980826377868652,11.670097351074219,-0.68927097320556641,True,True,True,True,1.5813850164413452,1.3312052488327026
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_8630d2328962fa10,00111000,6.9231128692626953,7.3753499984741211,-0.45223712921142578,True,True,False,False,5.6486802101135254,5.5977411270141602
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_8630d2328962fa10,00111000,5.4910163879394531,4.7205624580383301,0.77045392990112305,True,True,True,False,3.8427095413208008,4.4255943298339844
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_8630d2328962fa10,00111000,11.843504905700684,10.86141300201416,0.98209190368652344,True,True,True,False,1.8564333915710449,2.6303074359893799
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_8630d2328962fa10,00111000,7.5919184684753418,7.1615924835205078,0.43032598495483398,True,True,True,True,2.2007179260253906,2.7635228633880615
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_8630d2328962fa10,00111000,8.5051956176757812,9.9417362213134766,-1.4365406036376953,True,True,True,True,1.1232585906982422,0.97729891538619995
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_8630d2328962fa10,00111000,8.2906322479248047,7.0624423027038574,1.2281899452209473,True,True,True,False,2.3303279876708984,4.0415897369384766
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_8630d2328962fa10,00111000,7.663783073425293,7.3125886917114258,0.35119438171386719,True,True,False,False,6.7402310371398926,7.1028118133544922
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_8630d2328962fa10,00111000,1.5904574394226074,1.4762191772460938,0.11423826217651367,True,True,False,False,12.049261093139648,12.245059013366699
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_8630d2328962fa10,00111000,3.4865467548370361,3.5154018402099609,-0.028855085372924805,True,True,False,False,6.9737439155578613,6.9319019317626953
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_8630d2328962fa10,00111000,7.8414173126220703,8.3568382263183594,-0.51542091369628906,True,True,True,True,3.0773422718048096,2.9344329833984375
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_8630d2328962fa10,00111000,7.0198225975036621,6.7879958152770996,0.2318267822265625,True,True,True,True,3.5343081951141357,3.6528177261352539
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_8630d2328962fa10,00111000,12.441588401794434,11.914608001708984,0.52698040008544922,True,True,True,True,1.2248574495315552,1.5264060497283936
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_8630d2328962fa10,00111000,8.1086359024047852,8.4496002197265625,-0.34096431732177734,True,True,False,False,5.6166114807128906,5.3183183670043945
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_8630d2328962fa10,00111000,5.3719015121459961,5.4969015121459961,-0.125,True,True,False,False,6.4422640800476074,6.0704221725463867
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_8630d2328962fa10,00111000,4.798405647277832,3.8019375801086426,0.99646806716918945,True,True,False,False,5.9439287185668945,6.7071170806884766
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_8630d2328962fa10,00111000,5.6170239448547363,4.4236969947814941,1.1933269500732422,True,True,False,False,7.1679897308349609,7.9356288909912109
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_8630d2328962fa10,00111000,8.1495494842529297,7.9604520797729492,0.18909740447998047,True,True,True,True,2.2599668502807617,2.1380167007446289
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_8630d2328962fa10,00111000,4.3433752059936523,3.7118875980377197,0.63148760795593262,True,True,False,False,7.4319305419921875,8.1276016235351562
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_8630d2328962fa10,00111000,7.8889799118041992,7.879124641418457,0.0098552703857421875,True,True,True,True,3.2136402130126953,3.1855437755584717
