prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_f820e84b827bfd6b,10101101,7.474370002746582,5.8200063705444336,1.6543636322021484,True,True,True,False,3.4595458507537842,4.6048030853271484
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_f820e84b827bfd6b,10101101,12.35251522064209,11.773757934570312,0.57875728607177734,True,True,True,True,2.7076191902160645,2.859642505645752
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_f820e84b827bfd6b,10101101,12.93079948425293,12.674304962158203,0.25649452209472656,True,True,True,True,0.46309152245521545,0.72902822494506836
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_f820e84b827bfd6b,10101101,7.7364931106567383,6.960301399230957,0.77619171142578125,True,True,False,False,6.9219989776611328,7.528989315032959
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_f820e84b827bfd6b,10101101,2.9416093826293945,0.47264766693115234,2.4689617156982422,True,False,False,False,3.9344360828399658,5.8172512054443359
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_f820e84b827bfd6b,10101101,10.367864608764648,9.61773681640625,0.75012779235839844,True,True,True,True,1.3316463232040405,1.9788707494735718
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_f820e84b827bfd6b,10101101,1.8901115655899048,1.0618352890014648,0.82827627658843994,True,True,False,False,8.0223836898803711,9.1710128784179688
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_f820e84b827bfd6b,10101101,8.692291259765625,6.8486175537109375,1.8436737060546875,True,True,False,False,3.5049307346343994,4.7769641876220703
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_f820e84b827bfd6b,10101101,2.9950582981109619,1.7533993721008301,1.2416589260101318,True,True,False,False,6.7883706092834473,7.9423437118530273
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_f820e84b827bfd6b,10101101,5.0989665985107422,3.9425766468048096,1.1563899517059326,True,True,False,False,4.2319989204406738,5.3430624008178711
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_f820e84b827bfd6b,10101101,12.304388046264648,11.398460388183594,0.90592765808105469,True,True,True,True,2.8240365982055664,3.4890470504760742
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_f820e84b827bfd6b,10101101,11.04472827911377,8.1288547515869141,2.9158735275268555,True,True,True,False,4.3944797515869141,6.4478325843811035
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_f820e84b827bfd6b,10101101,10.293923377990723,9.535700798034668,0.75822257995605469,True,True,True,True,3.7343399524688721,4.4901027679443359
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_f820e84b827bfd6b,10101101,8.6107721328735352,7.7721877098083496,0.83858442306518555,True,True,True,True,3.3982901573181152,4.033900260925293
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_f820e84b827bfd6b,10101101,9.7758426666259766,4.7745151519775391,5.0013275146484375,True,True,True,False,2.3587439060211182,6.4223313331604004
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_f820e84b827bfd6b,10101101,9.4882307052612305,8.9668302536010742,0.52140045166015625,True,True,True,False,2.5266573429107666,2.8643226623535156
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_f820e84b827bfd6b,10101101,3.7074253559112549,4.5192527770996094,-0.81182742118835449,True,True,False,False,7.2513260841369629,7.9407024383544922
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_f820e84b827bfd6b,10101101,14.726222038269043,13.672646522521973,1.0535755157470703,True,True,True,True,0.27184978127479553,0.47450622916221619
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_f820e84b827bfd6b,10101101,4.0051722526550293,2.054593563079834,1.9505786895751953,True,True,False,False,7.6150026321411133,9.1707725524902344
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_f820e84b827bfd6b,10101101,13.204448699951172,11.904674530029297,1.299774169921875,True,True,True,True,1.1978957653045654,1.8398977518081665
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_f820e84b827bfd6b,10101101,11.28675365447998,10.47670841217041,0.81004524230957031,True,True,True,True,2.3394482135772705,2.6757612228393555
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_f820e84b827bfd6b,10101101,3.1848998069763184,1.7290000915527344,1.455899715423584,True,True,False,False,12.822397232055664,14.801063537597656
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_f820e84b827bfd6b,10101101,7.0912046432495117,6.1322922706604004,0.95891237258911133,True,True,False,False,8.0198583602905273,8.8874216079711914
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_f820e84b827bfd6b,10101101,4.6837759017944336,3.6881535053253174,0.99562239646911621,True,True,False,False,7.7000808715820312,8.6788845062255859
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_f820e84b827bfd6b,10101101,9.472193717956543,4.9667539596557617,4.5054397583007812,True,True,True,False,1.6925735473632812,5.637056827545166
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_f820e84b827bfd6b,10101101,5.8802127838134766,5.0913901329040527,0.78882265090942383,True,True,False,False,7.2572698593139648,7.678865909576416
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_f820e84b827bfd6b,10101101,8.3319368362426758,7.8285350799560547,0.50340175628662109,True,True,False,False,3.5189862251281738,3.8636603355407715
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_f820e84b827bfd6b,10101101,7.9372920989990234,6.4186110496520996,1.5186810493469238,True,True,True,True,1.7244035005569458,2.413191556930542
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_f820e84b827bfd6b,10101101,4.2265825271606445,3.2870197296142578,0.93956279754638672,True,True,False,False,5.8970532417297363,6.7547502517700195
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_f820e84b827bfd6b,10101101,3.829505443572998,1.6732685565948486,2.1562368869781494,True,True,False,False,8.0766124725341797,9.8365993499755859
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_f820e84b827bfd6b,10101101,1.527440071105957,1.4597873687744141,0.067652702331542969,True,True,False,False,8.4591617584228516,9.0019445419311523
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_f820e84b827bfd6b,10101101,8.7596063613891602,5.8716521263122559,2.8879542350769043,True,True,False,False,3.9084551334381104,6.0724306106567383
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_f820e84b827bfd6b,10101101,4.2139296531677246,-0.22806274890899658,4.4419924020767212,True,False,False,False,8.134556770324707,11.501054763793945
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_f820e84b827bfd6b,10101101,6.2525529861450195,5.5497698783874512,0.70278310775756836,True,True,False,False,5.2860817909240723,6.2154994010925293
