prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_53402bb64e257a4c,length_32_gap_8,qcluster_locked_test_0000,qmask_81b5d6cd2a60bf37,11110101,7.474370002746582,3.9309220314025879,3.5434479713439941,True,True,True,False,3.4595458507537842,6.2196311950683594
qseq_063d071a40a8b975,length_32_gap_8,qcluster_locked_test_0001,qmask_81b5d6cd2a60bf37,11110101,12.35251522064209,11.064365386962891,1.2881498336791992,True,True,True,True,2.7076191902160645,3.3602855205535889
qseq_2b370320aa590f4a,length_32_gap_8,qcluster_locked_test_0002,qmask_81b5d6cd2a60bf37,11110101,12.93079948425293,12.522698402404785,0.40810108184814453,True,True,True,True,0.46309152245521545,1.1104304790496826
qseq_62b2d7ba14f996e1,length_32_gap_8,qcluster_locked_test_0003,qmask_81b5d6cd2a60bf37,11110101,7.7364931106567383,6.4626789093017578,1.2738142013549805,True,True,False,False,6.9219989776611328,7.9199342727661133
qseq_fc7b565459a3a9ce,length_32_gap_8,qcluster_locked_test_0004,qmask_81b5d6cd2a60bf37,11110101,2.9416093826293945,-0.74777507781982422,3.6893844604492188,True,False,False,False,3.9344360828399658,7.2188186645507812
qseq_855a3f3d1d296cbe,length_32_gap_8,qcluster_locked_test_0005,qmask_81b5d6cd2a60bf37,11110101,10.367864608764648,8.8269443511962891,1.5409202575683594,True,True,True,True,1.3316463232040405,2.5605032444000244
qseq_bc6acb92c469fef7,length_32_gap_8,qcluster_locked_test_0006,qmask_81b5d6cd2a60bf37,11110101,1.8901115655899048,0.5177685022354126,1.3723430633544922,True,True,False,False,8.0223836898803711,9.7509641647338867
qseq_8ca468b64440782b,length_32_gap_8,qcluster_locked_test_0007,qmask_81b5d6cd2a60bf37,11110101,8.692291259765625,5.176844596862793,3.515446662902832,True,True,False,False,3.5049307346343994,6.1429038047790527
qseq_3f0bb4eae1f06111,length_32_gap_8,qcluster_locked_test_0008,qmask_81b5d6cd2a60bf37,11110101,2.9950582981109619,0.79138422012329102,2.2036740779876709,True,True,False,False,6.7883706092834473,8.8809185028076172
qseq_545d27c10930d8dd,length_32_gap_8,qcluster_locked_test_0009,qmask_81b5d6cd2a60bf37,11110101,5.0989665985107422,2.9112091064453125,2.1877574920654297,True,True,False,False,4.2319989204406738,6.4386534690856934
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_81b5d6cd2a60bf37,11110101,12.304388046264648,9.1923856735229492,3.1120023727416992,True,True,True,False,2.8240365982055664,5.3465514183044434
